species	condition	diversity
Acinetobacter sp. WCHAc010052	Stools Control	0.9185278141962775
Acinetobacter tandoii	Stools Control	0.9206247887904313
Acinetobacter towneri	Stools Control	0.9229295055221914
Acinetobacter ursingii	Stools Control	0.9513282267655007
Acinetobacter venetianus	Stools Control	0.9367934469263176
Acinetobacter wuhouensis	Stools Control	0.926445535293574
Actinoalloteichus hoggarensis	Stools Control	0.9518237172441835
Actinoalloteichus hymeniacidonis	Stools Control	0.9363050988804806
Actinoalloteichus sp. GBA129-24	Stools Control	0.9161265809384719
Actinobacillus delphinicola	Stools Control	0.9356447984456313
Actinobacillus indolicus	Stools Control	0.9330151061261721
Actinobacillus lignieresii	Stools Control	0.9613943089669681
Actinobacillus pleuropneumoniae	Stools Control	0.9418967618864951
Actinobacillus porcitonsillarum	Stools Control	0.9483905833175926
Actinobacillus succinogenes	Stools Control	0.9633823480880795
Actinobacillus suis	Stools Control	0.9489679537186066
Actinobacteria bacterium IMCC19121	Stools Control	0.9225909377355073
Actinobacteria bacterium IMCC26077	Stools Control	0.9455279963529611
Actinobacteria bacterium IMCC26256	Stools Control	0.960875334184397
Actinobacteria bacterium YIM 96077	Stools Control	0.9788921589761878
Actinobaculum sp. 313	Stools Control	0.968688662469826
Actinomadura amylolytica	Stools Control	0.9543386574072216
Actinomadura sp. WMMA1423	Stools Control	0.9403150961230071
Actinomadura sp. WMMB499	Stools Control	0.9490599898901535
Actinomyces gaoshouyii	Stools Control	0.9400650772398261
Actinomyces howellii	Stools Control	0.8920212373638885
Actinomyces israelii	Stools Control	0.8269774696572751
Actinomyces naeslundii	Stools Control	0.9381456847974484
Actinomyces oris	Stools Control	0.9612996676467853
Actinomyces pacaensis	Stools Control	0.9726440178157438
Actinomyces qiguomingii	Stools Control	0.942507927669695
Actinomyces radicidentis	Stools Control	0.9632920460383744
Actinomyces slackii	Stools Control	0.9550864994227486
Actinomyces sp. 2129	Stools Control	0.9489706975100775
Actinomyces sp. 299	Stools Control	0.9403520255231027
Actinomyces sp. 432	Stools Control	0.9377882299768934
Actinomyces sp. Chiba101	Stools Control	0.9501506538203732
Actinomyces sp. dk561	Stools Control	0.9460246096684333
Actinomyces sp. oral taxon 171	Stools Control	0.9621048199402862
Actinomyces sp. oral taxon 414	Stools Control	0.9678856753637738
Actinomyces sp. oral taxon 848	Stools Control	0.9695808046067482
Actinomyces sp. oral taxon 897	Stools Control	0.967545912669924
Actinomyces sp. Z16	Stools Control	0.9407186375122261
Actinomyces tangfeifanii	Stools Control	0.9414649986495764
Actinomyces viscosus	Stools Control	0.954839704405003
Actinoplanes derwentensis	Stools Control	0.951974923521471
Actinoplanes friuliensis	Stools Control	0.9401020316678144
Actinoplanes missouriensis	Stools Control	0.9595232332329566
Actinoplanes sp. N902-109	Stools Control	0.9502994068292214
Actinoplanes sp. OR16	Stools Control	0.9389141100116545
Actinoplanes sp. SE50/110	Stools Control	0.9161265809384719
Actinoplanes teichomyceticus	Stools Control	0.9438716447687858
Actinopolymorpha singaporensis	Stools Control	0.9614839724980541
Actinopolyspora erythraea	Stools Control	0.9448485871395049
Actinosynnema mirum	Stools Control	0.9166294899839018
Actinosynnema pretiosum	Stools Control	0.9307538565244495
Actinotignum schaalii	Stools Control	0.9586142803494588
Adlercreutzia equolifaciens	Stools Control	0.9726930870984426
Advenella kashmirensis	Stools Control	0.9528369010620232
Advenella mimigardefordensis	Stools Control	0.9669789284842287
Aequorivita sp. H23M31	Stools Control	0.9793846660773315
Aequorivita sublithincola	Stools Control	0.95112076746301355
Aeribacillus pallidus	Stools Control	0.9567236180939286
Aerococcus christensenii	Stools Control	0.9502481244908548
Aerococcus sanguinicola	Stools Control	0.8459790831067566
Aerococcus urinae	Stools Control	0.9539396616373907
Aerococcus urinaeequi	Stools Control	0.9262526930701677
Aerococcus urinaehominis	Stools Control	0.9751269948122573
Aerococcus viridans	Stools Control	0.9314883920800567
Aeromicrobium choanae	Stools Control	0.9370767674949795
Aeromicrobium erythreum	Stools Control	0.9885548690858544
Aeromicrobium marinum	Stools Control	0.9530527020718282
Aeromicrobium sp. 592	Stools Control	0.9331183002625492
Aeromicrobium sp. A1-2	Stools Control	0.9520434188854995
Aeromicrobium sp. MF47	Stools Control	0.94406580557656
Aeromonas caviae	Stools Control	0.9475333430944216
Aeromonas dhakensis	Stools Control	0.9329064580747359
Aeromonas encheleia	Stools Control	0.9521478460087731
Aeromonas hydrophila	Stools Control	0.9693233948268901
Aeromonas media	Stools Control	0.9558518078946949
Aeromonas rivipollensis	Stools Control	0.9234575255739134
Aeromonas salmonicida	Stools Control	0.9749243543225881
Aeromonas schubertii	Stools Control	0.9644783576107016
Aeromonas sp. 2692-1	Stools Control	0.919680572059467
Aeromonas sp. ASNIH2	Stools Control	0.934441255780758
Aeromonas sp. ASNIH3	Stools Control	0.9182014367449902
Aeromonas sp. ASNIH4	Stools Control	0.9208610986699599
Aeromonas sp. ASNIH5	Stools Control	0.9179469605327973
Aeromonas sp. ASNIH7	Stools Control	0.9170078472204493
Aeromonas sp. CA23	Stools Control	0.9370044607741614
Aeromonas sp. CU5	Stools Control	0.9310936631198604
Aeromonas veronii	Stools Control	0.9837112310364028
Aerosticca soli	Stools Control	0.9538268701390522
Afipia sp. GAS231	Stools Control	0.9565820610741159
Agarilytica rhodophyticola	Stools Control	0.9519856401530308
Agarivorans gilvus	Stools Control	0.9378127454387759
Aggregatibacter actinomycetemcomitans	Stools Control	0.9524530323090321
Aggregatibacter aphrophilus	Stools Control	0.9656907944604844
Aggregatibacter segnis	Stools Control	0.9539487308624972
Agrobacterium fabrum	Stools Control	0.9395137604725946
Agrobacterium larrymoorei	Stools Control	0.9465814076924808
Agrobacterium rhizogenes	Stools Control	0.9385403987117013
Agrobacterium sp. H13-3	Stools Control	0.9164215052468662
Agrobacterium sp. MA01	Stools Control	0.9167590474316923
Agrobacterium sp. RAC06	Stools Control	0.9227287960141407
Agrobacterium sp. T29	Stools Control	0.9558806348795958
Agrobacterium tumefaciens	Stools Control	0.9836794232226604
Agrobacterium vitis	Stools Control	0.9486561936276865
Agrococcus carbonis	Stools Control	0.9500472411848728
Agrococcus jejuensis	Stools Control	0.8813392804655898
Agrococcus sp. SGAir0287	Stools Control	0.9702080124264926
Agromyces aureus	Stools Control	0.9371536948314859
Agromyces flavus	Stools Control	0.9336791081007877
Agromyces protaetiae	Stools Control	0.9467698072808074
Agromyces sp. HY052	Stools Control	0.9308707155506714
Agromyces sp. KACC 19306	Stools Control	0.9346265678235778
Agromyces sp. LHK192	Stools Control	0.9245847880203807
Agromyces sp. MF30-A	Stools Control	0.9239078251878909
Ahniella affigens	Stools Control	0.9789685133417011
Akkermansia glycaniphila	Stools Control	0.8010014955533418
Akkermansia muciniphila	Stools Control	0.9570817740106974
Alcaligenaceae bacterium SJ-26	Stools Control	0.9768995595217047
Alcaligenes aquatilis	Stools Control	0.9293131456516563
Alcaligenes faecalis	Stools Control	0.97914811390296
Alcanivorax dieselolei	Stools Control	0.9381592363912197
Alcanivorax pacificus	Stools Control	0.9658755391031539
Alcanivorax sp. N3-2A	Stools Control	0.9279671421847664
Alcanivorax sp. NBRC 101098	Stools Control	0.9162458014653845
Alcanivorax xenomutans	Stools Control	0.9405187601248961
Algibacter alginicilyticus	Stools Control	0.9371640317567618
Algibacter sp. L1A34	Stools Control	0.9585376428513233
Algibacter sp. L3A6	Stools Control	0.9452096045243573
Algoriphagus machipongonensis	Stools Control	0.9762117025640802
Algoriphagus sanaruensis	Stools Control	0.9745308439456914
Alicycliphilus denitrificans	Stools Control	0.9556218327299614
Alicyclobacillus acidocaldarius	Stools Control	0.9872634543267785
Alienimonas californiensis	Stools Control	0.9668176775632235
Aliivibrio fischeri	Stools Control	0.955630964009074
Aliivibrio salmonicida	Stools Control	0.9357124817736103
Aliivibrio wodanis	Stools Control	0.9386822755589757
Alistipes communis	Stools Control	0.9851463752993002
Alistipes dispar	Stools Control	0.9650722666399262
Alistipes finegoldii	Stools Control	0.9773840224873477
Alistipes megaguti	Stools Control	0.9199698173956904
Alistipes onderdonkii	Stools Control	0.9852684777549058
Alistipes shahii	Stools Control	0.9886947583401703
Alistipes sp. dk3624	Stools Control	0.9753839506683857
Alkalilimnicola ehrlichii	Stools Control	0.9645220639187956
Alkaliphilus metalliredigens	Stools Control	0.9820600666311518
Alkaliphilus oremlandii	Stools Control	0.9743017387576118
Alkalitalea saponilacus	Stools Control	0.9871477858741212
Alloactinosynnema sp. L-07	Stools Control	0.945659693722402
Allochromatium vinosum	Stools Control	0.959746450708294
Allofrancisella frigidaquae	Stools Control	0.9390786267188145
Allofrancisella guangzhouensis	Stools Control	0.942308545684991
Allokutzneria albata	Stools Control	0.9527627386058971
Alloprevotella sp. E39	Stools Control	0.9804013952315573
Allopseudarcicella aquatilis	Stools Control	0.9825153240505535
alpha proteobacterium HIMB59	Stools Control	0.9320554688109264
Altererythrobacter atlanticus	Stools Control	0.9399145069444433
Altererythrobacter dongtanensis	Stools Control	0.9309832764944688
Altererythrobacter epoxidivorans	Stools Control	0.933256287989791
Altererythrobacter ishigakiensis	Stools Control	0.9413142169570866
Altererythrobacter mangrovi	Stools Control	0.9280178875977495
Altererythrobacter marensis	Stools Control	0.8979828603906933
Altererythrobacter namhicola	Stools Control	0.9555325259599916
Altererythrobacter sp. B11	Stools Control	0.9552624738680386
Altererythrobacter sp. BO-6	Stools Control	0.956808006854499
Altererythrobacter sp. NS1	Stools Control	0.9429088732636854
Altererythrobacter sp. TH136	Stools Control	0.9465288773388603
Altererythrobacter sp. ZODW24	Stools Control	0.9751292410437419
Alteromonas addita	Stools Control	0.9175382774399518
Alteromonas australica	Stools Control	0.932814389812471
Alteromonas macleodii	Stools Control	0.9726035931276025
Alteromonas mediterranea	Stools Control	0.9538051440308313
Alteromonas sp. BL110	Stools Control	0.9243908462622885
Alteromonas sp. I4	Stools Control	0.93582382303476
Alteromonas sp. MB-3u-76	Stools Control	0.9207719220988971
Alteromonas sp. RKMC-009	Stools Control	0.9418312598866426
Alteromonas sp. RW2A1	Stools Control	0.9187304206191119
Aminipila butyrica	Stools Control	0.9853270958299553
Aminipila sp. CBA3637	Stools Control	0.9756851370230164
Aminipila sp. JN-18	Stools Control	0.9755297495537985
Aminobacter aminovorans	Stools Control	0.9524889576854876
Aminobacter sp. MSH1	Stools Control	0.9485303061390788
Aminobacterium colombiense	Stools Control	0.96039083526283
Aminomonas paucivorans	Stools Control	0.9649333046631023
Ammonifex degensii	Stools Control	0.9690358084873972
Amphibacillus xylanus	Stools Control	0.9557259984274046
Amycolatopsis albispora	Stools Control	0.9448818505119403
Amycolatopsis japonica	Stools Control	0.9251645475814506
Amycolatopsis keratiniphila	Stools Control	0.9410723217582059
Amycolatopsis mediterranei	Stools Control	0.9631838311668507
Amycolatopsis methanolica	Stools Control	0.9335164934766641
Amycolatopsis orientalis	Stools Control	0.9343003240690405
Amycolatopsis sp. AA4	Stools Control	0.9397556338685463
Amycolatopsis sp. BJA-103	Stools Control	0.9352926769662397
Amycolatopsis sp. YIM 10	Stools Control	0.9778045459093423
Anabaena cylindrica	Stools Control	0.9236462115053281
Anabaena sp. 90	Stools Control	0.9179442914581745
Anabaena sp. WA102	Stools Control	0.9232387914510627
Anabaena sp. YBS01	Stools Control	0.9190692196338156
Anabaenopsis circularis	Stools Control	0.9256138526541223
Anaerobutyricum hallii	Stools Control	0.9819836329496512
Anaerococcus mediterraneensis	Stools Control	0.9826598516679517
Anaerococcus prevotii	Stools Control	0.9843721341754172
Anaerocolumna sp. CBA3638	Stools Control	0.9835012630081481
Anaerohalosphaera lusitana	Stools Control	0.9721365191424572
Anaerolinea thermophila	Stools Control	0.9781174744507841
Anaerolineaceae bacterium oral taxon 439	Stools Control	0.8460114713690607
Anaeromyxobacter dehalogenans	Stools Control	0.9670511629400618
Anaeromyxobacter sp. Fw109-5	Stools Control	0.9667502282160334
Anaeromyxobacter sp. K	Stools Control	0.959212914320925
Anaerostipes hadrus	Stools Control	0.9854889759436154
Anaerostipes rhamnosivorans	Stools Control	0.9729395046608036
Anaerotignum propionicum	Stools Control	0.9800238056894638
Anaplasma marginale	Stools Control	0.9170938670329012
Anaplasma ovis	Stools Control	0.9354939801453586
Anaplasma phagocytophilum	Stools Control	0.9434479231378734
Anaplasma platys	Stools Control	0.9287944134409409
Ancylobacter pratisalsi	Stools Control	0.9496773845406459
Ancylobacter sp. TS-1	Stools Control	0.945321157453788
Aneurinibacillus soli	Stools Control	0.9714583546058315
Aneurinibacillus sp. XH2	Stools Control	0.9742973400216353
Anoxybacillus amylolyticus	Stools Control	0.94974260909789
Anoxybacillus flavithermus	Stools Control	0.9556656773121616
Anoxybacillus gonensis	Stools Control	0.9301161735002146
Anoxybacillus kamchatkensis	Stools Control	0.9213080225107744
Anoxybacillus sp. PDR2	Stools Control	0.9260740414779431
Anoxybacter fermentans	Stools Control	0.9825320146044859
Anseongella ginsenosidimutans	Stools Control	0.8315314972357748
Antarcticibacterium flavum	Stools Control	0.9706096143353408
Antarcticibacterium sp. PAMC 28998	Stools Control	0.9225743693041745
Antarctobacter heliothermus	Stools Control	0.959135659558027
Apibacter sp. B3706	Stools Control	0.9604922918261034
Apibacter sp. HY041	Stools Control	0.938619066294266
Aquabacterium olei	Stools Control	0.9676986236275216
Aquaspirillum sp. LM1	Stools Control	0.9608001327051765
Aquicella lusitana	Stools Control	0.954961364904568
Aquicella siphonis	Stools Control	0.9270729565139818
Aquifex aeolicus	Stools Control	0.8856017922291075
Aquiflexum balticum	Stools Control	0.8991102963151449
Aquimarina sp. AD1	Stools Control	0.959781640668747
Aquimarina sp. AD10	Stools Control	0.952471012920419
Aquimarina sp. BL5	Stools Control	0.9685363091704684
Aquisphaera giovannonii	Stools Control	0.9649098595795389
Aquitalea denitrificans	Stools Control	0.9335837528963455
Aquitalea magnusonii	Stools Control	0.9624065303761234
Aquitalea sp. THG-DN7.12	Stools Control	0.9730505174452315
Aquitalea sp. USM4	Stools Control	0.9597966376076295
Arabia massiliensis	Stools Control	0.9827190202846334
Arachidicoccus ginsenosidivorans	Stools Control	0.8543336010793512
Arachidicoccus sp. B3-10	Stools Control	0.8354882107766984
Arachidicoccus sp. BS20	Stools Control	0.9848144735362725
Arachidicoccus sp. KIS59-12	Stools Control	0.9164307292381834
Arcanobacterium haemolyticum	Stools Control	0.9639124130165596
Arcanobacterium phocae	Stools Control	0.9519666970660174
Archangium gephyra	Stools Control	0.9642975941443668
Arcobacter anaerophilus	Stools Control	0.9370933170500712
Arcobacter aquimarinus	Stools Control	0.9322835230315268
Arcobacter butzleri	Stools Control	0.9415220054543346
Arcobacter cryaerophilus	Stools Control	0.9452847580247633
Arcobacter ellisii	Stools Control	0.9248323642894367
Arcobacter halophilus	Stools Control	0.9366261214530971
Arcobacter marinus	Stools Control	0.9584038024715016
Arcobacter molluscorum	Stools Control	0.947523478888261
Arcobacter mytili	Stools Control	0.939096481018157
Arcobacter nitrofigilis	Stools Control	0.915843291216208
Arcobacter pacificus	Stools Control	0.9464107700375349
Arcobacter peruensis	Stools Control	0.918029359649081
Arcobacter skirrowii	Stools Control	0.9435987502757067
Arcobacter sp. L	Stools Control	0.9362710168730878
Arcobacter sp. LPB0137	Stools Control	0.919927378607305
Arcobacter suis	Stools Control	0.923304579382307
Arcobacter thereius	Stools Control	0.9212803218745981
Arcticibacterium luteifluviistationis	Stools Control	0.9458449992763561
Arenibacter algicola	Stools Control	0.9121898786557177
Arenimonas daejeonensis	Stools Control	0.9395332013429433
Armatimonadetes bacterium Uphvl-Ar1	Stools Control	0.9223252587044981
Armatimonadetes bacterium Uphvl-Ar2	Stools Control	0.9579895922504088
Aromatoleum aromaticum	Stools Control	0.9766480445837912
Arsenicicoccus sp. oral taxon 190	Stools Control	0.9497762484555392
Arsenophonus endosymbiont of Aleurodicus dispersus	Stools Control	0.9805658955366817
Arsenophonus nasoniae	Stools Control	0.9687977625292064
Arthrobacter alpinus	Stools Control	0.9435049591296074
Arthrobacter crystallopoietes	Stools Control	0.9824900841553179
Arthrobacter dokdonellae	Stools Control	0.953993793050235
Arthrobacter sp. 24S4-2	Stools Control	0.9449979721921214
Arthrobacter sp. ERGS1:01	Stools Control	0.9504212676344209
Arthrobacter sp. FB24	Stools Control	0.9348439027066944
Arthrobacter sp. KBS0702	Stools Control	0.9339384203347372
Arthrobacter sp. PAMC 25486	Stools Control	0.9213869778989561
Arthrobacter sp. PAMC25564	Stools Control	0.9577224908882679
Arthrobacter sp. PGP41	Stools Control	0.9419967561573025
Arthrobacter sp. QXT-31	Stools Control	0.9334272642159883
Arthrobacter sp. Rue61a	Stools Control	0.9204205258693966
Arthrobacter sp. U41	Stools Control	0.9420775694803442
Arthrobacter sp. UKPF54-2	Stools Control	0.9324979746708796
Arthrobacter sp. YC-RL1	Stools Control	0.9435891896196834
Arthrobacter sp. YN	Stools Control	0.9378294547321436
Arthrobacter sp. ZXY-2	Stools Control	0.9399473422437716
Arthrospira platensis	Stools Control	0.944196939613546
Asaia bogorensis	Stools Control	0.9673511476284724
Asticcacaulis excentricus	Stools Control	0.9496128013715507
Athalassotoga saccharophila	Stools Control	0.9481710178812321
Atlantibacter hermannii	Stools Control	0.9493863241114455
Atopobium parvulum	Stools Control	0.9425700884138994
Aurantimicrobium sp. MWH-Mo1	Stools Control	0.9823177430326578
Aurantimicrobium sp. MWH-Uga1	Stools Control	0.9279611226762838
Auraticoccus monumenti	Stools Control	0.9404150249725645
Aureimonas sp. AU20	Stools Control	0.9562969136348358
Aureitalea sp. RR4-38	Stools Control	0.969012402409128
Auricoccus indicus	Stools Control	0.9333975290684386
Auritidibacter sp. NML130574	Stools Control	0.9509045575640749
Austwickia chelonae	Stools Control	0.9359580017756064
Avibacterium paragallinarum	Stools Control	0.9426015437251261
Avibacterium volantium	Stools Control	0.9594943024343392
Azoarcus communis	Stools Control	0.9741752795525592
Azoarcus olearius	Stools Control	0.9256012772452095
Azoarcus sp. CIB	Stools Control	0.9572783971073033
Azoarcus sp. DD4	Stools Control	0.9441610472234723
Azoarcus sp. DN11	Stools Control	0.9611221651773448
Azoarcus sp. KH32C	Stools Control	0.9759237348044724
Azoarcus sp. SY39	Stools Control	0.94714975011363145
Azorhizobium caulinodans	Stools Control	0.9550037060005363
Azospira sp. I09	Stools Control	0.9352051083662821
Azospirillum brasilense	Stools Control	0.9766396297150568
Azospirillum humicireducens	Stools Control	0.9414933528152822
Azospirillum lipoferum	Stools Control	0.9522731287181702
Azospirillum sp. CFH 70021	Stools Control	0.8772323494591248
Azospirillum sp. M2T2B2	Stools Control	0.934143073717633
Azospirillum sp. TSA2s	Stools Control	0.9434690744819774
Azospirillum sp. TSH100	Stools Control	0.952520237484213
Azospirillum sp. TSH58	Stools Control	0.9415932302250931
Azospirillum thiophilum	Stools Control	0.9592309970442914
Azotobacter chroococcum	Stools Control	0.9511312242781953
Azotobacter salinestris	Stools Control	0.9427218260742677
Azotobacter vinelandii	Stools Control	0.9488734406209766
Bacillaceae bacterium C02	Stools Control	0.9185244010039086
Bacillaceae bacterium TKL69	Stools Control	0.958061296964158
Bacillus altitudinis	Stools Control	0.9500180311915841
Bacillus amyloliquefaciens	Stools Control	0.9729238371153177
Bacillus anthracis	Stools Control	0.9893950312737824
Bacillus asahii	Stools Control	0.9259913862776854
Bacillus atrophaeus	Stools Control	0.9926038316175099
Bacillus beveridgei	Stools Control	0.9754176925160295
Bacillus bombysepticus	Stools Control	0.9161941137104443
Bacillus butanolivorans	Stools Control	0.9411580076948206
Bacillus cellulosilyticus	Stools Control	0.9470280104852116
Bacillus cereus	Stools Control	0.9744028725078789
Bacillus ciccensis	Stools Control	0.9601462303059703
Bacillus circulans	Stools Control	0.9748022875670819
Bacillus clausii	Stools Control	0.8990414401742445
Bacillus coagulans	Stools Control	0.9628559842618084
Bacillus cohnii	Stools Control	0.923098719124003
Bacillus cytotoxicus	Stools Control	0.9474431164356613
Bacillus filamentosus	Stools Control	0.8380417076615556
Bacillus flexus	Stools Control	0.9529417696056518
Bacillus foraminis	Stools Control	0.9748374350352055
Bacillus freudenreichii	Stools Control	0.9651200503856087
Bacillus gobiensis	Stools Control	0.9499265838356523
Bacillus halodurans	Stools Control	0.9159312164200126
Bacillus horikoshii	Stools Control	0.9480624724970745
Bacillus infantis	Stools Control	0.9577329631556922
Bacillus jeotgali	Stools Control	0.9722135072487059
Bacillus kochii	Stools Control	0.9581712152586523
Bacillus krulwichiae	Stools Control	0.9515516520707334
Bacillus lehensis	Stools Control	0.9303070592379677
Bacillus lentus	Stools Control	0.9515964095800628
Bacillus licheniformis	Stools Control	0.9436453276793648
