phylum	condition	counts
Duplornaviricota	Colon UC	0
Duplornaviricota	Ileum CD	0
Duplornaviricota	Ileum Control	0
Duplornaviricota	Ileum UC	0
Duplornaviricota	Stools CD	0
Duplornaviricota	Stools Control	0
Duplornaviricota	Stools UC	0
Elusimicrobia	Colon CD	0.012433566864179266
Elusimicrobia	Colon Control	0.023991788173123047
Elusimicrobia	Colon UC	0.01604368477222601
Elusimicrobia	Ileum CD	0.4251913634728272
Elusimicrobia	Ileum Control	0.046095046504853604
Elusimicrobia	Ileum UC	0.05868210368012087
Elusimicrobia	Stools CD	0.0037965227804698733
Elusimicrobia	Stools Control	0.0016494544126250848
Elusimicrobia	Stools UC	0.0038937420196307874
Euryarchaeota	Colon CD	0
Euryarchaeota	Colon Control	0
Euryarchaeota	Colon UC	0
Euryarchaeota	Ileum CD	0
Euryarchaeota	Ileum Control	0
Euryarchaeota	Ileum UC	0
Euryarchaeota	Stools CD	0
Euryarchaeota	Stools Control	0
Euryarchaeota	Stools UC	0
Fibrobacteres	Colon CD	0.00608005866197632
Fibrobacteres	Colon Control	0.014444220277832093
Fibrobacteres	Colon UC	0.010445471657313717
Fibrobacteres	Ileum CD	0.21247520985891866
Fibrobacteres	Ileum Control	0.02281468132801189
Fibrobacteres	Ileum UC	0.028908043413529684
Fibrobacteres	Stools CD	0.004215791662885011
Fibrobacteres	Stools Control	6.581575477806396e-4
Fibrobacteres	Stools UC	0.0023637963879163857
Firmicutes	Colon CD	8.355028117861394
Firmicutes	Colon Control	10.344166567217487
Firmicutes	Colon UC	7.870831952407899
Firmicutes	Ileum CD	158.79410920783707
Firmicutes	Ileum Control	31.353182958815385
Firmicutes	Ileum UC	22.03252663938109
Firmicutes	Stools CD	6.942714880249138
Firmicutes	Stools Control	2.077012718470664
Firmicutes	Stools UC	2.1599138638197233
Fusobacteria	Colon CD	0.012842041882845028
Fusobacteria	Colon Control	0.03794445529528144
Fusobacteria	Colon UC	0.021472698687941414
Fusobacteria	Ileum CD	0.8423092191705516
Fusobacteria	Ileum Control	0.14872173523599563
Fusobacteria	Ileum UC	0.7166428452831523
Fusobacteria	Stools CD	0.7770168967743442
Fusobacteria	Stools Control	0.039251715321905696
Fusobacteria	Stools UC	0.12138086167952528
Gemmatimonadetes	Colon CD	0.009437406670073551
Gemmatimonadetes	Colon Control	0.013766686816531204
Gemmatimonadetes	Colon UC	0.017330242019898738
Gemmatimonadetes	Ileum CD	0.21822273939540296
Gemmatimonadetes	Ileum Control	0.04503935332432199
Gemmatimonadetes	Ileum UC	0.029248761964057218
Gemmatimonadetes	Stools CD	0.002422840070848841
Gemmatimonadetes	Stools Control	0.00113552166397529
Gemmatimonadetes	Stools UC	0.00193850108127691
Hofneiviricota	Colon CD	0
Hofneiviricota	Colon Control	0
Hofneiviricota	Colon UC	0
Hofneiviricota	Ileum CD	0
Hofneiviricota	Ileum Control	0
Hofneiviricota	Ileum UC	0
Hofneiviricota	Stools CD	0
Hofneiviricota	Stools Control	0
Hofneiviricota	Stools UC	0
Ignavibacteriae	Colon CD	0.007707998920307357
Ignavibacteriae	Colon Control	0.015929127838549995
Ignavibacteriae	Colon UC	0.010178792388924931
Ignavibacteriae	Ileum CD	0.21598712001817927
Ignavibacteriae	Ileum Control	0.023063653241727534
Ignavibacteriae	Ileum UC	0.02915661624835463
Ignavibacteriae	Stools CD	0.005469481714175998
Ignavibacteriae	Stools Control	0.006520194700151777
Ignavibacteriae	Stools UC	0.0030529817798061348
Kiritimatiellaeota	Colon CD	0.005310821950474074
Kiritimatiellaeota	Colon Control	0.010501347434140457
Kiritimatiellaeota	Colon UC	0.006743308639444485
Kiritimatiellaeota	Ileum CD	0.21033025824854054
Kiritimatiellaeota	Ileum Control	0.022522413334321617
Kiritimatiellaeota	Ileum UC	0.02795408848623651
Kiritimatiellaeota	Stools CD	0.0016459648050870198
Kiritimatiellaeota	Stools Control	6.043482569656713e-4
Kiritimatiellaeota	Stools UC	0.0015067155517367139
Kitrinoviricota	Colon CD	0
Kitrinoviricota	Colon Control	0
Kitrinoviricota	Colon UC	0
Kitrinoviricota	Ileum CD	0
Kitrinoviricota	Ileum Control	0
Kitrinoviricota	Ileum UC	0
Kitrinoviricota	Stools CD	0
Kitrinoviricota	Stools Control	0
Kitrinoviricota	Stools UC	0
Lentisphaerae	Colon CD	0.0051711141955937965
Lentisphaerae	Colon Control	0.010402104793605775
Lentisphaerae	Colon UC	0.00694628310838823
Lentisphaerae	Ileum CD	0.21548905854293748
Lentisphaerae	Ileum Control	0.02364516445224093
Lentisphaerae	Ileum UC	0.028526302002453176
Lentisphaerae	Stools CD	0.05380772437006643
Lentisphaerae	Stools Control	0.12160289482914224
Lentisphaerae	Stools UC	0.017152828293068335
Negarnaviricota	Colon CD	0
Negarnaviricota	Colon Control	0
Negarnaviricota	Colon UC	0
Negarnaviricota	Ileum CD	0
Negarnaviricota	Ileum Control	0
Negarnaviricota	Ileum UC	0
Negarnaviricota	Stools CD	0
Negarnaviricota	Stools Control	0
Negarnaviricota	Stools UC	0
Nitrospirae	Colon CD	0.009608551507629558
Nitrospirae	Colon Control	0.017715099732070798
Nitrospirae	Colon UC	0.012314152236830614
Nitrospirae	Ileum CD	0.22112467741103478
Nitrospirae	Ileum Control	0.024403266699057544
Nitrospirae	Ileum UC	0.03405587157926286
Nitrospirae	Stools CD	0.00476644906097394
Nitrospirae	Stools Control	0.002489660605498443
Nitrospirae	Stools UC	0.0033187288339529197
Nucleocytoviricota	Colon CD	0
Nucleocytoviricota	Colon Control	0
Nucleocytoviricota	Colon UC	0
Nucleocytoviricota	Ileum CD	0
Nucleocytoviricota	Ileum Control	0
Nucleocytoviricota	Ileum UC	0
Nucleocytoviricota	Stools CD	0
Nucleocytoviricota	Stools Control	0
Nucleocytoviricota	Stools UC	0
Peploviricota	Colon CD	0
Peploviricota	Colon Control	0
Peploviricota	Colon UC	0
Peploviricota	Ileum CD	0
Peploviricota	Ileum Control	0
Peploviricota	Ileum UC	0
Peploviricota	Stools CD	0
Peploviricota	Stools Control	0
Peploviricota	Stools UC	0
Phixviricota	Colon CD	0
Phixviricota	Colon Control	0
Phixviricota	Colon UC	0
Phixviricota	Ileum CD	0
Phixviricota	Ileum Control	0
Phixviricota	Ileum UC	0
Phixviricota	Stools CD	0
Phixviricota	Stools Control	0
Phixviricota	Stools UC	0
Pisuviricota	Colon CD	0
Pisuviricota	Colon Control	0
Pisuviricota	Colon UC	0
Pisuviricota	Ileum CD	0
Pisuviricota	Ileum Control	0
Pisuviricota	Ileum UC	0
Pisuviricota	Stools CD	0
Pisuviricota	Stools Control	0
Pisuviricota	Stools UC	0
Planctomycetes	Colon CD	0.06473178097923434
Planctomycetes	Colon Control	0.15495130697225723
Planctomycetes	Colon UC	0.08729302300947545
Planctomycetes	Ileum CD	1.5568151547983484
Planctomycetes	Ileum Control	0.16641693153295917
Planctomycetes	Ileum UC	0.22002340722398672
Planctomycetes	Stools CD	0.030798859652210048
Planctomycetes	Stools Control	0.01885938981389602
Planctomycetes	Stools UC	0.023461518256159688
Preplasmiviricota	Colon CD	0
Preplasmiviricota	Colon Control	0
Preplasmiviricota	Colon UC	0
Preplasmiviricota	Ileum CD	0
Preplasmiviricota	Ileum Control	0
Preplasmiviricota	Ileum UC	0
Preplasmiviricota	Stools CD	0
Preplasmiviricota	Stools Control	0
Preplasmiviricota	Stools UC	0
Proteobacteria	Colon CD	49.7418357133954
Proteobacteria	Colon Control	68.44870397046408
Proteobacteria	Colon UC	54.931805068310325
Proteobacteria	Ileum CD	513.7293685729703
Proteobacteria	Ileum Control	95.08235341302823
Proteobacteria	Ileum UC	49.67066168885553
Proteobacteria	Stools CD	13.65354868646631
Proteobacteria	Stools Control	3.1884529204340635
Proteobacteria	Stools UC	3.9359483962166477
Spirochaetes	Colon CD	0.025488133928785333
Spirochaetes	Colon Control	0.04726660418526806
Spirochaetes	Colon UC	0.03129495385252603
Spirochaetes	Ileum CD	0.6598201865598132
Spirochaetes	Ileum Control	0.0740079221566016
Spirochaetes	Ileum UC	0.11055985256185405
Spirochaetes	Stools CD	0.04154088671054775
Spirochaetes	Stools Control	0.021280555041154482
Spirochaetes	Stools UC	0.07049360615671546
Synergistetes	Colon CD	0.006060665486533265
Synergistetes	Colon Control	0.01155915622679528
Synergistetes	Colon UC	0.007564656441053105
Synergistetes	Ileum CD	0.21902557744793694
Synergistetes	Ileum Control	0.02328177845485565
Synergistetes	Ileum UC	0.03103506536325787
Synergistetes	Stools CD	0.05357039985916066
Synergistetes	Stools Control	0.0054231049640389405
Synergistetes	Stools UC	0.06421395877615431
Tenericutes	Colon CD	0.02730655696097033
Tenericutes	Colon Control	0.052441855073220335
Tenericutes	Colon UC	0.03641677628645043
Tenericutes	Ileum CD	1.5286349888111066
Tenericutes	Ileum Control	0.09260157227264183
Tenericutes	Ileum UC	0.15505748188825905
Tenericutes	Stools CD	0.412211393811343
Tenericutes	Stools Control	0.1602483213586231
Tenericutes	Stools UC	0.20862072633815548
Thaumarchaeota	Colon CD	0
Thaumarchaeota	Colon Control	0
Thaumarchaeota	Colon UC	0
Thaumarchaeota	Ileum CD	0
Thaumarchaeota	Ileum Control	0
Thaumarchaeota	Ileum UC	0
Thaumarchaeota	Stools CD	0
Thaumarchaeota	Stools Control	0
Thaumarchaeota	Stools UC	0
Thermodesulfobacteria	Colon CD	0.005823931139259497
Thermodesulfobacteria	Colon Control	0.011337810279122028
Thermodesulfobacteria	Colon UC	0.00745865495825192
Thermodesulfobacteria	Ileum CD	0.2143068039905096
Thermodesulfobacteria	Ileum Control	0.023555037908842485
Thermodesulfobacteria	Ileum UC	0.028529331726636385
Thermodesulfobacteria	Stools CD	0.0017565532459940278
Thermodesulfobacteria	Stools Control	6.793657810547541e-4
Thermodesulfobacteria	Stools UC	0.0019051144944030745
Thermotogae	Colon CD	0.021186738674015288
Thermotogae	Colon Control	0.04238707484298496
Thermotogae	Colon UC	0.02818030984611853
Thermotogae	Ileum CD	0.8543671718416412
Thermotogae	Ileum Control	0.09076970283021252
Thermotogae	Ileum UC	0.11489917331729665
Thermotogae	Stools CD	0.009676489403145732
Thermotogae	Stools Control	0.003740733852856637
Thermotogae	Stools UC	0.00947010767131823
Uroviricota	Colon CD	0
Uroviricota	Colon Control	0
Uroviricota	Colon UC	0
Uroviricota	Ileum CD	0
Uroviricota	Ileum Control	0
Uroviricota	Ileum UC	0
Uroviricota	Stools CD	0
Uroviricota	Stools Control	0
Uroviricota	Stools UC	0
Verrucomicrobia	Colon CD	0.025071961283237364
Verrucomicrobia	Colon Control	0.05675561054427155
Verrucomicrobia	Colon UC	0.06935545296126794
Verrucomicrobia	Ileum CD	0.8774736008719745
Verrucomicrobia	Ileum Control	0.10650499786584454
Verrucomicrobia	Ileum UC	0.17267925223952396
Verrucomicrobia	Stools CD	2.0816145570420685
Verrucomicrobia	Stools Control	1.6301455791143151
Verrucomicrobia	Stools UC	0.7319705441808185
