order	sample	counts
Ortervirales	CMCD152	0.12659470068694798
Petitvirales	CMCD152	3.271180896303565e-4
Piccovirales	CMCD152	3.271180896303565e-4
Picornavirales	CMCD152	3.271180896303565e-4
Pimascovirales	CMCD152	3.271180896303565e-4
Reovirales	CMCD152	3.271180896303565e-4
Rowavirales	CMCD152	0.001308472358521426
Sepolyvirales	CMCD152	6.54236179260713e-4
Stellavirales	CMCD152	3.271180896303565e-4
Tolivirales	CMCD152	3.271180896303565e-4
Tubulavirales	CMCD152	3.271180896303565e-4
Tymovirales	CMCD152	3.271180896303565e-4
Zurhausenvirales	CMCD152	3.271180896303565e-4
Algavirales	CMCD154	2.2802417056207958e-4
Amarillovirales	CMCD154	1.1401208528103979e-4
Articulavirales	CMCD154	1.1401208528103979e-4
Blubervirales	CMCD154	0.0013681450233724774
Bunyavirales	CMCD154	0.13168395849960096
Caudovirales	CMCD154	0.7011743244783947
Chitovirales	CMCD154	0.03944818150723977
Herpesvirales	CMCD154	0.004560483411241592
Kalamavirales	CMCD154	1.1401208528103979e-4
Martellivirales	CMCD154	1.1401208528103979e-4
Mononegavirales	CMCD154	1.1401208528103979e-4
Nidovirales	CMCD154	9.120966822483183e-4
Ortervirales	CMCD154	0.1105917227226086
Petitvirales	CMCD154	1.1401208528103979e-4
Piccovirales	CMCD154	1.1401208528103979e-4
Picornavirales	CMCD154	1.1401208528103979e-4
Pimascovirales	CMCD154	2.2802417056207958e-4
Reovirales	CMCD154	1.1401208528103979e-4
Rowavirales	CMCD154	0.0025082658761828754
Sepolyvirales	CMCD154	0.004332459240679512
Stellavirales	CMCD154	1.1401208528103979e-4
Tolivirales	CMCD154	1.1401208528103979e-4
Tubulavirales	CMCD154	0.0014821571086535172
Tymovirales	CMCD154	1.1401208528103979e-4
Zurhausenvirales	CMCD154	1.1401208528103979e-4
Algavirales	CMCD159	3.5664610007489565e-5
Amarillovirales	CMCD159	3.5664610007489565e-5
Articulavirales	CMCD159	3.5664610007489565e-5
Blubervirales	CMCD159	0.007132922001497914
Bunyavirales	CMCD159	0.278718927208531
Caudovirales	CMCD159	0.20489318449302754
Chitovirales	CMCD159	0.2720496451371304
Herpesvirales	CMCD159	0.019294554014051855
Kalamavirales	CMCD159	3.5664610007489565e-5
Martellivirales	CMCD159	3.5664610007489565e-5
Mononegavirales	CMCD159	3.5664610007489565e-5
Nidovirales	CMCD159	0.0017475658903669887
Ortervirales	CMCD159	0.18442169834872854
Petitvirales	CMCD159	3.5664610007489565e-5
Piccovirales	CMCD159	3.5664610007489565e-5
Picornavirales	CMCD159	3.5664610007489565e-5
Pimascovirales	CMCD159	1.069938300224687e-4
Reovirales	CMCD159	3.5664610007489565e-5
Rowavirales	CMCD159	0.008916152501872391
Sepolyvirales	CMCD159	0.012054638182531472
Stellavirales	CMCD159	3.5664610007489565e-5
Tolivirales	CMCD159	3.5664610007489565e-5
Tubulavirales	CMCD159	0.010164413852134527
Tymovirales	CMCD159	3.5664610007489565e-5
Zurhausenvirales	CMCD159	3.5664610007489565e-5
Algavirales	CMCD161	2.853067047075606e-4
Amarillovirales	CMCD161	2.853067047075606e-4
Articulavirales	CMCD161	2.853067047075606e-4
Blubervirales	CMCD161	2.853067047075606e-4
Bunyavirales	CMCD161	0.3044222539229672
Caudovirales	CMCD161	0.3594864479315264
Chitovirales	CMCD161	0.17175463623395149
Herpesvirales	CMCD161	0.002567760342368046
Kalamavirales	CMCD161	2.853067047075606e-4
Martellivirales	CMCD161	2.853067047075606e-4
Mononegavirales	CMCD161	2.853067047075606e-4
Nidovirales	CMCD161	2.853067047075606e-4
Ortervirales	CMCD161	0.15320970042796003
Petitvirales	CMCD161	2.853067047075606e-4
Piccovirales	CMCD161	2.853067047075606e-4
Picornavirales	CMCD161	2.853067047075606e-4
Pimascovirales	CMCD161	2.853067047075606e-4
Reovirales	CMCD161	2.853067047075606e-4
Rowavirales	CMCD161	8.559201141226818e-4
Sepolyvirales	CMCD161	0.002567760342368046
Stellavirales	CMCD161	2.853067047075606e-4
Tolivirales	CMCD161	2.853067047075606e-4
Tubulavirales	CMCD161	2.853067047075606e-4
Tymovirales	CMCD161	2.853067047075606e-4
Zurhausenvirales	CMCD161	2.853067047075606e-4
Algavirales	CMCD174	4.1839253587715995e-5
Amarillovirales	CMCD174	4.1839253587715995e-5
Articulavirales	CMCD174	4.1839253587715995e-5
Blubervirales	CMCD174	0.004727835655411908
Bunyavirales	CMCD174	0.13928287519350657
Caudovirales	CMCD174	0.35324881804108615
Chitovirales	CMCD174	0.15007740261913727
Herpesvirales	CMCD174	0.027111836324839964
Kalamavirales	CMCD174	4.1839253587715995e-5
Martellivirales	CMCD174	4.1839253587715995e-5
Mononegavirales	CMCD174	4.1839253587715995e-5
Nidovirales	CMCD174	4.1839253587715995e-5
Ortervirales	CMCD174	0.2685243295259613
Petitvirales	CMCD174	4.1839253587715995e-5
Piccovirales	CMCD174	4.1839253587715995e-5
Picornavirales	CMCD174	4.1839253587715995e-5
Pimascovirales	CMCD174	0.00167357014350864
Reovirales	CMCD174	4.1839253587715995e-5
Rowavirales	CMCD174	0.01983180620057738
Sepolyvirales	CMCD174	0.024434124095226144
Stellavirales	CMCD174	4.1839253587715995e-5
Tolivirales	CMCD174	4.1839253587715995e-5
Tubulavirales	CMCD174	0.010459813396929
Tymovirales	CMCD174	4.1839253587715995e-5
Zurhausenvirales	CMCD174	4.1839253587715995e-5
Algavirales	CMCD196	1.286587327114828e-4
Amarillovirales	CMCD196	6.43293663557414e-5
Articulavirales	CMCD196	6.43293663557414e-5
Blubervirales	CMCD196	1.286587327114828e-4
Bunyavirales	CMCD196	0.04277902862656802
Caudovirales	CMCD196	0.8648440012865873
Chitovirales	CMCD196	0.029398520424573815
Herpesvirales	CMCD196	0.0012222579607590865
Kalamavirales	CMCD196	6.43293663557414e-5
Martellivirales	CMCD196	6.43293663557414e-5
Mononegavirales	CMCD196	6.43293663557414e-5
Nidovirales	CMCD196	6.43293663557414e-5
Ortervirales	CMCD196	0.06001929880990672
Petitvirales	CMCD196	6.43293663557414e-5
Piccovirales	CMCD196	6.43293663557414e-5
Picornavirales	CMCD196	6.43293663557414e-5
Pimascovirales	CMCD196	6.43293663557414e-5
Reovirales	CMCD196	6.43293663557414e-5
Rowavirales	CMCD196	1.286587327114828e-4
Sepolyvirales	CMCD196	3.21646831778707e-4
Stellavirales	CMCD196	6.43293663557414e-5
Tolivirales	CMCD196	6.43293663557414e-5
Tubulavirales	CMCD196	6.43293663557414e-5
Tymovirales	CMCD196	6.43293663557414e-5
Zurhausenvirales	CMCD196	6.43293663557414e-5
Algavirales	CMCD198	1.385809312638581e-4
Amarillovirales	CMCD198	1.385809312638581e-4
Articulavirales	CMCD198	1.385809312638581e-4
Blubervirales	CMCD198	0.004296008869179601
Bunyavirales	CMCD198	0.4027161862527716
Caudovirales	CMCD198	0.22671840354767184
Chitovirales	CMCD198	0.1639412416851441
Herpesvirales	CMCD198	0.027993348115299334
Kalamavirales	CMCD198	1.385809312638581e-4
Martellivirales	CMCD198	1.385809312638581e-4
Mononegavirales	CMCD198	1.385809312638581e-4
Nidovirales	CMCD198	0.0022172949002217295
Ortervirales	CMCD198	0.15424057649667405
Petitvirales	CMCD198	1.385809312638581e-4
Piccovirales	CMCD198	1.385809312638581e-4
Picornavirales	CMCD198	1.385809312638581e-4
Pimascovirales	CMCD198	0.0011086474501108647
Reovirales	CMCD198	1.385809312638581e-4
Rowavirales	CMCD198	0.004988913525498891
Sepolyvirales	CMCD198	0.007760532150776053
Stellavirales	CMCD198	1.385809312638581e-4
Tolivirales	CMCD198	1.385809312638581e-4
Tubulavirales	CMCD198	0.0020787139689578712
Tymovirales	CMCD198	1.385809312638581e-4
Zurhausenvirales	CMCD198	1.385809312638581e-4
Algavirales	CMCD203	4.1528239202657803e-4
Amarillovirales	CMCD203	4.1528239202657803e-4
Articulavirales	CMCD203	4.1528239202657803e-4
Blubervirales	CMCD203	0.009966777408637873
Bunyavirales	CMCD203	0.04775747508305648
Caudovirales	CMCD203	0.6083887043189368
Chitovirales	CMCD203	0.09011627906976744
Herpesvirales	CMCD203	0.00872093023255814
Kalamavirales	CMCD203	4.1528239202657803e-4
Martellivirales	CMCD203	0.0012458471760797341
Mononegavirales	CMCD203	4.1528239202657803e-4
Nidovirales	CMCD203	0.005398671096345515
Ortervirales	CMCD203	0.20099667774086377
Petitvirales	CMCD203	4.1528239202657803e-4
Piccovirales	CMCD203	4.1528239202657803e-4
Picornavirales	CMCD203	4.1528239202657803e-4
Pimascovirales	CMCD203	4.1528239202657803e-4
Reovirales	CMCD203	4.1528239202657803e-4
Rowavirales	CMCD203	0.003737541528239202
Sepolyvirales	CMCD203	0.01038205980066445
Stellavirales	CMCD203	4.1528239202657803e-4
Tolivirales	CMCD203	4.1528239202657803e-4
Tubulavirales	CMCD203	0.007475083056478404
Tymovirales	CMCD203	4.1528239202657803e-4
Zurhausenvirales	CMCD203	4.1528239202657803e-4
Algavirales	CMCD211	6.457445434586077e-5
Amarillovirales	CMCD211	1.2914890869172155e-4
Articulavirales	CMCD211	6.457445434586077e-5
Blubervirales	CMCD211	1.2914890869172155e-4
Bunyavirales	CMCD211	0.00413276507813509
Caudovirales	CMCD211	0.0449438202247191
Chitovirales	CMCD211	0.0197597830298334
Herpesvirales	CMCD211	0.9050755521115846
Kalamavirales	CMCD211	6.457445434586077e-5
Martellivirales	CMCD211	1.2914890869172155e-4
Mononegavirales	CMCD211	6.457445434586077e-5
Nidovirales	CMCD211	6.457445434586077e-5
Ortervirales	CMCD211	0.024215420379697792
Petitvirales	CMCD211	6.457445434586077e-5
Piccovirales	CMCD211	6.457445434586077e-5
Picornavirales	CMCD211	6.457445434586077e-5
Pimascovirales	CMCD211	6.457445434586077e-5
Reovirales	CMCD211	6.457445434586077e-5
Rowavirales	CMCD211	1.937233630375823e-4
Sepolyvirales	CMCD211	3.2287227172930386e-4
Stellavirales	CMCD211	6.457445434586077e-5
Tolivirales	CMCD211	6.457445434586077e-5
Tubulavirales	CMCD211	6.457445434586077e-5
Tymovirales	CMCD211	6.457445434586077e-5
Zurhausenvirales	CMCD211	6.457445434586077e-5
Algavirales	CMCD227	5.938242280285035e-4
Amarillovirales	CMCD227	0.001187648456057007
Articulavirales	CMCD227	5.938242280285035e-4
Blubervirales	CMCD227	0.001187648456057007
Bunyavirales	CMCD227	0.020783847980997625
Caudovirales	CMCD227	0.47862232779097386
Chitovirales	CMCD227	0.19536817102137766
Herpesvirales	CMCD227	0.01187648456057007
Kalamavirales	CMCD227	5.938242280285035e-4
Martellivirales	CMCD227	5.938242280285035e-4
Mononegavirales	CMCD227	5.938242280285035e-4
Nidovirales	CMCD227	0.001187648456057007
Ortervirales	CMCD227	0.27909738717339666
Petitvirales	CMCD227	5.938242280285035e-4
Piccovirales	CMCD227	5.938242280285035e-4
Picornavirales	CMCD227	5.938242280285035e-4
Pimascovirales	CMCD227	5.938242280285035e-4
Reovirales	CMCD227	5.938242280285035e-4
Rowavirales	CMCD227	5.938242280285035e-4
Sepolyvirales	CMCD227	5.938242280285035e-4
Stellavirales	CMCD227	5.938242280285035e-4
Tolivirales	CMCD227	0.001187648456057007
Tubulavirales	CMCD227	5.938242280285035e-4
Tymovirales	CMCD227	5.938242280285035e-4
Zurhausenvirales	CMCD227	5.938242280285035e-4
Algavirales	CMCD240	5.656108597285067e-4
Amarillovirales	CMCD240	5.656108597285067e-4
Articulavirales	CMCD240	5.656108597285067e-4
Blubervirales	CMCD240	5.656108597285067e-4
Bunyavirales	CMCD240	0.027149321266968326
Caudovirales	CMCD240	0.6447963800904978
Chitovirales	CMCD240	0.15554298642533934
Herpesvirales	CMCD240	0.002828054298642534
Kalamavirales	CMCD240	5.656108597285067e-4
Martellivirales	CMCD240	5.656108597285067e-4
Mononegavirales	CMCD240	5.656108597285067e-4
Nidovirales	CMCD240	5.656108597285067e-4
Ortervirales	CMCD240	0.15723981900452488
Petitvirales	CMCD240	5.656108597285067e-4
Piccovirales	CMCD240	5.656108597285067e-4
Picornavirales	CMCD240	5.656108597285067e-4
Pimascovirales	CMCD240	5.656108597285067e-4
Reovirales	CMCD240	5.656108597285067e-4
Rowavirales	CMCD240	5.656108597285067e-4
Sepolyvirales	CMCD240	5.656108597285067e-4
Stellavirales	CMCD240	5.656108597285067e-4
Tolivirales	CMCD240	0.0016968325791855204
Tubulavirales	CMCD240	5.656108597285067e-4
Tymovirales	CMCD240	5.656108597285067e-4
Zurhausenvirales	CMCD240	5.656108597285067e-4
Algavirales	CMCD259	5.892751915144371e-4
Amarillovirales	CMCD259	5.892751915144371e-4
Articulavirales	CMCD259	5.892751915144371e-4
Blubervirales	CMCD259	0.003535651149086623
Bunyavirales	CMCD259	0.04478491455509723
Caudovirales	CMCD259	0.5898644667059516
Chitovirales	CMCD259	0.17324690630524456
Herpesvirales	CMCD259	0.0011785503830288742
Kalamavirales	CMCD259	5.892751915144371e-4
Martellivirales	CMCD259	5.892751915144371e-4
Mononegavirales	CMCD259	5.892751915144371e-4
Nidovirales	CMCD259	5.892751915144371e-4
Ortervirales	CMCD259	0.17560400707130228
Petitvirales	CMCD259	5.892751915144371e-4
Piccovirales	CMCD259	5.892751915144371e-4
Picornavirales	CMCD259	5.892751915144371e-4
Pimascovirales	CMCD259	5.892751915144371e-4
Reovirales	CMCD259	5.892751915144371e-4
Rowavirales	CMCD259	5.892751915144371e-4
Sepolyvirales	CMCD259	5.892751915144371e-4
Stellavirales	CMCD259	5.892751915144371e-4
Tolivirales	CMCD259	5.892751915144371e-4
Tubulavirales	CMCD259	0.0011785503830288742
Tymovirales	CMCD259	5.892751915144371e-4
Zurhausenvirales	CMCD259	5.892751915144371e-4
Algavirales	CMCD270	4.502476361999099e-4
Amarillovirales	CMCD270	4.502476361999099e-4
Articulavirales	CMCD270	4.502476361999099e-4
Blubervirales	CMCD270	4.502476361999099e-4
Bunyavirales	CMCD270	0.07924358397118415
Caudovirales	CMCD270	0.6762719495722647
Chitovirales	CMCD270	0.060333183250787924
Herpesvirales	CMCD270	0.003601981089599279
Kalamavirales	CMCD270	4.502476361999099e-4
Martellivirales	CMCD270	4.502476361999099e-4
Mononegavirales	CMCD270	4.502476361999099e-4
Nidovirales	CMCD270	0.0013507429085997298
Ortervirales	CMCD270	0.16794236830256642
Petitvirales	CMCD270	4.502476361999099e-4
Piccovirales	CMCD270	4.502476361999099e-4
Picornavirales	CMCD270	4.502476361999099e-4
Pimascovirales	CMCD270	4.502476361999099e-4
Reovirales	CMCD270	4.502476361999099e-4
Rowavirales	CMCD270	4.502476361999099e-4
Sepolyvirales	CMCD270	0.0031517334533993696
Stellavirales	CMCD270	4.502476361999099e-4
Tolivirales	CMCD270	4.502476361999099e-4
Tubulavirales	CMCD270	4.502476361999099e-4
Tymovirales	CMCD270	4.502476361999099e-4
Zurhausenvirales	CMCD270	4.502476361999099e-4
Algavirales	CMCD275	1.3670539986329462e-4
Amarillovirales	CMCD275	1.3670539986329462e-4
Articulavirales	CMCD275	1.3670539986329462e-4
Blubervirales	CMCD275	1.3670539986329462e-4
Bunyavirales	CMCD275	0.20997949419002052
Caudovirales	CMCD275	0.47751196172248805
Chitovirales	CMCD275	0.09747095010252904
Herpesvirales	CMCD275	0.009432672590567329
Kalamavirales	CMCD275	1.3670539986329462e-4
Martellivirales	CMCD275	1.3670539986329462e-4
Mononegavirales	CMCD275	1.3670539986329462e-4
Nidovirales	CMCD275	0.0019138755980861245
Ortervirales	CMCD275	0.16814764183185235
Petitvirales	CMCD275	1.3670539986329462e-4
Piccovirales	CMCD275	1.3670539986329462e-4
Picornavirales	CMCD275	1.3670539986329462e-4
Pimascovirales	CMCD275	2.7341079972658923e-4
Reovirales	CMCD275	1.3670539986329462e-4
Rowavirales	CMCD275	0.008202323991797676
Sepolyvirales	CMCD275	0.014490772385509228
Stellavirales	CMCD275	1.3670539986329462e-4
Tolivirales	CMCD275	1.3670539986329462e-4
Tubulavirales	CMCD275	0.010526315789473684
Tymovirales	CMCD275	1.3670539986329462e-4
Zurhausenvirales	CMCD275	1.3670539986329462e-4
Algavirales	CMCD282	1.4764506127270044e-4
Amarillovirales	CMCD282	1.4764506127270044e-4
Articulavirales	CMCD282	1.4764506127270044e-4
Blubervirales	CMCD282	1.4764506127270044e-4
Bunyavirales	CMCD282	0.21880998080614203
Caudovirales	CMCD282	0.5327033810719032
Chitovirales	CMCD282	0.07160785471725971
Herpesvirales	CMCD282	0.042374132585265026
Kalamavirales	CMCD282	1.4764506127270044e-4
Martellivirales	CMCD282	1.4764506127270044e-4
Mononegavirales	CMCD282	1.4764506127270044e-4
Nidovirales	CMCD282	7.382253063635022e-4
Ortervirales	CMCD282	0.12727004281706777
Petitvirales	CMCD282	1.4764506127270044e-4
Piccovirales	CMCD282	1.4764506127270044e-4
Picornavirales	CMCD282	1.4764506127270044e-4
Pimascovirales	CMCD282	1.4764506127270044e-4
Reovirales	CMCD282	1.4764506127270044e-4
Rowavirales	CMCD282	4.4293518381810124e-4
Sepolyvirales	CMCD282	0.002805256164181308
Stellavirales	CMCD282	1.4764506127270044e-4
Tolivirales	CMCD282	1.4764506127270044e-4
Tubulavirales	CMCD282	8.858703676362025e-4
Tymovirales	CMCD282	1.4764506127270044e-4
Zurhausenvirales	CMCD282	1.4764506127270044e-4
Algavirales	CMCD286	6.191950464396285e-4
Amarillovirales	CMCD286	6.191950464396285e-4
Articulavirales	CMCD286	6.191950464396285e-4
Blubervirales	CMCD286	6.191950464396285e-4
Bunyavirales	CMCD286	0.055108359133126936
Caudovirales	CMCD286	0.5139318885448916
Chitovirales	CMCD286	0.18328173374613005
Herpesvirales	CMCD286	0.00804953560371517
Kalamavirales	CMCD286	6.191950464396285e-4
Martellivirales	CMCD286	6.191950464396285e-4
Mononegavirales	CMCD286	6.191950464396285e-4
Nidovirales	CMCD286	6.191950464396285e-4
Ortervirales	CMCD286	0.22662538699690402
Petitvirales	CMCD286	6.191950464396285e-4
Piccovirales	CMCD286	6.191950464396285e-4
Picornavirales	CMCD286	6.191950464396285e-4
Pimascovirales	CMCD286	6.191950464396285e-4
Reovirales	CMCD286	6.191950464396285e-4
Rowavirales	CMCD286	6.191950464396285e-4
Sepolyvirales	CMCD286	0.001238390092879257
Stellavirales	CMCD286	6.191950464396285e-4
Tolivirales	CMCD286	6.191950464396285e-4
Tubulavirales	CMCD286	6.191950464396285e-4
Tymovirales	CMCD286	6.191950464396285e-4
Zurhausenvirales	CMCD286	6.191950464396285e-4
Algavirales	CMCD287	8.203445447087776e-4
Amarillovirales	CMCD287	8.203445447087776e-4
Articulavirales	CMCD287	8.203445447087776e-4
Blubervirales	CMCD287	8.203445447087776e-4
Bunyavirales	CMCD287	0.031173092698933553
Caudovirales	CMCD287	0.4823625922887613
Chitovirales	CMCD287	0.20426579163248562
Herpesvirales	CMCD287	0.009023789991796555
Kalamavirales	CMCD287	8.203445447087776e-4
Martellivirales	CMCD287	8.203445447087776e-4
Mononegavirales	CMCD287	8.203445447087776e-4
Nidovirales	CMCD287	8.203445447087776e-4
Ortervirales	CMCD287	0.2559474979491386
Petitvirales	CMCD287	8.203445447087776e-4
Piccovirales	CMCD287	8.203445447087776e-4
Picornavirales	CMCD287	8.203445447087776e-4
Pimascovirales	CMCD287	8.203445447087776e-4
Reovirales	CMCD287	8.203445447087776e-4
Rowavirales	CMCD287	8.203445447087776e-4
Sepolyvirales	CMCD287	8.203445447087776e-4
Stellavirales	CMCD287	8.203445447087776e-4
Tolivirales	CMCD287	8.203445447087776e-4
Tubulavirales	CMCD287	8.203445447087776e-4
Tymovirales	CMCD287	0.0016406890894175553
Zurhausenvirales	CMCD287	8.203445447087776e-4
Algavirales	CMCD294	1.2137395314965408e-4
Amarillovirales	CMCD294	1.2137395314965408e-4
Articulavirales	CMCD294	1.2137395314965408e-4
Blubervirales	CMCD294	0.0013351134846461949
Bunyavirales	CMCD294	0.35975239713557466
Caudovirales	CMCD294	0.3496783590241534
Chitovirales	CMCD294	0.15001820609297245
Herpesvirales	CMCD294	0.01310838694016264
Kalamavirales	CMCD294	1.2137395314965408e-4
Martellivirales	CMCD294	1.2137395314965408e-4
Mononegavirales	CMCD294	0.001577861390945503
Nidovirales	CMCD294	0.004248088360237892
Ortervirales	CMCD294	0.09054496904964195
Petitvirales	CMCD294	1.2137395314965408e-4
Piccovirales	CMCD294	1.2137395314965408e-4
Picornavirales	CMCD294	1.2137395314965408e-4
Pimascovirales	CMCD294	4.8549581259861634e-4
Reovirales	CMCD294	1.2137395314965408e-4
Rowavirales	CMCD294	0.017477849253550184
Sepolyvirales	CMCD294	0.004854958125986164
Stellavirales	CMCD294	1.2137395314965408e-4
Tolivirales	CMCD294	1.2137395314965408e-4
Tubulavirales	CMCD294	0.0053404539385847796
Tymovirales	CMCD294	1.2137395314965408e-4
Zurhausenvirales	CMCD294	1.2137395314965408e-4
Algavirales	CMCD327	2.2406453058480843e-4
Amarillovirales	CMCD327	2.2406453058480843e-4
Articulavirales	CMCD327	2.2406453058480843e-4
Blubervirales	CMCD327	0.001120322652924042
Bunyavirales	CMCD327	0.06946000448129061
Caudovirales	CMCD327	0.7656285010082904
Chitovirales	CMCD327	0.04884606766748824
Herpesvirales	CMCD327	0.0017925162446784674
Kalamavirales	CMCD327	2.2406453058480843e-4
Martellivirales	CMCD327	2.2406453058480843e-4
Mononegavirales	CMCD327	2.2406453058480843e-4
Nidovirales	CMCD327	0.0013443871835088505
Ortervirales	CMCD327	0.10262155500784227
Petitvirales	CMCD327	2.2406453058480843e-4
Piccovirales	CMCD327	2.2406453058480843e-4
Picornavirales	CMCD327	2.2406453058480843e-4
Pimascovirales	CMCD327	4.4812906116961686e-4
Reovirales	CMCD327	2.2406453058480843e-4
Rowavirales	CMCD327	8.962581223392337e-4
Sepolyvirales	CMCD327	0.003809097019941744
Stellavirales	CMCD327	2.2406453058480843e-4
Tolivirales	CMCD327	2.2406453058480843e-4
Tubulavirales	CMCD327	8.962581223392337e-4
Tymovirales	CMCD327	2.2406453058480843e-4
Zurhausenvirales	CMCD327	2.2406453058480843e-4
Algavirales	CMCD335	1.205254911413764e-4
Amarillovirales	CMCD335	1.205254911413764e-4
Articulavirales	CMCD335	1.205254911413764e-4
Blubervirales	CMCD335	8.436784379896348e-4
Bunyavirales	CMCD335	0.06098589851753646
Caudovirales	CMCD335	0.8163191515005424
Chitovirales	CMCD335	0.024948776666264917
Herpesvirales	CMCD335	0.003856815716524045
Kalamavirales	CMCD335	1.205254911413764e-4
Martellivirales	CMCD335	3.615764734241292e-4
Mononegavirales	CMCD335	1.205254911413764e-4
Nidovirales	CMCD335	2.410509822827528e-4
Ortervirales	CMCD335	0.08280101241412559
Petitvirales	CMCD335	1.205254911413764e-4
Piccovirales	CMCD335	1.205254911413764e-4
Picornavirales	CMCD335	1.205254911413764e-4
Pimascovirales	CMCD335	1.205254911413764e-4
Reovirales	CMCD335	1.205254911413764e-4
Rowavirales	CMCD335	0.003977341207665422
Sepolyvirales	CMCD335	0.0032541882608171633
Stellavirales	CMCD335	1.205254911413764e-4
Tolivirales	CMCD335	1.205254911413764e-4
Tubulavirales	CMCD335	7.231529468482585e-4
Tymovirales	CMCD335	1.205254911413764e-4
Zurhausenvirales	CMCD335	1.205254911413764e-4
Algavirales	CMCD337	3.913894324853229e-4
Amarillovirales	CMCD337	3.913894324853229e-4
Articulavirales	CMCD337	3.913894324853229e-4
Blubervirales	CMCD337	0.0011741682974559687
Bunyavirales	CMCD337	0.1264187866927593
Caudovirales	CMCD337	0.7131115459882583
Chitovirales	CMCD337	0.04031311154598825
Herpesvirales	CMCD337	0.0062622309197651665
Kalamavirales	CMCD337	3.913894324853229e-4
