species	condition	diversity
Acinetobacter junii	Ileum Control	2.3714158719578946
Acinetobacter lactucae	Ileum Control	4.8775270242632764
Acinetobacter larvae	Ileum Control	4.8778900970644425
Acinetobacter lwoffii	Ileum Control	4.753853812191052
Acinetobacter nosocomialis	Ileum Control	4.725572158117819
Acinetobacter oleivorans	Ileum Control	4.863406264728194
Acinetobacter pittii	Ileum Control	4.794402148976745
Acinetobacter radioresistens	Ileum Control	2.255522512510469
Acinetobacter schindleri	Ileum Control	4.471249854129111
Acinetobacter soli	Ileum Control	4.891475897061309
Acinetobacter sp. 185	Ileum Control	4.871935442074171
Acinetobacter sp. 323-1	Ileum Control	4.895678886283969
Acinetobacter sp. ACNIH1	Ileum Control	4.892370939408646
Acinetobacter sp. ACNIH2	Ileum Control	4.895474606499938
Acinetobacter sp. C16S1	Ileum Control	4.892256844230812
Acinetobacter sp. dk386	Ileum Control	4.8847695903931685
Acinetobacter sp. DUT-2	Ileum Control	4.875832514580688
Acinetobacter sp. FDAARGOS_493	Ileum Control	4.848562735056763
Acinetobacter sp. FDAARGOS_560	Ileum Control	4.851431576367724
Acinetobacter sp. LoGeW2-3	Ileum Control	4.89397223276921
Acinetobacter sp. NCu2D-2	Ileum Control	4.877384806954333
Acinetobacter sp. NEB149	Ileum Control	4.898620418632108
Acinetobacter sp. SWBY1	Ileum Control	4.8962632989903385
Acinetobacter sp. TGL-Y2	Ileum Control	4.882601115778923
Acinetobacter sp. TTH0-4	Ileum Control	4.893152315648989
Acinetobacter sp. WCHA45	Ileum Control	3.944478277364529
Acinetobacter sp. WCHA55	Ileum Control	4.736840026690685
Acinetobacter sp. WCHAc010034	Ileum Control	4.886963322264936
Acinetobacter sp. WCHAc010052	Ileum Control	4.874895677375965
Acinetobacter tandoii	Ileum Control	4.879899252305276
Acinetobacter towneri	Ileum Control	4.903568411448818
Acinetobacter ursingii	Ileum Control	4.239481509011504
Acinetobacter venetianus	Ileum Control	4.837711624771508
Acinetobacter wuhouensis	Ileum Control	4.888199816261647
Actinoalloteichus hoggarensis	Ileum Control	4.850614688687211
Actinoalloteichus hymeniacidonis	Ileum Control	4.858756965701695
Actinoalloteichus sp. GBA129-24	Ileum Control	4.848169159064505
Actinobacillus delphinicola	Ileum Control	4.853079899292141
Actinobacillus indolicus	Ileum Control	4.850355889992634
Actinobacillus lignieresii	Ileum Control	4.856649347454457
Actinobacillus pleuropneumoniae	Ileum Control	4.852265357633906
Actinobacillus porcitonsillarum	Ileum Control	4.85112790322953
Actinobacillus succinogenes	Ileum Control	4.854097071603931
Actinobacillus suis	Ileum Control	4.854554221263257
Actinobacteria bacterium IMCC19121	Ileum Control	4.848169159064505
Actinobacteria bacterium IMCC26077	Ileum Control	4.853002783124
Actinobacteria bacterium IMCC26256	Ileum Control	4.853666645013443
Actinobacteria bacterium YIM 96077	Ileum Control	4.8662031727266974
Actinobaculum sp. 313	Ileum Control	4.857162501371204
Actinomadura amylolytica	Ileum Control	4.862701706979939
Actinomadura sp. WMMA1423	Ileum Control	4.870826676798977
Actinomadura sp. WMMB499	Ileum Control	4.858866853874194
Actinomyces gaoshouyii	Ileum Control	4.848562735056763
Actinomyces howellii	Ileum Control	4.859124228798297
Actinomyces israelii	Ileum Control	4.860822661665288
Actinomyces naeslundii	Ileum Control	4.8779606125905355
Actinomyces oris	Ileum Control	4.837148537949972
Actinomyces pacaensis	Ileum Control	4.822559640074745
Actinomyces qiguomingii	Ileum Control	4.8521625839930715
Actinomyces radicidentis	Ileum Control	4.862023928362654
Actinomyces slackii	Ileum Control	4.842860167424642
Actinomyces sp. 2129	Ileum Control	4.853015175796194
Actinomyces sp. 299	Ileum Control	4.851287801737668
Actinomyces sp. 432	Ileum Control	4.862238319157408
Actinomyces sp. Chiba101	Ileum Control	4.853546302642774
Actinomyces sp. dk561	Ileum Control	4.851794000230581
Actinomyces sp. oral taxon 171	Ileum Control	4.8638660282788635
Actinomyces sp. oral taxon 414	Ileum Control	4.845366601667669
Actinomyces sp. oral taxon 848	Ileum Control	4.863033141387729
Actinomyces sp. oral taxon 897	Ileum Control	4.839995863498451
Actinomyces sp. Z16	Ileum Control	4.85125545025676
Actinomyces tangfeifanii	Ileum Control	4.856695110772332
Actinomyces viscosus	Ileum Control	4.877694962064305
Actinoplanes derwentensis	Ileum Control	4.86566088407097
Actinoplanes friuliensis	Ileum Control	4.874923519885962
Actinoplanes missouriensis	Ileum Control	4.860487247460131
Actinoplanes sp. N902-109	Ileum Control	4.876019708320813
Actinoplanes sp. OR16	Ileum Control	4.864143802485423
Actinoplanes sp. SE50/110	Ileum Control	4.848169159064505
Actinoplanes teichomyceticus	Ileum Control	4.86250960323051
Actinopolymorpha singaporensis	Ileum Control	4.862666056470905
Actinopolyspora erythraea	Ileum Control	4.86600688918951
Actinosynnema mirum	Ileum Control	4.848562735056763
Actinosynnema pretiosum	Ileum Control	4.866930616241492
Actinotignum schaalii	Ileum Control	4.8561741270663505
Adlercreutzia equolifaciens	Ileum Control	4.826043912475413
Advenella kashmirensis	Ileum Control	4.8547734571537635
Advenella mimigardefordensis	Ileum Control	4.8581841307836235
Aequorivita sp. H23M31	Ileum Control	4.85201849297497
Aequorivita sublithincola	Ileum Control	4.848169159064505
Aeribacillus pallidus	Ileum Control	4.850290035543357
Aerococcus christensenii	Ileum Control	4.849994808773123
Aerococcus sanguinicola	Ileum Control	4.855035739958151
Aerococcus urinae	Ileum Control	4.852203033081221
Aerococcus urinaeequi	Ileum Control	4.8825258862503595
Aerococcus urinaehominis	Ileum Control	4.8481836581449365
Aerococcus viridans	Ileum Control	4.83000420639767
Aeromicrobium choanae	Ileum Control	4.853703628479986
Aeromicrobium erythreum	Ileum Control	4.8765461047232135
Aeromicrobium marinum	Ileum Control	4.862517407014663
Aeromicrobium sp. 592	Ileum Control	4.860944478230094
Aeromicrobium sp. A1-2	Ileum Control	4.858079784629781
Aeromicrobium sp. MF47	Ileum Control	4.854577343723606
Aeromonas caviae	Ileum Control	4.89858942732651
Aeromonas dhakensis	Ileum Control	4.8589568104037255
Aeromonas encheleia	Ileum Control	4.859971520175543
Aeromonas hydrophila	Ileum Control	4.9027514999079695
Aeromonas media	Ileum Control	4.897590854685594
Aeromonas rivipollensis	Ileum Control	4.852489635795047
Aeromonas salmonicida	Ileum Control	4.895927483529896
Aeromonas schubertii	Ileum Control	4.864000781107815
Aeromonas sp. 2692-1	Ileum Control	4.854096228777147
Aeromonas sp. ASNIH2	Ileum Control	4.8675810768162036
Aeromonas sp. ASNIH3	Ileum Control	4.865643876346474
Aeromonas sp. ASNIH4	Ileum Control	4.8593211758614725
Aeromonas sp. ASNIH5	Ileum Control	4.8569696354330905
Aeromonas sp. ASNIH7	Ileum Control	4.881329061693398
Aeromonas sp. CA23	Ileum Control	4.865364834482144
Aeromonas sp. CU5	Ileum Control	4.851398076289554
Aeromonas veronii	Ileum Control	4.826224105667507
Aerosticca soli	Ileum Control	4.846202851595986
Afipia sp. GAS231	Ileum Control	4.8713431532434335
Agarilytica rhodophyticola	Ileum Control	4.8646278931197475
Agarivorans gilvus	Ileum Control	4.862427859873759
Aggregatibacter actinomycetemcomitans	Ileum Control	4.857994692358731
Aggregatibacter aphrophilus	Ileum Control	4.827254750432749
Aggregatibacter segnis	Ileum Control	4.796286265108978
Agrobacterium fabrum	Ileum Control	4.871942296242729
Agrobacterium larrymoorei	Ileum Control	4.864748349920112
Agrobacterium rhizogenes	Ileum Control	4.8593761164351585
Agrobacterium sp. H13-3	Ileum Control	4.846578399560175
Agrobacterium sp. MA01	Ileum Control	4.861965061062049
Agrobacterium sp. RAC06	Ileum Control	4.8577765043820555
Agrobacterium sp. T29	Ileum Control	4.834856083559852
Agrobacterium tumefaciens	Ileum Control	3.7980876140249613
Agrobacterium vitis	Ileum Control	4.882790952120622
Agrococcus carbonis	Ileum Control	4.853298377975538
Agrococcus jejuensis	Ileum Control	4.8689276098756
Agrococcus sp. SGAir0287	Ileum Control	4.86796689108602
Agromyces aureus	Ileum Control	4.8730137119361565
Agromyces flavus	Ileum Control	4.881665952914313
Agromyces protaetiae	Ileum Control	4.884788451851727
Agromyces sp. HY052	Ileum Control	4.872931972989254
Agromyces sp. KACC 19306	Ileum Control	4.8759840911257495
Agromyces sp. LHK192	Ileum Control	4.880021711347212
Agromyces sp. MF30-A	Ileum Control	4.863175543409866
Ahniella affigens	Ileum Control	4.849034804098472
Akkermansia glycaniphila	Ileum Control	4.853577474913271
Akkermansia muciniphila	Ileum Control	4.416570621926266
Alcaligenaceae bacterium SJ-26	Ileum Control	4.862881729267734
Alcaligenes aquatilis	Ileum Control	4.862651773386693
Alcaligenes faecalis	Ileum Control	4.660926277437927
Alcanivorax dieselolei	Ileum Control	4.855853271622753
Alcanivorax pacificus	Ileum Control	4.884373107285956
Alcanivorax sp. N3-2A	Ileum Control	4.870719794032506
Alcanivorax sp. NBRC 101098	Ileum Control	4.848912957499552
Alcanivorax xenomutans	Ileum Control	4.851970193639543
Algibacter alginicilyticus	Ileum Control	4.857815842245639
Algibacter sp. L1A34	Ileum Control	4.849172511263209
Algibacter sp. L3A6	Ileum Control	4.8345170113905365
Algoriphagus machipongonensis	Ileum Control	4.857166097353232
Algoriphagus sanaruensis	Ileum Control	4.851916872520788
Alicycliphilus denitrificans	Ileum Control	4.856958436674339
Alicyclobacillus acidocaldarius	Ileum Control	4.831497488061849
Alienimonas californiensis	Ileum Control	4.85309850410576
Aliivibrio fischeri	Ileum Control	4.860559734439308
Aliivibrio salmonicida	Ileum Control	4.884088491452994
Aliivibrio wodanis	Ileum Control	4.851585806471916
Alistipes communis	Ileum Control	4.77845119749561
Alistipes dispar	Ileum Control	4.802204319099412
Alistipes finegoldii	Ileum Control	4.473578474828525
Alistipes megaguti	Ileum Control	4.796153234528996
Alistipes onderdonkii	Ileum Control	4.680466850310227
Alistipes shahii	Ileum Control	4.5652768047621555
Alistipes sp. dk3624	Ileum Control	4.81442311990425
Alkalilimnicola ehrlichii	Ileum Control	4.8628916108429365
Alkaliphilus metalliredigens	Ileum Control	4.839347201675233
Alkaliphilus oremlandii	Ileum Control	4.855683197440538
Alkalitalea saponilacus	Ileum Control	4.851802570484963
Alloactinosynnema sp. L-07	Ileum Control	4.857627000019599
Allochromatium vinosum	Ileum Control	4.858896177820332
Allofrancisella frigidaquae	Ileum Control	4.849482239463426
Allofrancisella guangzhouensis	Ileum Control	4.848169159064505
Allokutzneria albata	Ileum Control	4.865924627035783
Alloprevotella sp. E39	Ileum Control	4.817599893647058
Allopseudarcicella aquatilis	Ileum Control	4.779853235121519
alpha proteobacterium HIMB59	Ileum Control	4.8571329727137815
Altererythrobacter atlanticus	Ileum Control	4.882553802872289
Altererythrobacter dongtanensis	Ileum Control	4.878347106048685
Altererythrobacter epoxidivorans	Ileum Control	4.86573537447945
Altererythrobacter ishigakiensis	Ileum Control	4.851695737730365
Altererythrobacter mangrovi	Ileum Control	4.862308276261421
Altererythrobacter marensis	Ileum Control	4.862989743957999
Altererythrobacter namhicola	Ileum Control	4.8453715781629105
Altererythrobacter sp. B11	Ileum Control	4.874868943991678
Altererythrobacter sp. BO-6	Ileum Control	4.864237779089887
Altererythrobacter sp. NS1	Ileum Control	4.873079416561932
Altererythrobacter sp. TH136	Ileum Control	4.846758029982458
Altererythrobacter sp. ZODW24	Ileum Control	4.846955466931221
Alteromonas addita	Ileum Control	4.848169159064505
Alteromonas australica	Ileum Control	4.867731624889425
Alteromonas macleodii	Ileum Control	4.85198087385212
Alteromonas mediterranea	Ileum Control	4.857403696427789
Alteromonas sp. BL110	Ileum Control	4.84940592817409
Alteromonas sp. I4	Ileum Control	4.850719503910801
Alteromonas sp. MB-3u-76	Ileum Control	4.85000057174122
Alteromonas sp. RKMC-009	Ileum Control	4.841722528731618
Alteromonas sp. RW2A1	Ileum Control	4.848169159064505
Aminipila butyrica	Ileum Control	4.85252814376863
Aminipila sp. CBA3637	Ileum Control	4.853884414343714
Aminipila sp. JN-18	Ileum Control	4.855686734505561
Aminobacter aminovorans	Ileum Control	4.877888796005004
Aminobacter sp. MSH1	Ileum Control	4.886744190362819
Aminobacterium colombiense	Ileum Control	4.848169159064505
Aminomonas paucivorans	Ileum Control	4.8504057293981075
Ammonifex degensii	Ileum Control	4.84922821319887
Amphibacillus xylanus	Ileum Control	4.865110654511957
Amycolatopsis albispora	Ileum Control	4.858749348478896
Amycolatopsis japonica	Ileum Control	4.856209300610224
Amycolatopsis keratiniphila	Ileum Control	4.859667137815978
Amycolatopsis mediterranei	Ileum Control	4.866636686820816
Amycolatopsis methanolica	Ileum Control	4.8743264970677425
Amycolatopsis orientalis	Ileum Control	4.773438149860089
Amycolatopsis sp. AA4	Ileum Control	4.86250732684997
Amycolatopsis sp. BJA-103	Ileum Control	4.857699154256658
Amycolatopsis sp. YIM 10	Ileum Control	4.859866307923145
Anabaena cylindrica	Ileum Control	4.8499355355291005
Anabaena sp. 90	Ileum Control	4.848169159064505
Anabaena sp. WA102	Ileum Control	4.8524870725200975
Anabaena sp. YBS01	Ileum Control	4.814729021006487
Anabaenopsis circularis	Ileum Control	4.84940592817409
Anaerobutyricum hallii	Ileum Control	3.0879893420931817
Anaerococcus mediterraneensis	Ileum Control	4.824107291860358
Anaerococcus prevotii	Ileum Control	4.609644051380635
Anaerocolumna sp. CBA3638	Ileum Control	4.487847879379059
Anaerohalosphaera lusitana	Ileum Control	4.85192185965609
Anaerolinea thermophila	Ileum Control	4.857836650474088
Anaerolineaceae bacterium oral taxon 439	Ileum Control	4.850311391861489
Anaeromyxobacter dehalogenans	Ileum Control	4.857356935660589
Anaeromyxobacter sp. Fw109-5	Ileum Control	4.854918340203043
Anaeromyxobacter sp. K	Ileum Control	4.851524911373317
Anaerostipes hadrus	Ileum Control	3.0358085116160862
Anaerostipes rhamnosivorans	Ileum Control	4.465929012219091
Anaerotignum propionicum	Ileum Control	3.734527842865168
Anaplasma marginale	Ileum Control	4.848169159064505
Anaplasma ovis	Ileum Control	4.848169159064505
Anaplasma phagocytophilum	Ileum Control	4.848169159064505
Anaplasma platys	Ileum Control	4.849880128720362
Ancylobacter pratisalsi	Ileum Control	4.874786973590173
Ancylobacter sp. TS-1	Ileum Control	4.886555093025769
Aneurinibacillus soli	Ileum Control	4.851308323371744
Aneurinibacillus sp. XH2	Ileum Control	4.663435034904761
Anoxybacillus amylolyticus	Ileum Control	4.838378845455868
Anoxybacillus flavithermus	Ileum Control	4.796209812968832
Anoxybacillus gonensis	Ileum Control	4.843191531896281
Anoxybacillus kamchatkensis	Ileum Control	4.840589549303453
Anoxybacillus sp. PDR2	Ileum Control	4.850517481087921
Anoxybacter fermentans	Ileum Control	4.855191963727794
Anseongella ginsenosidimutans	Ileum Control	4.850482493456965
Antarcticibacterium flavum	Ileum Control	4.854892798513283
Antarcticibacterium sp. PAMC 28998	Ileum Control	4.851694332834296
Antarctobacter heliothermus	Ileum Control	4.85342121350507
Apibacter sp. B3706	Ileum Control	4.848169159064505
Apibacter sp. HY041	Ileum Control	4.833972755480093
Aquabacterium olei	Ileum Control	3.6864363989434494
Aquaspirillum sp. LM1	Ileum Control	4.84863979885255
Aquicella lusitana	Ileum Control	4.849172511263209
Aquicella siphonis	Ileum Control	4.841266876526681
Aquifex aeolicus	Ileum Control	4.838074566721607
Aquiflexum balticum	Ileum Control	4.847283149164272
Aquimarina sp. AD1	Ileum Control	4.849593823020157
Aquimarina sp. AD10	Ileum Control	4.85085623086175
Aquimarina sp. BL5	Ileum Control	4.852658739093623
Aquisphaera giovannonii	Ileum Control	4.830923772067652
Aquitalea denitrificans	Ileum Control	4.862517348492527
Aquitalea magnusonii	Ileum Control	4.853568168077824
Aquitalea sp. THG-DN7.12	Ileum Control	4.85669037958042
Aquitalea sp. USM4	Ileum Control	4.847247719622891
Arabia massiliensis	Ileum Control	4.838016411699252
Arachidicoccus ginsenosidivorans	Ileum Control	4.813865362026763
Arachidicoccus sp. B3-10	Ileum Control	4.841607692428284
Arachidicoccus sp. BS20	Ileum Control	4.853008200595285
Arachidicoccus sp. KIS59-12	Ileum Control	4.852270468963549
Arcanobacterium haemolyticum	Ileum Control	4.852051224249631
Arcanobacterium phocae	Ileum Control	4.848912957499552
Archangium gephyra	Ileum Control	4.861047726356477
Arcobacter anaerophilus	Ileum Control	4.848169159064505
Arcobacter aquimarinus	Ileum Control	4.848169159064505
Arcobacter butzleri	Ileum Control	4.8554487011513165
Arcobacter cryaerophilus	Ileum Control	4.85922109525667
Arcobacter ellisii	Ileum Control	4.851303668949166
Arcobacter halophilus	Ileum Control	4.85112790322953
Arcobacter marinus	Ileum Control	4.848169159064505
Arcobacter molluscorum	Ileum Control	4.848169159064505
Arcobacter mytili	Ileum Control	4.848169159064505
Arcobacter nitrofigilis	Ileum Control	4.852324343736326
Arcobacter pacificus	Ileum Control	4.848169159064505
Arcobacter peruensis	Ileum Control	4.852830277258145
Arcobacter skirrowii	Ileum Control	4.85043661557737
Arcobacter sp. L	Ileum Control	4.848169159064505
Arcobacter sp. LPB0137	Ileum Control	4.85307057161319
Arcobacter suis	Ileum Control	4.867778372779907
Arcobacter thereius	Ileum Control	4.850124641826788
Arcticibacterium luteifluviistationis	Ileum Control	4.844578580905035
Arenibacter algicola	Ileum Control	4.850149157795875
Arenimonas daejeonensis	Ileum Control	4.866768588784702
Armatimonadetes bacterium Uphvl-Ar1	Ileum Control	4.848169159064505
Armatimonadetes bacterium Uphvl-Ar2	Ileum Control	4.851854059642114
Aromatoleum aromaticum	Ileum Control	4.878524905393841
Arsenicicoccus sp. oral taxon 190	Ileum Control	4.85603130104393
Arsenophonus endosymbiont of Aleurodicus dispersus	Ileum Control	4.8968346335985675
Arsenophonus nasoniae	Ileum Control	4.865275207387605
Arthrobacter alpinus	Ileum Control	4.854422972461702
Arthrobacter crystallopoietes	Ileum Control	4.801915396936398
Arthrobacter dokdonellae	Ileum Control	4.861994524261382
Arthrobacter sp. 24S4-2	Ileum Control	4.838900855084268
Arthrobacter sp. ERGS1:01	Ileum Control	4.863074170147202
Arthrobacter sp. FB24	Ileum Control	4.853110452749091
Arthrobacter sp. KBS0702	Ileum Control	4.856181732695172
Arthrobacter sp. PAMC 25486	Ileum Control	4.8523210803376395
Arthrobacter sp. PAMC25564	Ileum Control	4.8530714321456525
Arthrobacter sp. PGP41	Ileum Control	4.868897930276102
Arthrobacter sp. QXT-31	Ileum Control	4.8726849923857065
Arthrobacter sp. Rue61a	Ileum Control	4.851981830692472
Arthrobacter sp. U41	Ileum Control	4.865958686791089
Arthrobacter sp. UKPF54-2	Ileum Control	4.858466102569254
Arthrobacter sp. YC-RL1	Ileum Control	4.865860297157023
Arthrobacter sp. YN	Ileum Control	4.859920242549943
Arthrobacter sp. ZXY-2	Ileum Control	4.86298720603152
Arthrospira platensis	Ileum Control	4.851550678453072
Asaia bogorensis	Ileum Control	4.5553830877610855
Asticcacaulis excentricus	Ileum Control	4.690873127601151
Athalassotoga saccharophila	Ileum Control	4.852008356995707
Atlantibacter hermannii	Ileum Control	4.864292637200815
Atopobium parvulum	Ileum Control	4.701799424978434
Aurantimicrobium sp. MWH-Mo1	Ileum Control	4.84940592817409
Aurantimicrobium sp. MWH-Uga1	Ileum Control	4.848169159064505
Auraticoccus monumenti	Ileum Control	4.869193361187677
Aureimonas sp. AU20	Ileum Control	4.873299055328438
Aureitalea sp. RR4-38	Ileum Control	4.849593823020157
Auricoccus indicus	Ileum Control	4.766252907987287
Auritidibacter sp. NML130574	Ileum Control	4.8441532920649095
Austwickia chelonae	Ileum Control	4.8611553963628324
Avibacterium paragallinarum	Ileum Control	4.863097572975843
Avibacterium volantium	Ileum Control	4.8517599199116646
Azoarcus communis	Ileum Control	4.8850962236786595
Azoarcus olearius	Ileum Control	4.859496598939411
Azoarcus sp. CIB	Ileum Control	4.875777764172591
Azoarcus sp. DD4	Ileum Control	4.869345344517167
Azoarcus sp. DN11	Ileum Control	4.878672410172353
Azoarcus sp. KH32C	Ileum Control	4.8811294294119385
Azoarcus sp. SY39	Ileum Control	4.874357559208423
Azorhizobium caulinodans	Ileum Control	4.879749665202284
Azospira sp. I09	Ileum Control	4.822448013747715
Azospirillum brasilense	Ileum Control	4.883148120702416
Azospirillum humicireducens	Ileum Control	4.882896841889644
Azospirillum lipoferum	Ileum Control	4.896673804304535
Azospirillum sp. CFH 70021	Ileum Control	4.884391129381176
Azospirillum sp. M2T2B2	Ileum Control	4.888952109586784
Azospirillum sp. TSA2s	Ileum Control	4.881057248543673
Azospirillum sp. TSH100	Ileum Control	4.873919396812184
Azospirillum sp. TSH58	Ileum Control	4.859100309019476
Azospirillum thiophilum	Ileum Control	4.87840157261387
Azotobacter chroococcum	Ileum Control	4.874253088423519
Azotobacter salinestris	Ileum Control	4.878698045573607
Azotobacter vinelandii	Ileum Control	4.884441661744041
Bacillaceae bacterium C02	Ileum Control	4.848169159064505
Bacillaceae bacterium TKL69	Ileum Control	4.864831562833478
Bacillus altitudinis	Ileum Control	4.8595279013677075
Bacillus amyloliquefaciens	Ileum Control	4.795513453107082
Bacillus anthracis	Ileum Control	4.87958667925254
Bacillus asahii	Ileum Control	4.86354926993609
Bacillus atrophaeus	Ileum Control	4.409504143526193
Bacillus beveridgei	Ileum Control	4.84940592817409
Bacillus bombysepticus	Ileum Control	4.863448052600535
Bacillus butanolivorans	Ileum Control	4.850542308537705
Bacillus cellulosilyticus	Ileum Control	4.85770501415295
Bacillus cereus	Ileum Control	4.870512507189963
Bacillus ciccensis	Ileum Control	4.868635196760155
Bacillus circulans	Ileum Control	4.862649084857568
Bacillus clausii	Ileum Control	4.849469924132001
Bacillus coagulans	Ileum Control	4.832073367415127
Bacillus cohnii	Ileum Control	4.844487232315036
Bacillus cytotoxicus	Ileum Control	4.865807945552869
Bacillus filamentosus	Ileum Control	4.855778276564541
Bacillus flexus	Ileum Control	4.834823389672528
Bacillus foraminis	Ileum Control	4.840031057134991
Bacillus freudenreichii	Ileum Control	4.859545886192342
Bacillus gobiensis	Ileum Control	4.853914990799088
Bacillus halodurans	Ileum Control	4.85605897962395
Bacillus horikoshii	Ileum Control	4.897145900883848
Bacillus infantis	Ileum Control	4.853363446695978
Bacillus jeotgali	Ileum Control	4.852976295420316
Bacillus kochii	Ileum Control	4.583254185508615
