order	condition	counts
Articulavirales	Stools Control	0.5450350254608831
Articulavirales	Stools UC	0.7634680581058311
Bacillales	Colon CD	0
Bacillales	Colon Control	0
Bacillales	Colon UC	0
Bacillales	Ileum CD	0
Bacillales	Ileum Control	0
Bacillales	Ileum UC	0
Bacillales	Stools CD	0
Bacillales	Stools Control	0
Bacillales	Stools UC	0
Bacteriovoracales	Colon CD	0
Bacteriovoracales	Colon Control	0
Bacteriovoracales	Colon UC	0
Bacteriovoracales	Ileum CD	0
Bacteriovoracales	Ileum Control	0
Bacteriovoracales	Ileum UC	0
Bacteriovoracales	Stools CD	0
Bacteriovoracales	Stools Control	0
Bacteriovoracales	Stools UC	0
Bacteroidales	Colon CD	0
Bacteroidales	Colon Control	0
Bacteroidales	Colon UC	0
Bacteroidales	Ileum CD	0
Bacteroidales	Ileum Control	0
Bacteroidales	Ileum UC	0
Bacteroidales	Stools CD	0
Bacteroidales	Stools Control	0
Bacteroidales	Stools UC	0
Bacteroidetes Order II. Incertae sedis	Colon CD	0
Bacteroidetes Order II. Incertae sedis	Colon Control	0
Bacteroidetes Order II. Incertae sedis	Colon UC	0
Bacteroidetes Order II. Incertae sedis	Ileum CD	0
Bacteroidetes Order II. Incertae sedis	Ileum Control	0
Bacteroidetes Order II. Incertae sedis	Ileum UC	0
Bacteroidetes Order II. Incertae sedis	Stools CD	0
Bacteroidetes Order II. Incertae sedis	Stools Control	0
Bacteroidetes Order II. Incertae sedis	Stools UC	0
Bdellovibrionales	Colon CD	0
Bdellovibrionales	Colon Control	0
Bdellovibrionales	Colon UC	0
Bdellovibrionales	Ileum CD	0
Bdellovibrionales	Ileum Control	0
Bdellovibrionales	Ileum UC	0
Bdellovibrionales	Stools CD	0
Bdellovibrionales	Stools Control	0
Bdellovibrionales	Stools UC	0
Bifidobacteriales	Colon CD	0
Bifidobacteriales	Colon Control	0
Bifidobacteriales	Colon UC	0
Bifidobacteriales	Ileum CD	0
Bifidobacteriales	Ileum Control	0
Bifidobacteriales	Ileum UC	0
Bifidobacteriales	Stools CD	0
Bifidobacteriales	Stools Control	0
Bifidobacteriales	Stools UC	0
Blubervirales	Colon CD	0.08841875413913473
Blubervirales	Colon Control	0.13957646122847628
Blubervirales	Colon UC	0.08190692235719445
Blubervirales	Ileum CD	2.5975359538366276
Blubervirales	Ileum Control	0.20016352755339428
Blubervirales	Ileum UC	0.8930401484721444
Blubervirales	Stools CD	1.4045520145392378
Blubervirales	Stools Control	0.5449904178064178
Blubervirales	Stools UC	0.7903126309064812
Brachyspirales	Colon CD	0
Brachyspirales	Colon Control	0
Brachyspirales	Colon UC	0
Brachyspirales	Ileum CD	0
Brachyspirales	Ileum Control	0
Brachyspirales	Ileum UC	0
Brachyspirales	Stools CD	0
Brachyspirales	Stools Control	0
Brachyspirales	Stools UC	0
Bradymonadales	Colon CD	0
Bradymonadales	Colon Control	0
Bradymonadales	Colon UC	0
Bradymonadales	Ileum CD	0
Bradymonadales	Ileum Control	0
Bradymonadales	Ileum UC	0
Bradymonadales	Stools CD	0
Bradymonadales	Stools Control	0
Bradymonadales	Stools UC	0
Bryobacterales	Colon CD	0
Bryobacterales	Colon Control	0
Bryobacterales	Colon UC	0
Bryobacterales	Ileum CD	0
Bryobacterales	Ileum Control	0
Bryobacterales	Ileum UC	0
Bryobacterales	Stools CD	0
Bryobacterales	Stools Control	0
Bryobacterales	Stools UC	0
Bunyavirales	Colon CD	5.843806127432671
Bunyavirales	Colon Control	4.358014289495712
Bunyavirales	Colon UC	4.751617276927299
Bunyavirales	Ileum CD	7.961614441724163
Bunyavirales	Ileum Control	3.1606730851613842
Bunyavirales	Ileum UC	0.8933016051756272
Bunyavirales	Stools CD	19.656048896393944
Bunyavirales	Stools Control	9.463680755321707
Bunyavirales	Stools UC	10.473463125621233
Burkholderiales	Colon CD	0
Burkholderiales	Colon Control	0
Burkholderiales	Colon UC	0
Burkholderiales	Ileum CD	0
Burkholderiales	Ileum Control	0
Burkholderiales	Ileum UC	0
Burkholderiales	Stools CD	0
Burkholderiales	Stools Control	0
Burkholderiales	Stools UC	0
Caldilineales	Colon CD	0
Caldilineales	Colon Control	0
Caldilineales	Colon UC	0
Caldilineales	Ileum CD	0
Caldilineales	Ileum Control	0
Caldilineales	Ileum UC	0
Caldilineales	Stools CD	0
Caldilineales	Stools Control	0
Caldilineales	Stools UC	0
Caldisericales	Colon CD	0
Caldisericales	Colon Control	0
Caldisericales	Colon UC	0
Caldisericales	Ileum CD	0
Caldisericales	Ileum Control	0
Caldisericales	Ileum UC	0
Caldisericales	Stools CD	0
Caldisericales	Stools Control	0
Caldisericales	Stools UC	0
Calditrichales	Colon CD	0
Calditrichales	Colon Control	0
Calditrichales	Colon UC	0
Calditrichales	Ileum CD	0
Calditrichales	Ileum Control	0
Calditrichales	Ileum UC	0
Calditrichales	Stools CD	0
Calditrichales	Stools Control	0
Calditrichales	Stools UC	0
Campylobacterales	Colon CD	0
Campylobacterales	Colon Control	0
Campylobacterales	Colon UC	0
Campylobacterales	Ileum CD	0
Campylobacterales	Ileum Control	0
Campylobacterales	Ileum UC	0
Campylobacterales	Stools CD	0
Campylobacterales	Stools Control	0
Campylobacterales	Stools UC	0
Candidatus Babeliales	Colon CD	0
Candidatus Babeliales	Colon Control	0
Candidatus Babeliales	Colon UC	0
Candidatus Babeliales	Ileum CD	0
Candidatus Babeliales	Ileum Control	0
Candidatus Babeliales	Ileum UC	0
Candidatus Babeliales	Stools CD	0
Candidatus Babeliales	Stools Control	0
Candidatus Babeliales	Stools UC	0
Candidatus Brocadiales	Colon CD	0
Candidatus Brocadiales	Colon Control	0
Candidatus Brocadiales	Colon UC	0
Candidatus Brocadiales	Ileum CD	0
Candidatus Brocadiales	Ileum Control	0
Candidatus Brocadiales	Ileum UC	0
Candidatus Brocadiales	Stools CD	0
Candidatus Brocadiales	Stools Control	0
Candidatus Brocadiales	Stools UC	0
Candidatus Nanopelagicales	Colon CD	0
Candidatus Nanopelagicales	Colon Control	0
Candidatus Nanopelagicales	Colon UC	0
Candidatus Nanopelagicales	Ileum CD	0
Candidatus Nanopelagicales	Ileum Control	0
Candidatus Nanopelagicales	Ileum UC	0
Candidatus Nanopelagicales	Stools CD	0
Candidatus Nanopelagicales	Stools Control	0
Candidatus Nanopelagicales	Stools UC	0
Candidatus Nitrosocaldales	Colon CD	0
Candidatus Nitrosocaldales	Colon Control	0
Candidatus Nitrosocaldales	Colon UC	0
Candidatus Nitrosocaldales	Ileum CD	0
Candidatus Nitrosocaldales	Ileum Control	0
Candidatus Nitrosocaldales	Ileum UC	0
Candidatus Nitrosocaldales	Stools CD	0
Candidatus Nitrosocaldales	Stools Control	0
Candidatus Nitrosocaldales	Stools UC	0
Cardiobacteriales	Colon CD	0
Cardiobacteriales	Colon Control	0
Cardiobacteriales	Colon UC	0
Cardiobacteriales	Ileum CD	0
Cardiobacteriales	Ileum Control	0
Cardiobacteriales	Ileum UC	0
Cardiobacteriales	Stools CD	0
Cardiobacteriales	Stools Control	0
Cardiobacteriales	Stools UC	0
Catenulisporales	Colon CD	0
Catenulisporales	Colon Control	0
Catenulisporales	Colon UC	0
Catenulisporales	Ileum CD	0
Catenulisporales	Ileum Control	0
Catenulisporales	Ileum UC	0
Catenulisporales	Stools CD	0
Catenulisporales	Stools Control	0
Catenulisporales	Stools UC	0
Caudovirales	Colon CD	25.387083504132963
Caudovirales	Colon Control	37.01978014035974
Caudovirales	Colon UC	29.15994928551947
Caudovirales	Ileum CD	120.75197729316939
Caudovirales	Ileum Control	24.104533339685783
Caudovirales	Ileum UC	67.04689314658818
Caudovirales	Stools CD	134.3244232919489
Caudovirales	Stools Control	77.43158656080296
Caudovirales	Stools UC	92.61421136051939
Caulobacterales	Colon CD	0
Caulobacterales	Colon Control	0
Caulobacterales	Colon UC	0
Caulobacterales	Ileum CD	0
Caulobacterales	Ileum Control	0
Caulobacterales	Ileum UC	0
Caulobacterales	Stools CD	0
Caulobacterales	Stools Control	0
Caulobacterales	Stools UC	0
Cellvibrionales	Colon CD	0
Cellvibrionales	Colon Control	0
Cellvibrionales	Colon UC	0
Cellvibrionales	Ileum CD	0
Cellvibrionales	Ileum Control	0
Cellvibrionales	Ileum UC	0
Cellvibrionales	Stools CD	0
Cellvibrionales	Stools Control	0
Cellvibrionales	Stools UC	0
Chitinophagales	Colon CD	0
Chitinophagales	Colon Control	0
Chitinophagales	Colon UC	0
Chitinophagales	Ileum CD	0
Chitinophagales	Ileum Control	0
Chitinophagales	Ileum UC	0
Chitinophagales	Stools CD	0
Chitinophagales	Stools Control	0
Chitinophagales	Stools UC	0
Chitovirales	Colon CD	5.131400380390514
Chitovirales	Colon Control	6.414293084328928
Chitovirales	Colon UC	3.599795644887506
Chitovirales	Ileum CD	186.89784699199316
Chitovirales	Ileum Control	41.82441875492479
Chitovirales	Ileum UC	20.730226114069836
Chitovirales	Stools CD	4.01251216151942
Chitovirales	Stools Control	0.6843758564328093
Chitovirales	Stools UC	1.8568560754447447
Chlamydiales	Colon CD	0
Chlamydiales	Colon Control	0
Chlamydiales	Colon UC	0
Chlamydiales	Ileum CD	0
Chlamydiales	Ileum Control	0
Chlamydiales	Ileum UC	0
Chlamydiales	Stools CD	0
Chlamydiales	Stools Control	0
Chlamydiales	Stools UC	0
Chlorobiales	Colon CD	0
Chlorobiales	Colon Control	0
Chlorobiales	Colon UC	0
Chlorobiales	Ileum CD	0
Chlorobiales	Ileum Control	0
Chlorobiales	Ileum UC	0
Chlorobiales	Stools CD	0
Chlorobiales	Stools Control	0
Chlorobiales	Stools UC	0
Chloroflexales	Colon CD	0
Chloroflexales	Colon Control	0
Chloroflexales	Colon UC	0
Chloroflexales	Ileum CD	0
Chloroflexales	Ileum Control	0
Chloroflexales	Ileum UC	0
Chloroflexales	Stools CD	0
Chloroflexales	Stools Control	0
Chloroflexales	Stools UC	0
Chromatiales	Colon CD	0
Chromatiales	Colon Control	0
Chromatiales	Colon UC	0
Chromatiales	Ileum CD	0
Chromatiales	Ileum Control	0
Chromatiales	Ileum UC	0
Chromatiales	Stools CD	0
Chromatiales	Stools Control	0
Chromatiales	Stools UC	0
Chroococcales	Colon CD	0
Chroococcales	Colon Control	0
Chroococcales	Colon UC	0
Chroococcales	Ileum CD	0
Chroococcales	Ileum Control	0
Chroococcales	Ileum UC	0
Chroococcales	Stools CD	0
Chroococcales	Stools Control	0
Chroococcales	Stools UC	0
Chroococcidiopsidales	Colon CD	0
Chroococcidiopsidales	Colon Control	0
Chroococcidiopsidales	Colon UC	0
Chroococcidiopsidales	Ileum CD	0
Chroococcidiopsidales	Ileum Control	0
Chroococcidiopsidales	Ileum UC	0
Chroococcidiopsidales	Stools CD	0
Chroococcidiopsidales	Stools Control	0
Chroococcidiopsidales	Stools UC	0
Chrysiogenales	Colon CD	0
Chrysiogenales	Colon Control	0
Chrysiogenales	Colon UC	0
Chrysiogenales	Ileum CD	0
Chrysiogenales	Ileum Control	0
Chrysiogenales	Ileum UC	0
Chrysiogenales	Stools CD	0
Chrysiogenales	Stools Control	0
Chrysiogenales	Stools UC	0
Chthonomonadales	Colon CD	0
Chthonomonadales	Colon Control	0
Chthonomonadales	Colon UC	0
Chthonomonadales	Ileum CD	0
Chthonomonadales	Ileum Control	0
Chthonomonadales	Ileum UC	0
Chthonomonadales	Stools CD	0
Chthonomonadales	Stools Control	0
Chthonomonadales	Stools UC	0
Coprothermobacterales	Colon CD	0
Coprothermobacterales	Colon Control	0
Coprothermobacterales	Colon UC	0
Coprothermobacterales	Ileum CD	0
Coprothermobacterales	Ileum Control	0
Coprothermobacterales	Ileum UC	0
Coprothermobacterales	Stools CD	0
Coprothermobacterales	Stools Control	0
Coprothermobacterales	Stools UC	0
Coriobacteriales	Colon CD	0
Coriobacteriales	Colon Control	0
Coriobacteriales	Colon UC	0
Coriobacteriales	Ileum CD	0
Coriobacteriales	Ileum Control	0
Coriobacteriales	Ileum UC	0
Coriobacteriales	Stools CD	0
Coriobacteriales	Stools Control	0
Coriobacteriales	Stools UC	0
Corynebacteriales	Colon CD	0
Corynebacteriales	Colon Control	0
Corynebacteriales	Colon UC	0
Corynebacteriales	Ileum CD	0
Corynebacteriales	Ileum Control	0
Corynebacteriales	Ileum UC	0
Corynebacteriales	Stools CD	0
Corynebacteriales	Stools Control	0
Corynebacteriales	Stools UC	0
Cytophagales	Colon CD	0
Cytophagales	Colon Control	0
Cytophagales	Colon UC	0
Cytophagales	Ileum CD	0
Cytophagales	Ileum Control	0
Cytophagales	Ileum UC	0
Cytophagales	Stools CD	0
Cytophagales	Stools Control	0
Cytophagales	Stools UC	0
Deferribacterales	Colon CD	0
Deferribacterales	Colon Control	0
Deferribacterales	Colon UC	0
Deferribacterales	Ileum CD	0
Deferribacterales	Ileum Control	0
Deferribacterales	Ileum UC	0
Deferribacterales	Stools CD	0
Deferribacterales	Stools Control	0
Deferribacterales	Stools UC	0
Dehalococcoidales	Colon CD	0
Dehalococcoidales	Colon Control	0
Dehalococcoidales	Colon UC	0
Dehalococcoidales	Ileum CD	0
Dehalococcoidales	Ileum Control	0
Dehalococcoidales	Ileum UC	0
Dehalococcoidales	Stools CD	0
Dehalococcoidales	Stools Control	0
Dehalococcoidales	Stools UC	0
Deinococcales	Colon CD	0
Deinococcales	Colon Control	0
Deinococcales	Colon UC	0
Deinococcales	Ileum CD	0
Deinococcales	Ileum Control	0
Deinococcales	Ileum UC	0
Deinococcales	Stools CD	0
Deinococcales	Stools Control	0
Deinococcales	Stools UC	0
Desulfarculales	Colon CD	0
Desulfarculales	Colon Control	0
Desulfarculales	Colon UC	0
Desulfarculales	Ileum CD	0
Desulfarculales	Ileum Control	0
Desulfarculales	Ileum UC	0
Desulfarculales	Stools CD	0
Desulfarculales	Stools Control	0
Desulfarculales	Stools UC	0
Desulfobacterales	Colon CD	0
Desulfobacterales	Colon Control	0
Desulfobacterales	Colon UC	0
Desulfobacterales	Ileum CD	0
Desulfobacterales	Ileum Control	0
Desulfobacterales	Ileum UC	0
Desulfobacterales	Stools CD	0
Desulfobacterales	Stools Control	0
Desulfobacterales	Stools UC	0
Desulfovibrionales	Colon CD	0
Desulfovibrionales	Colon Control	0
Desulfovibrionales	Colon UC	0
Desulfovibrionales	Ileum CD	0
Desulfovibrionales	Ileum Control	0
Desulfovibrionales	Ileum UC	0
Desulfovibrionales	Stools CD	0
Desulfovibrionales	Stools Control	0
Desulfovibrionales	Stools UC	0
Desulfurellales	Colon CD	0
Desulfurellales	Colon Control	0
Desulfurellales	Colon UC	0
Desulfurellales	Ileum CD	0
Desulfurellales	Ileum Control	0
Desulfurellales	Ileum UC	0
Desulfurellales	Stools CD	0
Desulfurellales	Stools Control	0
Desulfurellales	Stools UC	0
Desulfurobacteriales	Colon CD	0
Desulfurobacteriales	Colon Control	0
Desulfurobacteriales	Colon UC	0
Desulfurobacteriales	Ileum CD	0
Desulfurobacteriales	Ileum Control	0
Desulfurobacteriales	Ileum UC	0
Desulfurobacteriales	Stools CD	0
Desulfurobacteriales	Stools Control	0
Desulfurobacteriales	Stools UC	0
Desulfurococcales	Colon CD	0
Desulfurococcales	Colon Control	0
Desulfurococcales	Colon UC	0
Desulfurococcales	Ileum CD	0
Desulfurococcales	Ileum Control	0
Desulfurococcales	Ileum UC	0
Desulfurococcales	Stools CD	0
Desulfurococcales	Stools Control	0
Desulfurococcales	Stools UC	0
Desulfuromonadales	Colon CD	0
Desulfuromonadales	Colon Control	0
Desulfuromonadales	Colon UC	0
Desulfuromonadales	Ileum CD	0
Desulfuromonadales	Ileum Control	0
Desulfuromonadales	Ileum UC	0
Desulfuromonadales	Stools CD	0
Desulfuromonadales	Stools Control	0
Desulfuromonadales	Stools UC	0
Dictyoglomales	Colon CD	0
Dictyoglomales	Colon Control	0
Dictyoglomales	Colon UC	0
Dictyoglomales	Ileum CD	0
Dictyoglomales	Ileum Control	0
Dictyoglomales	Ileum UC	0
Dictyoglomales	Stools CD	0
Dictyoglomales	Stools Control	0
Dictyoglomales	Stools UC	0
Eggerthellales	Colon CD	0
Eggerthellales	Colon Control	0
Eggerthellales	Colon UC	0
Eggerthellales	Ileum CD	0
Eggerthellales	Ileum Control	0
Eggerthellales	Ileum UC	0
Eggerthellales	Stools CD	0
Eggerthellales	Stools Control	0
Eggerthellales	Stools UC	0
Egibacterales	Colon CD	0
Egibacterales	Colon Control	0
Egibacterales	Colon UC	0
Egibacterales	Ileum CD	0
Egibacterales	Ileum Control	0
Egibacterales	Ileum UC	0
Egibacterales	Stools CD	0
Egibacterales	Stools Control	0
Egibacterales	Stools UC	0
Egicoccales	Colon CD	0
Egicoccales	Colon Control	0
Egicoccales	Colon UC	0
Egicoccales	Ileum CD	0
Egicoccales	Ileum Control	0
Egicoccales	Ileum UC	0
Egicoccales	Stools CD	0
Egicoccales	Stools Control	0
Egicoccales	Stools UC	0
Elusimicrobiales	Colon CD	0
Elusimicrobiales	Colon Control	0
Elusimicrobiales	Colon UC	0
Elusimicrobiales	Ileum CD	0
Elusimicrobiales	Ileum Control	0
Elusimicrobiales	Ileum UC	0
Elusimicrobiales	Stools CD	0
Elusimicrobiales	Stools Control	0
Elusimicrobiales	Stools UC	0
Emcibacterales	Colon CD	0
Emcibacterales	Colon Control	0
Emcibacterales	Colon UC	0
Emcibacterales	Ileum CD	0
Emcibacterales	Ileum Control	0
Emcibacterales	Ileum UC	0
Emcibacterales	Stools CD	0
Emcibacterales	Stools Control	0
Emcibacterales	Stools UC	0
Endomicrobiales	Colon CD	0
Endomicrobiales	Colon Control	0
Endomicrobiales	Colon UC	0
Endomicrobiales	Ileum CD	0
Endomicrobiales	Ileum Control	0
Endomicrobiales	Ileum UC	0
Endomicrobiales	Stools CD	0
Endomicrobiales	Stools Control	0
Endomicrobiales	Stools UC	0
Enterobacterales	Colon CD	0
Enterobacterales	Colon Control	0
Enterobacterales	Colon UC	0
Enterobacterales	Ileum CD	0
Enterobacterales	Ileum Control	0
Enterobacterales	Ileum UC	0
Enterobacterales	Stools CD	0
Enterobacterales	Stools Control	0
Enterobacterales	Stools UC	0
Entomoplasmatales	Colon CD	0
Entomoplasmatales	Colon Control	0
Entomoplasmatales	Colon UC	0
Entomoplasmatales	Ileum CD	0
Entomoplasmatales	Ileum Control	0
Entomoplasmatales	Ileum UC	0
Entomoplasmatales	Stools CD	0
Entomoplasmatales	Stools Control	0
Entomoplasmatales	Stools UC	0
Erysipelotrichales	Colon CD	0
Erysipelotrichales	Colon Control	0
Erysipelotrichales	Colon UC	0
Erysipelotrichales	Ileum CD	0
Erysipelotrichales	Ileum Control	0
Erysipelotrichales	Ileum UC	0
Erysipelotrichales	Stools CD	0
Erysipelotrichales	Stools Control	0
Erysipelotrichales	Stools UC	0
Eurotiales	Colon CD	0
Eurotiales	Colon Control	0
Eurotiales	Colon UC	0
Eurotiales	Ileum CD	0
Eurotiales	Ileum Control	0
Eurotiales	Ileum UC	0
Eurotiales	Stools CD	0
Eurotiales	Stools Control	0
Eurotiales	Stools UC	0
Euzebyales	Colon CD	0
Euzebyales	Colon Control	0
Euzebyales	Colon UC	0
Euzebyales	Ileum CD	0
Euzebyales	Ileum Control	0
Euzebyales	Ileum UC	0
Euzebyales	Stools CD	0
Euzebyales	Stools Control	0
Euzebyales	Stools UC	0
Fibrobacterales	Colon CD	0
Fibrobacterales	Colon Control	0
Fibrobacterales	Colon UC	0
Fibrobacterales	Ileum CD	0
Fibrobacterales	Ileum Control	0
Fibrobacterales	Ileum UC	0
Fibrobacterales	Stools CD	0
Fibrobacterales	Stools Control	0
Fibrobacterales	Stools UC	0
Fimbriimonadales	Colon CD	0
Fimbriimonadales	Colon Control	0
Fimbriimonadales	Colon UC	0
Fimbriimonadales	Ileum CD	0
Fimbriimonadales	Ileum Control	0
Fimbriimonadales	Ileum UC	0
Fimbriimonadales	Stools CD	0
Fimbriimonadales	Stools Control	0
Fimbriimonadales	Stools UC	0
Flavobacteriales	Colon CD	0
Flavobacteriales	Colon Control	0
Flavobacteriales	Colon UC	0
Flavobacteriales	Ileum CD	0
Flavobacteriales	Ileum Control	0
Flavobacteriales	Ileum UC	0
Flavobacteriales	Stools CD	0
Flavobacteriales	Stools Control	0
Flavobacteriales	Stools UC	0
Frankiales	Colon CD	0
Frankiales	Colon Control	0
Frankiales	Colon UC	0
Frankiales	Ileum CD	0
Frankiales	Ileum Control	0
Frankiales	Ileum UC	0
Frankiales	Stools CD	0
Frankiales	Stools Control	0
Frankiales	Stools UC	0
Fusobacteriales	Colon CD	0
Fusobacteriales	Colon Control	0
Fusobacteriales	Colon UC	0
Fusobacteriales	Ileum CD	0
Fusobacteriales	Ileum Control	0
Fusobacteriales	Ileum UC	0
Fusobacteriales	Stools CD	0
Fusobacteriales	Stools Control	0
Fusobacteriales	Stools UC	0
Gemmatales	Colon CD	0
Gemmatales	Colon Control	0
Gemmatales	Colon UC	0
Gemmatales	Ileum CD	0
Gemmatales	Ileum Control	0
Gemmatales	Ileum UC	0
Gemmatales	Stools CD	0
Gemmatales	Stools Control	0
Gemmatales	Stools UC	0
Gemmatimonadales	Colon CD	0
Gemmatimonadales	Colon Control	0
Gemmatimonadales	Colon UC	0
Gemmatimonadales	Ileum CD	0
Gemmatimonadales	Ileum Control	0
Gemmatimonadales	Ileum UC	0
Gemmatimonadales	Stools CD	0
Gemmatimonadales	Stools Control	0
Gemmatimonadales	Stools UC	0
Geodermatophilales	Colon CD	0
Geodermatophilales	Colon Control	0
Geodermatophilales	Colon UC	0
Geodermatophilales	Ileum CD	0
Geodermatophilales	Ileum Control	0
Geodermatophilales	Ileum UC	0
Geodermatophilales	Stools CD	0
Geodermatophilales	Stools Control	0
Geodermatophilales	Stools UC	0
Gloeobacterales	Colon CD	0
Gloeobacterales	Colon Control	0
