species	condition	diversity
Actinobacteria bacterium IMCC19121	Ileum Control	0.9918419228194413
Actinobacteria bacterium IMCC26077	Ileum Control	0.9918892567965637
Actinobacteria bacterium IMCC26256	Ileum Control	0.991558830139988
Actinobacteria bacterium YIM 96077	Ileum Control	0.9919996840347176
Actinobaculum sp. 313	Ileum Control	0.9919143594991021
Actinomadura amylolytica	Ileum Control	0.9919545335130703
Actinomadura sp. WMMA1423	Ileum Control	0.9920200455833922
Actinomadura sp. WMMB499	Ileum Control	0.9919141417260409
Actinomyces gaoshouyii	Ileum Control	0.9918435032371413
Actinomyces howellii	Ileum Control	0.991899451580004
Actinomyces israelii	Ileum Control	0.9919370987189068
Actinomyces naeslundii	Ileum Control	0.992027279413562
Actinomyces oris	Ileum Control	0.9912108271680408
Actinomyces pacaensis	Ileum Control	0.9911267117805038
Actinomyces qiguomingii	Ileum Control	0.9918700843805446
Actinomyces radicidentis	Ileum Control	0.9919397959484518
Actinomyces slackii	Ileum Control	0.9915703165451294
Actinomyces sp. 2129	Ileum Control	0.9918778276204018
Actinomyces sp. 299	Ileum Control	0.9917221270860761
Actinomyces sp. 432	Ileum Control	0.9919459089255124
Actinomyces sp. Chiba101	Ileum Control	0.9918781189608802
Actinomyces sp. dk561	Ileum Control	0.9918634085093898
Actinomyces sp. oral taxon 171	Ileum Control	0.9915708801299525
Actinomyces sp. oral taxon 414	Ileum Control	0.9910317644679443
Actinomyces sp. oral taxon 848	Ileum Control	0.9919655782325876
Actinomyces sp. oral taxon 897	Ileum Control	0.9914242415766081
Actinomyces sp. Z16	Ileum Control	0.9918593518967445
Actinomyces tangfeifanii	Ileum Control	0.9918969058388785
Actinomyces viscosus	Ileum Control	0.9920715317159742
Actinoplanes derwentensis	Ileum Control	0.991900075775838
Actinoplanes friuliensis	Ileum Control	0.9920563077758574
Actinoplanes missouriensis	Ileum Control	0.9919202189064049
Actinoplanes sp. N902-109	Ileum Control	0.9920603956078783
Actinoplanes sp. OR16	Ileum Control	0.9919306140861511
Actinoplanes sp. SE50/110	Ileum Control	0.9918419228194413
Actinoplanes teichomyceticus	Ileum Control	0.9919533278233265
Actinopolymorpha singaporensis	Ileum Control	0.9919418627026758
Actinopolyspora erythraea	Ileum Control	0.9919879529183562
Actinosynnema mirum	Ileum Control	0.9918435032371413
Actinosynnema pretiosum	Ileum Control	0.9920019529767826
Actinotignum schaalii	Ileum Control	0.9918955931915148
Adlercreutzia equolifaciens	Ileum Control	0.9911668201900603
Advenella kashmirensis	Ileum Control	0.9918920612896658
Advenella mimigardefordensis	Ileum Control	0.9919019171206928
Aequorivita sp. H23M31	Ileum Control	0.9918697446708135
Aequorivita sublithincola	Ileum Control	0.9918419228194413
Aeribacillus pallidus	Ileum Control	0.9918495297454415
Aerococcus christensenii	Ileum Control	0.9918442411533949
Aerococcus sanguinicola	Ileum Control	0.9918968858379001
Aerococcus urinae	Ileum Control	0.9918703429684214
Aerococcus urinaeequi	Ileum Control	0.9921090131618971
Aerococcus urinaehominis	Ileum Control	0.9917514808783111
Aerococcus viridans	Ileum Control	0.9909332766709169
Aeromicrobium choanae	Ileum Control	0.9914820696667619
Aeromicrobium erythreum	Ileum Control	0.9920656342505497
Aeromicrobium marinum	Ileum Control	0.9919381389974575
Aeromicrobium sp. 592	Ileum Control	0.9919253438238741
Aeromicrobium sp. A1-2	Ileum Control	0.9919167097557894
Aeromicrobium sp. MF47	Ileum Control	0.9918790524413212
Aeromonas caviae	Ileum Control	0.9922700600724741
Aeromonas dhakensis	Ileum Control	0.9919121113765181
Aeromonas encheleia	Ileum Control	0.9919238955820372
Aeromonas hydrophila	Ileum Control	0.9922618160613986
Aeromonas media	Ileum Control	0.9922803864633601
Aeromonas rivipollensis	Ileum Control	0.9917512705922285
Aeromonas salmonicida	Ileum Control	0.992223341817585
Aeromonas schubertii	Ileum Control	0.9919614261614073
Aeromonas sp. 2692-1	Ileum Control	0.9918889100673928
Aeromonas sp. ASNIH2	Ileum Control	0.9919807987985105
Aeromonas sp. ASNIH3	Ileum Control	0.991940797462321
Aeromonas sp. ASNIH4	Ileum Control	0.9919092631535251
Aeromonas sp. ASNIH5	Ileum Control	0.9919000173082851
Aeromonas sp. ASNIH7	Ileum Control	0.9921016960040244
Aeromonas sp. CA23	Ileum Control	0.9919531714282432
Aeromonas sp. CU5	Ileum Control	0.9918590299011701
Aeromonas veronii	Ileum Control	0.990380111243909
Aerosticca soli	Ileum Control	0.9916793075425072
Afipia sp. GAS231	Ileum Control	0.9919921954209543
Agarilytica rhodophyticola	Ileum Control	0.9919682822616389
Agarivorans gilvus	Ileum Control	0.9919478933459343
Aggregatibacter actinomycetemcomitans	Ileum Control	0.9919161898318656
Aggregatibacter aphrophilus	Ileum Control	0.9905951283251172
Aggregatibacter segnis	Ileum Control	0.9895984797916964
Agrobacterium fabrum	Ileum Control	0.9917428197897636
Agrobacterium larrymoorei	Ileum Control	0.9916390586483541
Agrobacterium rhizogenes	Ileum Control	0.9914835147816855
Agrobacterium sp. H13-3	Ileum Control	0.9917015956136949
Agrobacterium sp. MA01	Ileum Control	0.9919335860781386
Agrobacterium sp. RAC06	Ileum Control	0.9919058005378488
Agrobacterium sp. T29	Ileum Control	0.9908693608780862
Agrobacterium tumefaciens	Ileum Control	0.9536966108290977
Agrobacterium vitis	Ileum Control	0.9920119420081993
Agrococcus carbonis	Ileum Control	0.9917062287890371
Agrococcus jejuensis	Ileum Control	0.9919967805262355
Agrococcus sp. SGAir0287	Ileum Control	0.9919829155014285
Agromyces aureus	Ileum Control	0.9920214377437919
Agromyces flavus	Ileum Control	0.9921028982610972
Agromyces protaetiae	Ileum Control	0.9921423169961263
Agromyces sp. HY052	Ileum Control	0.9920094410111054
Agromyces sp. KACC 19306	Ileum Control	0.9920501593258639
Agromyces sp. LHK192	Ileum Control	0.9920893488274726
Agromyces sp. MF30-A	Ileum Control	0.991944620478669
Ahniella affigens	Ileum Control	0.9917011587677868
Akkermansia glycaniphila	Ileum Control	0.991806651059631
Akkermansia muciniphila	Ileum Control	0.974086989562773
Alcaligenaceae bacterium SJ-26	Ileum Control	0.9919371612781942
Alcaligenes aquatilis	Ileum Control	0.9919635537687056
Alcaligenes faecalis	Ileum Control	0.9846208630050092
Alcanivorax dieselolei	Ileum Control	0.9918921353875737
Alcanivorax pacificus	Ileum Control	0.9921255974879026
Alcanivorax sp. N3-2A	Ileum Control	0.9920157040229114
Alcanivorax sp. NBRC 101098	Ileum Control	0.9918456635097573
Alcanivorax xenomutans	Ileum Control	0.991864165784959
Algibacter alginicilyticus	Ileum Control	0.9918950172069174
Algibacter sp. L1A34	Ileum Control	0.9918476876531241
Algibacter sp. L3A6	Ileum Control	0.9915827507254052
Algoriphagus machipongonensis	Ileum Control	0.9918543978416657
Algoriphagus sanaruensis	Ileum Control	0.9918028040921893
Alicycliphilus denitrificans	Ileum Control	0.9914249643457206
Alicyclobacillus acidocaldarius	Ileum Control	0.9911398270191887
Alienimonas californiensis	Ileum Control	0.9918731492481057
Aliivibrio fischeri	Ileum Control	0.9919253969360864
Aliivibrio salmonicida	Ileum Control	0.9921208395897061
Aliivibrio wodanis	Ileum Control	0.9918612279473509
Alistipes communis	Ileum Control	0.9900536791818183
Alistipes dispar	Ileum Control	0.9908634997893608
Alistipes finegoldii	Ileum Control	0.9798766774344188
Alistipes megaguti	Ileum Control	0.9902835493339804
Alistipes onderdonkii	Ileum Control	0.9874791834223495
Alistipes shahii	Ileum Control	0.982332635978922
Alistipes sp. dk3624	Ileum Control	0.9911162628887784
Alkalilimnicola ehrlichii	Ileum Control	0.9919654807281514
Alkaliphilus metalliredigens	Ileum Control	0.9915392207785024
Alkaliphilus oremlandii	Ileum Control	0.9919218227677821
Alkalitalea saponilacus	Ileum Control	0.9918191426156476
Alloactinosynnema sp. L-07	Ileum Control	0.9919010847468592
Allochromatium vinosum	Ileum Control	0.9918592013663379
Allofrancisella frigidaquae	Ileum Control	0.9918506595620172
Allofrancisella guangzhouensis	Ileum Control	0.9918419228194413
Allokutzneria albata	Ileum Control	0.9919357702611726
Alloprevotella sp. E39	Ileum Control	0.9908052208755189
Allopseudarcicella aquatilis	Ileum Control	0.9893778956223059
alpha proteobacterium HIMB59	Ileum Control	0.9918951443056172
Altererythrobacter atlanticus	Ileum Control	0.9921215917866093
Altererythrobacter dongtanensis	Ileum Control	0.992072811465117
Altererythrobacter epoxidivorans	Ileum Control	0.9919825575269124
Altererythrobacter ishigakiensis	Ileum Control	0.9918724488517423
Altererythrobacter mangrovi	Ileum Control	0.9919537774253173
Altererythrobacter marensis	Ileum Control	0.9919402897637812
Altererythrobacter namhicola	Ileum Control	0.9916553307429071
Altererythrobacter sp. B11	Ileum Control	0.9920381039586877
Altererythrobacter sp. BO-6	Ileum Control	0.9919670943849783
Altererythrobacter sp. NS1	Ileum Control	0.9920301978111296
Altererythrobacter sp. TH136	Ileum Control	0.9911115791089332
Altererythrobacter sp. ZODW24	Ileum Control	0.9917449324806068
Alteromonas addita	Ileum Control	0.9918419228194413
Alteromonas australica	Ileum Control	0.9919729067852912
Alteromonas macleodii	Ileum Control	0.9918649287692607
Alteromonas mediterranea	Ileum Control	0.9919027725572255
Alteromonas sp. BL110	Ileum Control	0.9918498624163894
Alteromonas sp. I4	Ileum Control	0.9918568901998058
Alteromonas sp. MB-3u-76	Ileum Control	0.991851657138683
Alteromonas sp. RKMC-009	Ileum Control	0.991651466500481
Alteromonas sp. RW2A1	Ileum Control	0.9918419228194413
Aminipila butyrica	Ileum Control	0.9918788629165358
Aminipila sp. CBA3637	Ileum Control	0.991896794730822
Aminipila sp. JN-18	Ileum Control	0.9919136628980811
Aminobacter aminovorans	Ileum Control	0.9920539627458907
Aminobacter sp. MSH1	Ileum Control	0.992155891485661
Aminobacterium colombiense	Ileum Control	0.9918419228194413
Aminomonas paucivorans	Ileum Control	0.9918555117755065
Ammonifex degensii	Ileum Control	0.9917602634216481
Amphibacillus xylanus	Ileum Control	0.991900652305643
Amycolatopsis albispora	Ileum Control	0.9919066746391331
Amycolatopsis japonica	Ileum Control	0.9918944292404716
Amycolatopsis keratiniphila	Ileum Control	0.9919159923913748
Amycolatopsis mediterranei	Ileum Control	0.9919717310572556
Amycolatopsis methanolica	Ileum Control	0.9920407038118475
Amycolatopsis orientalis	Ileum Control	0.9887511533371975
Amycolatopsis sp. AA4	Ileum Control	0.9919374287825616
Amycolatopsis sp. BJA-103	Ileum Control	0.9919061581960253
Amycolatopsis sp. YIM 10	Ileum Control	0.9919235713789182
Anabaena cylindrica	Ileum Control	0.991850030689353
Anabaena sp. 90	Ileum Control	0.9918419228194413
Anabaena sp. WA102	Ileum Control	0.9918703406410835
Anabaena sp. YBS01	Ileum Control	0.9910315943114502
Anabaenopsis circularis	Ileum Control	0.9918498624163894
Anaerobutyricum hallii	Ileum Control	0.8464913872047296
Anaerococcus mediterraneensis	Ileum Control	0.9910285754290151
Anaerococcus prevotii	Ileum Control	0.980328898478696
Anaerocolumna sp. CBA3638	Ileum Control	0.9775855683257081
Anaerohalosphaera lusitana	Ileum Control	0.9918702906280021
Anaerolinea thermophila	Ileum Control	0.991931333508012
Anaerolineaceae bacterium oral taxon 439	Ileum Control	0.9918555486047124
Anaeromyxobacter dehalogenans	Ileum Control	0.9919024389792279
Anaeromyxobacter sp. Fw109-5	Ileum Control	0.9918905373752751
Anaeromyxobacter sp. K	Ileum Control	0.9918621326419137
Anaerostipes hadrus	Ileum Control	0.8734898764765445
Anaerostipes rhamnosivorans	Ileum Control	0.9806114495428884
Anaerotignum propionicum	Ileum Control	0.9124218399854482
Anaplasma marginale	Ileum Control	0.9918419228194413
Anaplasma ovis	Ileum Control	0.9918419228194413
Anaplasma phagocytophilum	Ileum Control	0.9918419228194413
Anaplasma platys	Ileum Control	0.9918558316236399
Ancylobacter pratisalsi	Ileum Control	0.9919533874078127
Ancylobacter sp. TS-1	Ileum Control	0.9921561004885086
Aneurinibacillus soli	Ileum Control	0.9917736239316266
Aneurinibacillus sp. XH2	Ileum Control	0.9850156575261936
Anoxybacillus amylolyticus	Ileum Control	0.9914153645751619
Anoxybacillus flavithermus	Ileum Control	0.9907447242517976
Anoxybacillus gonensis	Ileum Control	0.991728736799341
Anoxybacillus kamchatkensis	Ileum Control	0.9916602365774521
Anoxybacillus sp. PDR2	Ileum Control	0.9918633587565506
Anoxybacter fermentans	Ileum Control	0.9918614256416631
Anseongella ginsenosidimutans	Ileum Control	0.9918562680682186
Antarcticibacterium flavum	Ileum Control	0.9918946353965483
Antarcticibacterium sp. PAMC 28998	Ileum Control	0.9918623686693269
Antarctobacter heliothermus	Ileum Control	0.9916773329774449
Apibacter sp. B3706	Ileum Control	0.9918419228194413
Apibacter sp. HY041	Ileum Control	0.9914924603091185
Aquabacterium olei	Ileum Control	0.9485865318074791
Aquaspirillum sp. LM1	Ileum Control	0.9915251235511944
Aquicella lusitana	Ileum Control	0.9918476876531241
Aquicella siphonis	Ileum Control	0.9916514372354999
Aquifex aeolicus	Ileum Control	0.991475175647264
Aquiflexum balticum	Ileum Control	0.9918259064831624
Aquimarina sp. AD1	Ileum Control	0.9918484716578354
Aquimarina sp. AD10	Ileum Control	0.9918572288574777
Aquimarina sp. BL5	Ileum Control	0.9918682742012188
Aquisphaera giovannonii	Ileum Control	0.9910914263166928
Aquitalea denitrificans	Ileum Control	0.9919317359384513
Aquitalea magnusonii	Ileum Control	0.9918874346465019
Aquitalea sp. THG-DN7.12	Ileum Control	0.9918161652017806
Aquitalea sp. USM4	Ileum Control	0.9916869593272728
Arabia massiliensis	Ileum Control	0.9916111334138421
Arachidicoccus ginsenosidivorans	Ileum Control	0.9909122666725362
Arachidicoccus sp. B3-10	Ileum Control	0.9916367219430384
Arachidicoccus sp. BS20	Ileum Control	0.9918167015161085
Arachidicoccus sp. KIS59-12	Ileum Control	0.991875562021682
Arcanobacterium haemolyticum	Ileum Control	0.9918642089448172
Arcanobacterium phocae	Ileum Control	0.9918456635097573
Archangium gephyra	Ileum Control	0.9919337454454008
Arcobacter anaerophilus	Ileum Control	0.9918419228194413
Arcobacter aquimarinus	Ileum Control	0.9918419228194413
Arcobacter butzleri	Ileum Control	0.9918796892779685
Arcobacter cryaerophilus	Ileum Control	0.991932422152148
Arcobacter ellisii	Ileum Control	0.991845900361451
Arcobacter halophilus	Ileum Control	0.9918639556476868
Arcobacter marinus	Ileum Control	0.9918419228194413
Arcobacter molluscorum	Ileum Control	0.9918419228194413
Arcobacter mytili	Ileum Control	0.9918419228194413
Arcobacter nitrofigilis	Ileum Control	0.9918879352881621
Arcobacter pacificus	Ileum Control	0.9918419228194413
Arcobacter peruensis	Ileum Control	0.9918780245575134
Arcobacter skirrowii	Ileum Control	0.9918583352938278
Arcobacter sp. L	Ileum Control	0.9918419228194413
Arcobacter sp. LPB0137	Ileum Control	0.9918850516938517
Arcobacter suis	Ileum Control	0.9919806233804971
Arcobacter thereius	Ileum Control	0.9918617851118439
Arcticibacterium luteifluviistationis	Ileum Control	0.9917281513941475
Arenibacter algicola	Ileum Control	0.9918535973725116
Arenimonas daejeonensis	Ileum Control	0.991862067036885
Armatimonadetes bacterium Uphvl-Ar1	Ileum Control	0.9918419228194413
Armatimonadetes bacterium Uphvl-Ar2	Ileum Control	0.9918784870616196
Aromatoleum aromaticum	Ileum Control	0.9920345543638109
Arsenicicoccus sp. oral taxon 190	Ileum Control	0.9918141847660109
Arsenophonus endosymbiont of Aleurodicus dispersus	Ileum Control	0.992244210964311
Arsenophonus nasoniae	Ileum Control	0.9919638939096909
Arthrobacter alpinus	Ileum Control	0.9918862805866832
Arthrobacter crystallopoietes	Ileum Control	0.9903117943227248
Arthrobacter dokdonellae	Ileum Control	0.9919380171403867
Arthrobacter sp. 24S4-2	Ileum Control	0.991559995951777
Arthrobacter sp. ERGS1:01	Ileum Control	0.9919505885959253
Arthrobacter sp. FB24	Ileum Control	0.9918715370439468
Arthrobacter sp. KBS0702	Ileum Control	0.9918923624748407
Arthrobacter sp. PAMC 25486	Ileum Control	0.9918332056955033
Arthrobacter sp. PAMC25564	Ileum Control	0.9918794964885974
Arthrobacter sp. PGP41	Ileum Control	0.9920175354407104
Arthrobacter sp. QXT-31	Ileum Control	0.9920412677317928
Arthrobacter sp. Rue61a	Ileum Control	0.9918630710062628
Arthrobacter sp. U41	Ileum Control	0.9919627942389336
Arthrobacter sp. UKPF54-2	Ileum Control	0.9919074037417323
Arthrobacter sp. YC-RL1	Ileum Control	0.9915879905074505
Arthrobacter sp. YN	Ileum Control	0.9919229100297521
Arthrobacter sp. ZXY-2	Ileum Control	0.9919564904869149
Arthrospira platensis	Ileum Control	0.9918612863381685
Asaia bogorensis	Ileum Control	0.9802969885240461
Asticcacaulis excentricus	Ileum Control	0.9862043153699653
Athalassotoga saccharophila	Ileum Control	0.991864217443651
Atlantibacter hermannii	Ileum Control	0.9919484670396219
Atopobium parvulum	Ileum Control	0.9846875133394888
Aurantimicrobium sp. MWH-Mo1	Ileum Control	0.9918498624163894
Aurantimicrobium sp. MWH-Uga1	Ileum Control	0.9918419228194413
Auraticoccus monumenti	Ileum Control	0.9919909508850415
Aureimonas sp. AU20	Ileum Control	0.9919292888023991
Aureitalea sp. RR4-38	Ileum Control	0.9918484716578354
Auricoccus indicus	Ileum Control	0.988101895024127
Auritidibacter sp. NML130574	Ileum Control	0.9916925444057306
Austwickia chelonae	Ileum Control	0.9919424455431586
Avibacterium paragallinarum	Ileum Control	0.9919366862227678
Avibacterium volantium	Ileum Control	0.9918701131079948
Azoarcus communis	Ileum Control	0.992011129243922
Azoarcus olearius	Ileum Control	0.9919140343756053
Azoarcus sp. CIB	Ileum Control	0.9920547004483184
Azoarcus sp. DD4	Ileum Control	0.9918063944904777
Azoarcus sp. DN11	Ileum Control	0.9920392173441541
Azoarcus sp. KH32C	Ileum Control	0.99209426762558806
Azoarcus sp. SY39	Ileum Control	0.9920311521262404
Azorhizobium caulinodans	Ileum Control	0.9918892857477875
Azospira sp. I09	Ileum Control	0.9905077919179062
Azospirillum brasilense	Ileum Control	0.9919106896418473
Azospirillum humicireducens	Ileum Control	0.992113579875569
Azospirillum lipoferum	Ileum Control	0.9922698197761043
Azospirillum sp. CFH 70021	Ileum Control	0.9921165873442821
Azospirillum sp. M2T2B2	Ileum Control	0.9921842754975644
Azospirillum sp. TSA2s	Ileum Control	0.9921035272822807
Azospirillum sp. TSH100	Ileum Control	0.9920539364483512
Azospirillum sp. TSH58	Ileum Control	0.9919153390555724
Azospirillum thiophilum	Ileum Control	0.9920742188912796
Azotobacter chroococcum	Ileum Control	0.9919412522543392
Azotobacter salinestris	Ileum Control	0.9920838278492904
Azotobacter vinelandii	Ileum Control	0.9921141409961393
Bacillaceae bacterium C02	Ileum Control	0.9918419228194413
Bacillaceae bacterium TKL69	Ileum Control	0.9919915215426944
Bacillus altitudinis	Ileum Control	0.9919088527016756
Bacillus amyloliquefaciens	Ileum Control	0.9899516349838904
Bacillus anthracis	Ileum Control	0.9918984504232685
Bacillus asahii	Ileum Control	0.991963837280612
Bacillus atrophaeus	Ileum Control	0.9810519748851976
Bacillus beveridgei	Ileum Control	0.9918498624163894
Bacillus bombysepticus	Ileum Control	0.9919495806843962
Bacillus butanolivorans	Ileum Control	0.9918551742786745
Bacillus cellulosilyticus	Ileum Control	0.9919090152728894
Bacillus cereus	Ileum Control	0.9917341436525389
Bacillus ciccensis	Ileum Control	0.9920052180829715
