species	condition	diversity
Actinobacillus succinogenes	Colon Control	0.9805777609791799
Actinobacillus suis	Colon Control	0.9811758942573335
Actinobacteria bacterium IMCC19121	Colon Control	0.9806569107535484
Actinobacteria bacterium IMCC26077	Colon Control	0.9809324460196919
Actinobacteria bacterium IMCC26256	Colon Control	0.9780077992652279
Actinobacteria bacterium YIM 96077	Colon Control	0.983100948735686
Actinobaculum sp. 313	Colon Control	0.9811991598989742
Actinomadura amylolytica	Colon Control	0.9795377850203282
Actinomadura sp. WMMA1423	Colon Control	0.9837824010705383
Actinomadura sp. WMMB499	Colon Control	0.9818006777410687
Actinomyces gaoshouyii	Colon Control	0.980898904869582
Actinomyces howellii	Colon Control	0.9795564818567883
Actinomyces israelii	Colon Control	0.9808809456708777
Actinomyces naeslundii	Colon Control	0.9740690355180546
Actinomyces oris	Colon Control	0.9774013075228923
Actinomyces pacaensis	Colon Control	0.9767272390975772
Actinomyces qiguomingii	Colon Control	0.9810434468332581
Actinomyces radicidentis	Colon Control	0.9821373883059151
Actinomyces slackii	Colon Control	0.9757151487689428
Actinomyces sp. 2129	Colon Control	0.9809693582670614
Actinomyces sp. 299	Colon Control	0.9724253778576752
Actinomyces sp. 432	Colon Control	0.981355520130974
Actinomyces sp. Chiba101	Colon Control	0.9812320857634321
Actinomyces sp. dk561	Colon Control	0.980807217006638
Actinomyces sp. oral taxon 171	Colon Control	0.9634076984796556
Actinomyces sp. oral taxon 414	Colon Control	0.9834924737694962
Actinomyces sp. oral taxon 848	Colon Control	0.9309675120708691
Actinomyces sp. oral taxon 897	Colon Control	0.964779705287466
Actinomyces sp. Z16	Colon Control	0.9803295491042064
Actinomyces tangfeifanii	Colon Control	0.9806395604257291
Actinomyces viscosus	Colon Control	0.9797953938993811
Actinoplanes derwentensis	Colon Control	0.9795245924222452
Actinoplanes friuliensis	Colon Control	0.9593549755132129
Actinoplanes missouriensis	Colon Control	0.9822050677829738
Actinoplanes sp. N902-109	Colon Control	0.9820764353487199
Actinoplanes sp. OR16	Colon Control	0.9823289683905314
Actinoplanes sp. SE50/110	Colon Control	0.9804077840177843
Actinoplanes teichomyceticus	Colon Control	0.9829330409272184
Actinopolymorpha singaporensis	Colon Control	0.9784053602725988
Actinopolyspora erythraea	Colon Control	0.9762313667988083
Actinosynnema mirum	Colon Control	0.9805683713054311
Actinosynnema pretiosum	Colon Control	0.9822015698930577
Actinotignum schaalii	Colon Control	0.980649369470019
Adlercreutzia equolifaciens	Colon Control	0.9810637585726167
Advenella kashmirensis	Colon Control	0.9814218089657054
Advenella mimigardefordensis	Colon Control	0.9810664067572227
Aequorivita sp. H23M31	Colon Control	0.9763865191301812
Aequorivita sublithincola	Colon Control	0.9813621818045298
Aeribacillus pallidus	Colon Control	0.9559662607180439
Aerococcus christensenii	Colon Control	0.9804984521051716
Aerococcus sanguinicola	Colon Control	0.9807900271720957
Aerococcus urinae	Colon Control	0.9805127438891449
Aerococcus urinaeequi	Colon Control	0.9855917652036306
Aerococcus urinaehominis	Colon Control	0.9804240560334538
Aerococcus viridans	Colon Control	0.9840138510454739
Aeromicrobium choanae	Colon Control	0.9803085711541024
Aeromicrobium erythreum	Colon Control	0.9825140232074
Aeromicrobium marinum	Colon Control	0.9804344566604173
Aeromicrobium sp. 592	Colon Control	0.9813844127630666
Aeromicrobium sp. A1-2	Colon Control	0.9759579502211274
Aeromicrobium sp. MF47	Colon Control	0.9806285851923878
Aeromonas caviae	Colon Control	0.9871909339734567
Aeromonas dhakensis	Colon Control	0.9820756816950656
Aeromonas encheleia	Colon Control	0.9820663354236961
Aeromonas hydrophila	Colon Control	0.9870781510119767
Aeromonas media	Colon Control	0.9876397694323814
Aeromonas rivipollensis	Colon Control	0.9825669357684002
Aeromonas salmonicida	Colon Control	0.9874769383462757
Aeromonas schubertii	Colon Control	0.9824070970122512
Aeromonas sp. 2692-1	Colon Control	0.9806355008115742
Aeromonas sp. ASNIH2	Colon Control	0.9826527392915447
Aeromonas sp. ASNIH3	Colon Control	0.9832849714649453
Aeromonas sp. ASNIH4	Colon Control	0.9827355586645519
Aeromonas sp. ASNIH5	Colon Control	0.9835684444739848
Aeromonas sp. ASNIH7	Colon Control	0.9854787186747168
Aeromonas sp. CA23	Colon Control	0.9821325312497289
Aeromonas sp. CU5	Colon Control	0.9813725903634222
Aeromonas veronii	Colon Control	0.9812794803058091
Aerosticca soli	Colon Control	0.9830881737037478
Afipia sp. GAS231	Colon Control	0.9822265634210612
Agarilytica rhodophyticola	Colon Control	0.9821149314722853
Agarivorans gilvus	Colon Control	0.9809938437785688
Aggregatibacter actinomycetemcomitans	Colon Control	0.9812193883898548
Aggregatibacter aphrophilus	Colon Control	0.9823045283586929
Aggregatibacter segnis	Colon Control	0.9809746808869441
Agrobacterium fabrum	Colon Control	0.9861084775462198
Agrobacterium larrymoorei	Colon Control	0.9834002121675561
Agrobacterium rhizogenes	Colon Control	0.9853619638772919
Agrobacterium sp. H13-3	Colon Control	0.9818072760846644
Agrobacterium sp. MA01	Colon Control	0.9838594641698863
Agrobacterium sp. RAC06	Colon Control	0.9818030265475199
Agrobacterium sp. T29	Colon Control	0.9843226679020461
Agrobacterium tumefaciens	Colon Control	0.9763581146496805
Agrobacterium vitis	Colon Control	0.9818931948403529
Agrococcus carbonis	Colon Control	0.9795594103062529
Agrococcus jejuensis	Colon Control	0.9801721510184296
Agrococcus sp. SGAir0287	Colon Control	0.9832748203039542
Agromyces aureus	Colon Control	0.9833326550987055
Agromyces flavus	Colon Control	0.9835001673817104
Agromyces protaetiae	Colon Control	0.9835924453164262
Agromyces sp. HY052	Colon Control	0.9831783081049517
Agromyces sp. KACC 19306	Colon Control	0.9771165016932434
Agromyces sp. LHK192	Colon Control	0.9841671226205125
Agromyces sp. MF30-A	Colon Control	0.9836247113491237
Ahniella affigens	Colon Control	0.9818343462055359
Akkermansia glycaniphila	Colon Control	0.9754119027019905
Akkermansia muciniphila	Colon Control	0.9737854351853606
Alcaligenaceae bacterium SJ-26	Colon Control	0.9838310386936574
Alcaligenes aquatilis	Colon Control	0.9812779970188646
Alcaligenes faecalis	Colon Control	0.979977064475286
Alcanivorax dieselolei	Colon Control	0.9812472636945543
Alcanivorax pacificus	Colon Control	0.9839987510334237
Alcanivorax sp. N3-2A	Colon Control	0.9588407485512258
Alcanivorax sp. NBRC 101098	Colon Control	0.9803337365766256
Alcanivorax xenomutans	Colon Control	0.9817943746867306
Algibacter alginicilyticus	Colon Control	0.9787061715824497
Algibacter sp. L1A34	Colon Control	0.9810242209927036
Algibacter sp. L3A6	Colon Control	0.9813521405808461
Algoriphagus machipongonensis	Colon Control	0.9807650154252014
Algoriphagus sanaruensis	Colon Control	0.9783466116423869
Alicycliphilus denitrificans	Colon Control	0.9872986431970784
Alicyclobacillus acidocaldarius	Colon Control	0.7535480943670432
Alienimonas californiensis	Colon Control	0.9775304409572504
Aliivibrio fischeri	Colon Control	0.9820494653864156
Aliivibrio salmonicida	Colon Control	0.9851530440979688
Aliivibrio wodanis	Colon Control	0.9808590639732182
Alistipes communis	Colon Control	0.9782439268940264
Alistipes dispar	Colon Control	0.9752145594135273
Alistipes finegoldii	Colon Control	0.9704323649618052
Alistipes megaguti	Colon Control	0.9767652514826741
Alistipes onderdonkii	Colon Control	0.9764015944228993
Alistipes shahii	Colon Control	0.9767875292261526
Alistipes sp. dk3624	Colon Control	0.9798480186620839
Alkalilimnicola ehrlichii	Colon Control	0.982344978697694
Alkaliphilus metalliredigens	Colon Control	0.9809666860422753
Alkaliphilus oremlandii	Colon Control	0.9805059357004615
Alkalitalea saponilacus	Colon Control	0.9798345054689276
Alloactinosynnema sp. L-07	Colon Control	0.9826741869237021
Allochromatium vinosum	Colon Control	0.9818728012889675
Allofrancisella frigidaquae	Colon Control	0.9742414229034857
Allofrancisella guangzhouensis	Colon Control	0.9807916331999129
Allokutzneria albata	Colon Control	0.9823799808734746
Alloprevotella sp. E39	Colon Control	0.8513531036002013
Allopseudarcicella aquatilis	Colon Control	0.9747520895153412
alpha proteobacterium HIMB59	Colon Control	0.9771504280864713
Altererythrobacter atlanticus	Colon Control	0.9860293548403113
Altererythrobacter dongtanensis	Colon Control	0.9791868370350707
Altererythrobacter epoxidivorans	Colon Control	0.9827800686636097
Altererythrobacter ishigakiensis	Colon Control	0.9811944585355002
Altererythrobacter mangrovi	Colon Control	0.9818791633332472
Altererythrobacter marensis	Colon Control	0.9821446472353684
Altererythrobacter namhicola	Colon Control	0.9819535659795166
Altererythrobacter sp. B11	Colon Control	0.9821877457634934
Altererythrobacter sp. BO-6	Colon Control	0.9822078197279692
Altererythrobacter sp. NS1	Colon Control	0.9832523961649784
Altererythrobacter sp. TH136	Colon Control	0.9709932064710085
Altererythrobacter sp. ZODW24	Colon Control	0.9801270280361802
Alteromonas addita	Colon Control	0.9804161730797707
Alteromonas australica	Colon Control	0.982703978674809
Alteromonas macleodii	Colon Control	0.981361865985212
Alteromonas mediterranea	Colon Control	0.9816973294080186
Alteromonas sp. BL110	Colon Control	0.9805754352044439
Alteromonas sp. I4	Colon Control	0.9785623084981556
Alteromonas sp. MB-3u-76	Colon Control	0.980634057456489
Alteromonas sp. RKMC-009	Colon Control	0.9810760736831764
Alteromonas sp. RW2A1	Colon Control	0.9804117218089067
Aminipila butyrica	Colon Control	0.980653100684109
Aminipila sp. CBA3637	Colon Control	0.9806770683274304
Aminipila sp. JN-18	Colon Control	0.9802316387353409
Aminobacter aminovorans	Colon Control	0.9845373291805725
Aminobacter sp. MSH1	Colon Control	0.9852346880919632
Aminobacterium colombiense	Colon Control	0.9806061309142377
Aminomonas paucivorans	Colon Control	0.9800063520826624
Ammonifex degensii	Colon Control	0.9809655682585494
Amphibacillus xylanus	Colon Control	0.9814754382720218
Amycolatopsis albispora	Colon Control	0.9826395164812349
Amycolatopsis japonica	Colon Control	0.9812825503628031
Amycolatopsis keratiniphila	Colon Control	0.9817422342092547
Amycolatopsis mediterranei	Colon Control	0.9835198143789903
Amycolatopsis methanolica	Colon Control	0.9833742668570875
Amycolatopsis orientalis	Colon Control	0.9806521702626025
Amycolatopsis sp. AA4	Colon Control	0.9820809179575344
Amycolatopsis sp. BJA-103	Colon Control	0.981663135432041
Amycolatopsis sp. YIM 10	Colon Control	0.9815765033796208
Anabaena cylindrica	Colon Control	0.9810935989527327
Anabaena sp. 90	Colon Control	0.9807119494889099
Anabaena sp. WA102	Colon Control	0.9804750247015
Anabaena sp. YBS01	Colon Control	0.9779655300346511
Anabaenopsis circularis	Colon Control	0.97974383639329
Anaerobutyricum hallii	Colon Control	0.9651881921959029
Anaerococcus mediterraneensis	Colon Control	0.9419828968383526
Anaerococcus prevotii	Colon Control	0.9160637662799839
Anaerocolumna sp. CBA3638	Colon Control	0.9796065650070892
Anaerohalosphaera lusitana	Colon Control	0.9600417285970679
Anaerolinea thermophila	Colon Control	0.9783994675601095
Anaerolineaceae bacterium oral taxon 439	Colon Control	0.9788229544386204
Anaeromyxobacter dehalogenans	Colon Control	0.9825294002377828
Anaeromyxobacter sp. Fw109-5	Colon Control	0.9791377695569772
Anaeromyxobacter sp. K	Colon Control	0.9809225670954271
Anaerostipes hadrus	Colon Control	0.8503480145428369
Anaerostipes rhamnosivorans	Colon Control	0.9799727725672405
Anaerotignum propionicum	Colon Control	0.9714732707724638
Anaplasma marginale	Colon Control	0.9804385892978451
Anaplasma ovis	Colon Control	0.9804088281579718
Anaplasma phagocytophilum	Colon Control	0.9805384276710687
Anaplasma platys	Colon Control	0.980336208097158
Ancylobacter pratisalsi	Colon Control	0.9841932576860026
Ancylobacter sp. TS-1	Colon Control	0.9847054635040233
Aneurinibacillus soli	Colon Control	0.9810121120790344
Aneurinibacillus sp. XH2	Colon Control	0.980357405167056
Anoxybacillus amylolyticus	Colon Control	0.9775423448143049
Anoxybacillus flavithermus	Colon Control	0.9745475268435049
Anoxybacillus gonensis	Colon Control	0.980611880663441
Anoxybacillus kamchatkensis	Colon Control	0.9801365450618461
Anoxybacillus sp. PDR2	Colon Control	0.9808219417665808
Anoxybacter fermentans	Colon Control	0.9818190840656418
Anseongella ginsenosidimutans	Colon Control	0.981065329943043
Antarcticibacterium flavum	Colon Control	0.98100972495168
Antarcticibacterium sp. PAMC 28998	Colon Control	0.9802926203811357
Antarctobacter heliothermus	Colon Control	0.9809845096459688
Apibacter sp. B3706	Colon Control	0.9804146748535969
Apibacter sp. HY041	Colon Control	0.98067053036676
Aquabacterium olei	Colon Control	0.9739568253017615
Aquaspirillum sp. LM1	Colon Control	0.9827111166453523
Aquicella lusitana	Colon Control	0.9804097851670814
Aquicella siphonis	Colon Control	0.9764799315349357
Aquifex aeolicus	Colon Control	0.9794261514452334
Aquiflexum balticum	Colon Control	0.9814813422357656
Aquimarina sp. AD1	Colon Control	0.981357372351278
Aquimarina sp. AD10	Colon Control	0.9625070924945147
Aquimarina sp. BL5	Colon Control	0.9813230437031402
Aquisphaera giovannonii	Colon Control	0.9784717729867832
Aquitalea denitrificans	Colon Control	0.9832484032230921
Aquitalea magnusonii	Colon Control	0.9815834841846073
Aquitalea sp. THG-DN7.12	Colon Control	0.9818705639296812
Aquitalea sp. USM4	Colon Control	0.9813259310869938
Arabia massiliensis	Colon Control	0.9809316760186123
Arachidicoccus ginsenosidivorans	Colon Control	0.9682899198264742
Arachidicoccus sp. B3-10	Colon Control	0.9740745378561965
Arachidicoccus sp. BS20	Colon Control	0.9799023820121188
Arachidicoccus sp. KIS59-12	Colon Control	0.9760720226721891
Arcanobacterium haemolyticum	Colon Control	0.9794248468209691
Arcanobacterium phocae	Colon Control	0.9806737054094278
Archangium gephyra	Colon Control	0.9773899373042967
Arcobacter anaerophilus	Colon Control	0.9808340680176909
Arcobacter aquimarinus	Colon Control	0.9810607093538246
Arcobacter butzleri	Colon Control	0.9795374059171376
Arcobacter cryaerophilus	Colon Control	0.981262796325653
Arcobacter ellisii	Colon Control	0.9809619144395838
Arcobacter halophilus	Colon Control	0.9805791266526088
Arcobacter marinus	Colon Control	0.9802780713650014
Arcobacter molluscorum	Colon Control	0.9809062604805184
Arcobacter mytili	Colon Control	0.9808577306486688
Arcobacter nitrofigilis	Colon Control	0.9788771606027891
Arcobacter pacificus	Colon Control	0.9805928374475701
Arcobacter peruensis	Colon Control	0.9817228743987397
Arcobacter skirrowii	Colon Control	0.980874950267678
Arcobacter sp. L	Colon Control	0.9808934501882972
Arcobacter sp. LPB0137	Colon Control	0.9808674170188695
Arcobacter suis	Colon Control	0.9832916429162247
Arcobacter thereius	Colon Control	0.9806237997674366
Arcticibacterium luteifluviistationis	Colon Control	0.9728813195829611
Arenibacter algicola	Colon Control	0.9808637350277815
Arenimonas daejeonensis	Colon Control	0.9836988864486993
Armatimonadetes bacterium Uphvl-Ar1	Colon Control	0.9731436030169379
Armatimonadetes bacterium Uphvl-Ar2	Colon Control	0.9811643563490865
Aromatoleum aromaticum	Colon Control	0.9841045762899141
Arsenicicoccus sp. oral taxon 190	Colon Control	0.9832009981173964
Arsenophonus endosymbiont of Aleurodicus dispersus	Colon Control	0.9872739022378483
Arsenophonus nasoniae	Colon Control	0.9824854831314963
Arthrobacter alpinus	Colon Control	0.9519517217879176
Arthrobacter crystallopoietes	Colon Control	0.9581421689332794
Arthrobacter dokdonellae	Colon Control	0.9812240959844791
Arthrobacter sp. 24S4-2	Colon Control	0.9809168065638493
Arthrobacter sp. ERGS1:01	Colon Control	0.9779425683110052
Arthrobacter sp. FB24	Colon Control	0.9808088517605784
Arthrobacter sp. KBS0702	Colon Control	0.9816132912175848
Arthrobacter sp. PAMC 25486	Colon Control	0.8529992034653754
Arthrobacter sp. PAMC25564	Colon Control	0.9819696271351069
Arthrobacter sp. PGP41	Colon Control	0.9816925037852439
Arthrobacter sp. QXT-31	Colon Control	0.9819920848733837
Arthrobacter sp. Rue61a	Colon Control	0.9806993952745862
Arthrobacter sp. U41	Colon Control	0.9827706095870543
Arthrobacter sp. UKPF54-2	Colon Control	0.9803740356664361
Arthrobacter sp. YC-RL1	Colon Control	0.9868407268297872
Arthrobacter sp. YN	Colon Control	0.9804213848497904
Arthrobacter sp. ZXY-2	Colon Control	0.981594105823458
Arthrospira platensis	Colon Control	0.9816654377874604
Asaia bogorensis	Colon Control	0.7435514100792898
Asticcacaulis excentricus	Colon Control	0.9842416374788961
Athalassotoga saccharophila	Colon Control	0.980561905771038
Atlantibacter hermannii	Colon Control	0.9832093471704099
Atopobium parvulum	Colon Control	0.7388909872985254
Aurantimicrobium sp. MWH-Mo1	Colon Control	0.977405215199584
Aurantimicrobium sp. MWH-Uga1	Colon Control	0.9804829861402147
Auraticoccus monumenti	Colon Control	0.9831751897528052
Aureimonas sp. AU20	Colon Control	0.9833526706659409
Aureitalea sp. RR4-38	Colon Control	0.9810111158168832
Auricoccus indicus	Colon Control	0.9662521715567987
Auritidibacter sp. NML130574	Colon Control	0.9799853156444848
Austwickia chelonae	Colon Control	0.9814343378927473
Avibacterium paragallinarum	Colon Control	0.9826069853479348
Avibacterium volantium	Colon Control	0.9805526264882262
Azoarcus communis	Colon Control	0.9852384519762081
Azoarcus olearius	Colon Control	0.9820707105382973
Azoarcus sp. CIB	Colon Control	0.9854990940606712
Azoarcus sp. DD4	Colon Control	0.9857890796078246
Azoarcus sp. DN11	Colon Control	0.9860639838491425
Azoarcus sp. KH32C	Colon Control	0.983459375138021
Azoarcus sp. SY39	Colon Control	0.9823508652480392
Azorhizobium caulinodans	Colon Control	0.9867010801025051
Azospira sp. I09	Colon Control	0.983447397156452
Azospirillum brasilense	Colon Control	0.9842957023785268
Azospirillum humicireducens	Colon Control	0.983785369558795
Azospirillum lipoferum	Colon Control	0.9868349943008706
Azospirillum sp. CFH 70021	Colon Control	0.9841491679046227
Azospirillum sp. M2T2B2	Colon Control	0.9858463323809227
Azospirillum sp. TSA2s	Colon Control	0.9848897962566453
Azospirillum sp. TSH100	Colon Control	0.9850964650890999
Azospirillum sp. TSH58	Colon Control	0.9820905889739177
Azospirillum thiophilum	Colon Control	0.9790234389219373
Azotobacter chroococcum	Colon Control	0.9860564691500932
Azotobacter salinestris	Colon Control	0.9855775947741364
Azotobacter vinelandii	Colon Control	0.9838527438238136
Bacillaceae bacterium C02	Colon Control	0.9804455542070857
Bacillaceae bacterium TKL69	Colon Control	0.9803579417424435
Bacillus altitudinis	Colon Control	0.9820860083254238
Bacillus amyloliquefaciens	Colon Control	0.9782631157712705
Bacillus anthracis	Colon Control	0.98673492662688
Bacillus asahii	Colon Control	0.9817782022088952
Bacillus atrophaeus	Colon Control	0.9755041192238152
Bacillus beveridgei	Colon Control	0.9811068083129683
Bacillus bombysepticus	Colon Control	0.9821157942282543
Bacillus butanolivorans	Colon Control	0.9813175835278575
Bacillus cellulosilyticus	Colon Control	0.9796752272990394
Bacillus cereus	Colon Control	0.9843198635379243
Bacillus ciccensis	Colon Control	0.9800324774267594
Bacillus circulans	Colon Control	0.9821909163233273
Bacillus clausii	Colon Control	0.9810747001329762
Bacillus coagulans	Colon Control	0.9788982320341724
Bacillus cohnii	Colon Control	0.9823130275768772
Bacillus cytotoxicus	Colon Control	0.9834702641185261
Bacillus filamentosus	Colon Control	0.9816347579359312
Bacillus flexus	Colon Control	0.9832604022333491
Bacillus foraminis	Colon Control	0.9812115100920366
Bacillus freudenreichii	Colon Control	0.9799559056466178
Bacillus gobiensis	Colon Control	0.9812673969057063
Bacillus halodurans	Colon Control	0.9815987444509768
Bacillus horikoshii	Colon Control	0.987563719027977
Bacillus infantis	Colon Control	0.9795503217854392
Bacillus jeotgali	Colon Control	0.9809599038386722
Bacillus kochii	Colon Control	0.9789842605582846
Bacillus krulwichiae	Colon Control	0.9776818952307273
Bacillus lehensis	Colon Control	0.9808090622845123
Bacillus lentus	Colon Control	0.9810766814203824
Bacillus licheniformis	Colon Control	0.9807690164522298
