phylum	condition	counts
Ascomycota	Stools_Control	0
Ascomycota	Stools_UC	0
Bacteroidetes	Colon_CD	0.4130842624824197
Bacteroidetes	Colon_Control	2.925337920544868
Bacteroidetes	Colon_UC	0.868204087472419
Bacteroidetes	Ileum_CD	4.474430475283716
Bacteroidetes	Ileum_Control	1.1442021583330098
Bacteroidetes	Ileum_UC	17.694899499024686
Bacteroidetes	Stools_CD	277.9949851077622
Bacteroidetes	Stools_Control	161.11277274900027
Bacteroidetes	Stools_UC	188.08090845612853
Basidiomycota	Colon_CD	0
Basidiomycota	Colon_Control	0
Basidiomycota	Colon_UC	0
Basidiomycota	Ileum_CD	0
Basidiomycota	Ileum_Control	0
Basidiomycota	Ileum_UC	0
Basidiomycota	Stools_CD	0
Basidiomycota	Stools_Control	0
Basidiomycota	Stools_UC	0
Caldiserica	Colon_CD	2.8800910948737347e-5
Caldiserica	Colon_Control	5.6993782380157576e-5
Caldiserica	Colon_UC	3.925169323547378e-5
Caldiserica	Ileum_CD	0.0015479008901938915
Caldiserica	Ileum_Control	1.2542942387562992e-4
Caldiserica	Ileum_UC	0.00026369329343684384
Caldiserica	Stools_CD	2.1556904552301844e-5
Caldiserica	Stools_Control	6.534336204485346e-6
Caldiserica	Stools_UC	2.9812230308315952e-5
Calditrichaeota	Colon_CD	2.894661398188846e-5
Calditrichaeota	Colon_Control	5.912335708207283e-5
Calditrichaeota	Colon_UC	4.2410851250937336e-5
Calditrichaeota	Ileum_CD	0.0015491151368583417
Calditrichaeota	Ileum_Control	1.2755316290821687e-4
Calditrichaeota	Ileum_UC	2.757219338491213e-4
Calditrichaeota	Stools_CD	7.659059453268657e-5
Calditrichaeota	Stools_Control	3.790148381434396e-5
Calditrichaeota	Stools_UC	5.609323003211479e-5
Candidatus Thermoplasmatota	Colon_CD	0
Candidatus Thermoplasmatota	Colon_Control	0
Candidatus Thermoplasmatota	Colon_UC	0
Candidatus Thermoplasmatota	Ileum_CD	0
Candidatus Thermoplasmatota	Ileum_Control	0
Candidatus Thermoplasmatota	Ileum_UC	0
Candidatus Thermoplasmatota	Stools_CD	0
Candidatus Thermoplasmatota	Stools_Control	0
Candidatus Thermoplasmatota	Stools_UC	0
Chlamydiae	Colon_CD	6.583192669726168e-4
Chlamydiae	Colon_Control	0.0016823614536258273
Chlamydiae	Colon_UC	9.957963466732944e-4
Chlamydiae	Ileum_CD	0.02359904565061152
Chlamydiae	Ileum_Control	0.002066336181135789
Chlamydiae	Ileum_UC	0.004702989312139676
Chlamydiae	Stools_CD	0.0010438964515291198
Chlamydiae	Stools_Control	0.002054229613412069
Chlamydiae	Stools_UC	0.0010418502217354588
Chlorobi	Colon_CD	4.662158181316047e-4
Chlorobi	Colon_Control	0.0010399993635970722
Chlorobi	Colon_UC	0.0011101173151020834
Chlorobi	Ileum_CD	0.019396858150087733
Chlorobi	Ileum_Control	0.0016139505916187317
Chlorobi	Ileum_UC	0.003976333335848313
Chlorobi	Stools_CD	0.0028238446923677255
Chlorobi	Stools_Control	0.001661354398925662
Chlorobi	Stools_UC	0.0017282241764483243
Chloroflexi	Colon_CD	4.536652015003912e-4
Chloroflexi	Colon_Control	9.077896593151165e-4
Chloroflexi	Colon_UC	8.98433884598926e-4
Chloroflexi	Ileum_CD	0.022123005554964537
Chloroflexi	Ileum_Control	0.0017966811750714906
Chloroflexi	Ileum_UC	0.005222366010881162
Chloroflexi	Stools_CD	6.477510658895546e-4
Chloroflexi	Stools_Control	6.601857415407954e-4
Chloroflexi	Stools_UC	7.003230832334807e-4
Chrysiogenetes	Colon_CD	2.9173591129208964e-5
Chrysiogenetes	Colon_Control	6.081347568171464e-5
Chrysiogenetes	Colon_UC	4.560516547748559e-5
Chrysiogenetes	Ileum_CD	0.0015556325833917801
Chrysiogenetes	Ileum_Control	1.2999267141677425e-4
Chrysiogenetes	Ileum_UC	2.689585785958139e-4
Chrysiogenetes	Stools_CD	3.69154516792271e-5
Chrysiogenetes	Stools_Control	2.1886877534416118e-5
Chrysiogenetes	Stools_UC	5.278368287756254e-5
Coprothermobacterota	Colon_CD	3.0191523375221816e-5
Coprothermobacterota	Colon_Control	5.996402705390249e-5
Coprothermobacterota	Colon_UC	3.925275806139804e-5
Coprothermobacterota	Ileum_CD	0.0015502299095969303
Coprothermobacterota	Ileum_Control	1.3303008303207228e-4
Coprothermobacterota	Ileum_UC	2.791083724284494e-4
Coprothermobacterota	Stools_CD	3.207693134342509e-5
Coprothermobacterota	Stools_Control	1.299765460719977e-5
Coprothermobacterota	Stools_UC	3.484455810985325e-5
Cossaviricota	Colon_CD	0
Cossaviricota	Colon_Control	0
Cossaviricota	Colon_UC	0
Cossaviricota	Ileum_CD	0
Cossaviricota	Ileum_Control	0
Cossaviricota	Ileum_UC	0
Cossaviricota	Stools_CD	0
Cossaviricota	Stools_Control	0
Cossaviricota	Stools_UC	0
Crenarchaeota	Colon_CD	0
Crenarchaeota	Colon_Control	0
Crenarchaeota	Colon_UC	0
Crenarchaeota	Ileum_CD	0
Crenarchaeota	Ileum_Control	0
Crenarchaeota	Ileum_UC	0
Crenarchaeota	Stools_CD	0
Crenarchaeota	Stools_Control	0
Crenarchaeota	Stools_UC	0
Cressdnaviricota	Colon_CD	0
Cressdnaviricota	Colon_Control	0
Cressdnaviricota	Colon_UC	0
Cressdnaviricota	Ileum_CD	0
Cressdnaviricota	Ileum_Control	0
Cressdnaviricota	Ileum_UC	0
Cressdnaviricota	Stools_CD	0
Cressdnaviricota	Stools_Control	0
Cressdnaviricota	Stools_UC	0
Cyanobacteria	Colon_CD	6.958404855321096e-5
Cyanobacteria	Colon_Control	1.2901791374266862e-4
Cyanobacteria	Colon_UC	9.564579418224805e-5
Cyanobacteria	Ileum_CD	0.003110595624358851
Cyanobacteria	Ileum_Control	2.56910428715594e-4
Cyanobacteria	Ileum_UC	0.0010073595173061083
Cyanobacteria	Stools_CD	7.463852718345629e-5
Cyanobacteria	Stools_Control	5.933253588113013e-5
Cyanobacteria	Stools_UC	9.098624748732147e-5
Deferribacteres	Colon_CD	1.4876247527889974e-4
Deferribacteres	Colon_Control	3.0643915240549755e-4
Deferribacteres	Colon_UC	3.337540412801954e-4
Deferribacteres	Ileum_CD	0.008099704572742282
Deferribacteres	Ileum_Control	6.558686410339658e-4
Deferribacteres	Ileum_UC	0.001705596183435716
Deferribacteres	Stools_CD	0.001847686609707056
Deferribacteres	Stools_Control	0.003999315450072873
Deferribacteres	Stools_UC	9.429945853917779e-4
Deinococcus-Thermus	Colon_CD	0.003991075634704505
Deinococcus-Thermus	Colon_Control	0.008271588334192502
Deinococcus-Thermus	Colon_UC	0.006431452523121093
Deinococcus-Thermus	Ileum_CD	0.06291586674084287
Deinococcus-Thermus	Ileum_Control	0.006803190883502303
Deinococcus-Thermus	Ileum_UC	0.014146312598145416
Deinococcus-Thermus	Stools_CD	0.06833897122675878
Deinococcus-Thermus	Stools_Control	0.05278568753055361
Deinococcus-Thermus	Stools_UC	0.02389131714843565
Dictyoglomi	Colon_CD	6.613545392920929e-5
Dictyoglomi	Colon_Control	1.2941199519148617e-4
Dictyoglomi	Colon_UC	8.824639987426897e-5
Dictyoglomi	Ileum_CD	0.0031203820965201683
Dictyoglomi	Ileum_Control	2.519829513731874e-4
Dictyoglomi	Ileum_UC	5.448968920568504e-4
Dictyoglomi	Stools_CD	4.298176613645905e-5
Dictyoglomi	Stools_Control	2.089754549559176e-5
Dictyoglomi	Stools_UC	6.552983223346255e-5
Elusimicrobia	Colon_CD	6.950028190112235e-5
Elusimicrobia	Colon_Control	1.4000629120149635e-4
Elusimicrobia	Colon_UC	1.0117689864919237e-4
Elusimicrobia	Ileum_CD	0.0031256061975678527
Elusimicrobia	Ileum_Control	2.5803772773356294e-4
Elusimicrobia	Ileum_UC	6.407222402107312e-4
Elusimicrobia	Stools_CD	7.011592017786761e-5
Elusimicrobia	Stools_Control	4.67094228656347e-5
Elusimicrobia	Stools_UC	8.694439244173399e-5
Euryarchaeota	Colon_CD	0
Euryarchaeota	Colon_Control	0
Euryarchaeota	Colon_UC	0
Euryarchaeota	Ileum_CD	0
Euryarchaeota	Ileum_Control	0
Euryarchaeota	Ileum_UC	0
Euryarchaeota	Stools_CD	0
Euryarchaeota	Stools_Control	0
Euryarchaeota	Stools_UC	0
Fibrobacteres	Colon_CD	3.299230071153573e-5
Fibrobacteres	Colon_Control	8.851971832337959e-5
Fibrobacteres	Colon_UC	6.6878560877784e-5
Fibrobacteres	Ileum_CD	0.0015602295151897186
Fibrobacteres	Ileum_Control	1.2698526822547843e-4
Fibrobacteres	Ileum_UC	2.788071547788917e-4
Fibrobacteres	Stools_CD	8.369381138048363e-5
Fibrobacteres	Stools_Control	1.8844188790583428e-5
Fibrobacteres	Stools_UC	5.820137421186568e-5
Firmicutes	Colon_CD	10.195074729711948
Firmicutes	Colon_Control	14.039465000907482
Firmicutes	Colon_UC	10.281859651461088
Firmicutes	Ileum_CD	218.93613463602912
Firmicutes	Ileum_Control	43.63848471912211
Firmicutes	Ileum_UC	36.3714729191832
Firmicutes	Stools_CD	8.996713263481405
Firmicutes	Stools_Control	5.108782522819931
Firmicutes	Stools_UC	3.9506800555187147
Fusobacteria	Colon_CD	0.0015438424518409196
Fusobacteria	Colon_Control	0.005043583824596257
Fusobacteria	Colon_UC	0.002769733962771723
Fusobacteria	Ileum_CD	0.11478223631460621
Fusobacteria	Ileum_Control	0.023415345348897568
Fusobacteria	Ileum_UC	0.19500413082253829
Fusobacteria	Stools_CD	0.43127359554121536
Fusobacteria	Stools_Control	0.021083612076429593
Fusobacteria	Stools_UC	0.08310279254069221
Gemmatimonadetes	Colon_CD	1.9298627993509764e-4
Gemmatimonadetes	Colon_Control	3.226641499073892e-4
Gemmatimonadetes	Colon_UC	4.468743649847487e-4
Gemmatimonadetes	Ileum_CD	0.006359981447417874
Gemmatimonadetes	Ileum_Control	0.001018951754927011
Gemmatimonadetes	Ileum_UC	0.0011360164042083475
Gemmatimonadetes	Stools_CD	1.9848011696108333e-4
Gemmatimonadetes	Stools_Control	1.1933904968366329e-4
Gemmatimonadetes	Stools_UC	1.8411647140398105e-4
Hofneiviricota	Colon_CD	0
Hofneiviricota	Colon_Control	0
Hofneiviricota	Colon_UC	0
Hofneiviricota	Ileum_CD	0
Hofneiviricota	Ileum_Control	0
Hofneiviricota	Ileum_UC	0
Hofneiviricota	Stools_CD	0
Hofneiviricota	Stools_Control	0
Hofneiviricota	Stools_UC	0
Ignavibacteriae	Colon_CD	8.61632218787012e-5
Ignavibacteriae	Colon_Control	1.9127592799852796e-4
Ignavibacteriae	Colon_UC	1.3154138999909207e-4
Ignavibacteriae	Ileum_CD	0.00316167444985741
Ignavibacteriae	Ileum_Control	2.5775559911328695e-4
Ignavibacteriae	Ileum_UC	5.895469993848349e-4
Ignavibacteriae	Stools_CD	2.4484259464017976e-4
Ignavibacteriae	Stools_Control	3.644189169592025e-4
Ignavibacteriae	Stools_UC	1.4797461357120463e-4
Kiritimatiellaeota	Colon_CD	2.980069796254947e-5
Kiritimatiellaeota	Colon_Control	6.104352898704859e-5
Kiritimatiellaeota	Colon_UC	4.115275816330848e-5
Kiritimatiellaeota	Ileum_CD	0.001547446786234209
Kiritimatiellaeota	Ileum_Control	1.2529015326570123e-4
Kiritimatiellaeota	Ileum_UC	2.6470822414816157e-4
Kiritimatiellaeota	Stools_CD	2.7553311049370053e-5
Kiritimatiellaeota	Stools_Control	1.543598432881339e-5
Kiritimatiellaeota	Stools_UC	3.140220531894589e-5
Kitrinoviricota	Colon_CD	0
Kitrinoviricota	Colon_Control	0
Kitrinoviricota	Colon_UC	0
Kitrinoviricota	Ileum_CD	0
Kitrinoviricota	Ileum_Control	0
Kitrinoviricota	Ileum_UC	0
Kitrinoviricota	Stools_CD	0
Kitrinoviricota	Stools_Control	0
Kitrinoviricota	Stools_UC	0
Negarnaviricota	Colon_CD	0
Negarnaviricota	Colon_Control	0
Negarnaviricota	Colon_UC	0
Negarnaviricota	Ileum_CD	0
Negarnaviricota	Ileum_Control	0
Negarnaviricota	Ileum_UC	0
Negarnaviricota	Stools_CD	0
Negarnaviricota	Stools_Control	0
Negarnaviricota	Stools_UC	0
Nitrospirae	Colon_CD	2.630063123396485e-4
Nitrospirae	Colon_Control	5.165965910794176e-4
Nitrospirae	Colon_UC	3.898597617018033e-4
Nitrospirae	Ileum_CD	0.00806423794384037
Nitrospirae	Ileum_Control	6.896876240692163e-4
Nitrospirae	Ileum_UC	0.002081690538717102
Nitrospirae	Stools_CD	7.68318029825898e-4
Nitrospirae	Stools_Control	3.657759967511576e-4
Nitrospirae	Stools_UC	4.742552365785237e-4
Nucleocytoviricota	Colon_CD	0
Nucleocytoviricota	Colon_Control	0
Nucleocytoviricota	Colon_UC	0
Nucleocytoviricota	Ileum_CD	0
Nucleocytoviricota	Ileum_Control	0
Nucleocytoviricota	Ileum_UC	0
Nucleocytoviricota	Stools_CD	0
Nucleocytoviricota	Stools_Control	0
Nucleocytoviricota	Stools_UC	0
Peploviricota	Colon_CD	0
Peploviricota	Colon_Control	0
Peploviricota	Colon_UC	0
Peploviricota	Ileum_CD	0
Peploviricota	Ileum_Control	0
Peploviricota	Ileum_UC	0
Peploviricota	Stools_CD	0
Peploviricota	Stools_Control	0
Peploviricota	Stools_UC	0
Phixviricota	Colon_CD	0
Phixviricota	Colon_Control	0
Phixviricota	Colon_UC	0
Phixviricota	Ileum_CD	0
Phixviricota	Ileum_Control	0
Phixviricota	Ileum_UC	0
Phixviricota	Stools_CD	0
Phixviricota	Stools_Control	0
Phixviricota	Stools_UC	0
Pisuviricota	Colon_CD	0
Pisuviricota	Colon_Control	0
Pisuviricota	Colon_UC	0
Pisuviricota	Ileum_CD	0
Pisuviricota	Ileum_Control	0
Pisuviricota	Ileum_UC	0
Pisuviricota	Stools_CD	0
Pisuviricota	Stools_Control	0
Pisuviricota	Stools_UC	0
Planctomycetes	Colon_CD	0.002027198842054666
Planctomycetes	Colon_Control	0.005227943785791974
Planctomycetes	Colon_UC	0.00298243211587252
Planctomycetes	Ileum_CD	0.05088734945591946
Planctomycetes	Ileum_Control	0.004212712891324465
Planctomycetes	Ileum_UC	0.010902484142925398
Planctomycetes	Stools_CD	0.005299705716723568
Planctomycetes	Stools_Control	0.003667591951122287
Planctomycetes	Stools_UC	0.006158628437279081
Preplasmiviricota	Colon_CD	0
Preplasmiviricota	Colon_Control	0
Preplasmiviricota	Colon_UC	0
Preplasmiviricota	Ileum_CD	0
Preplasmiviricota	Ileum_Control	0
Preplasmiviricota	Ileum_UC	0
Preplasmiviricota	Stools_CD	0
Preplasmiviricota	Stools_Control	0
Preplasmiviricota	Stools_UC	0
Proteobacteria	Colon_CD	50.73039998463262
Proteobacteria	Colon_Control	70.03468716853253
Proteobacteria	Colon_UC	56.603847245131675
Proteobacteria	Ileum_CD	499.7103215920635
Proteobacteria	Ileum_Control	94.3625028928897
Proteobacteria	Ileum_UC	71.84850618843618
Proteobacteria	Stools_CD	51.24998714528191
Proteobacteria	Stools_Control	18.913315694654024
Proteobacteria	Stools_UC	20.500360485908278
Spirochaetes	Colon_CD	0.0022129173725515187
Spirochaetes	Colon_Control	0.004322288249243041
Spirochaetes	Colon_UC	0.0031044654737301426
Spirochaetes	Ileum_CD	0.055770073046947796
Spirochaetes	Ileum_Control	0.005316609553854266
Spirochaetes	Ileum_UC	0.018347940051288914
Spirochaetes	Stools_CD	0.02171008866304004
Spirochaetes	Stools_Control	0.02164104013615102
Spirochaetes	Stools_UC	0.059322632363836364
Synergistetes	Colon_CD	2.712954491564471e-4
Synergistetes	Colon_Control	5.426137645907407e-4
Synergistetes	Colon_UC	3.7927333893792917e-4
Synergistetes	Ileum_CD	0.012838166503051505
Synergistetes	Ileum_Control	0.0010502373553277478
Synergistetes	Ileum_UC	0.0028520601707926626
Synergistetes	Stools_CD	0.009030976425699179
Synergistetes	Stools_Control	0.0012011223158931406
Synergistetes	Stools_UC	0.011020946200818806
Tenericutes	Colon_CD	0.005940246234217203
Tenericutes	Colon_Control	0.011966558377525709
Tenericutes	Colon_UC	0.008866894219819642
Tenericutes	Ileum_CD	0.5183441997514856
Tenericutes	Ileum_Control	0.018606280889977875
Tenericutes	Ileum_UC	0.09545315439272331
Tenericutes	Stools_CD	0.6247957146281169
Tenericutes	Stools_Control	0.22174093719381224
Tenericutes	Stools_UC	0.4340164539201779
Thaumarchaeota	Colon_CD	0
Thaumarchaeota	Colon_Control	0
Thaumarchaeota	Colon_UC	0
Thaumarchaeota	Ileum_CD	0
Thaumarchaeota	Ileum_Control	0
Thaumarchaeota	Ileum_UC	0
Thaumarchaeota	Stools_CD	0
Thaumarchaeota	Stools_Control	0
Thaumarchaeota	Stools_UC	0
Thermodesulfobacteria	Colon_CD	1.9645763953255092e-4
Thermodesulfobacteria	Colon_Control	3.9530720025660754e-4
Thermodesulfobacteria	Colon_UC	2.75666372208616e-4
Thermodesulfobacteria	Ileum_CD	0.009440322053566244
Thermodesulfobacteria	Ileum_Control	7.940996102678055e-4
Thermodesulfobacteria	Ileum_UC	0.0016581501716444898
Thermodesulfobacteria	Stools_CD	2.1150709652739005e-4
Thermodesulfobacteria	Stools_Control	1.7473231901829809e-4
Thermodesulfobacteria	Stools_UC	2.899489587843515e-4
Thermotogae	Colon_CD	5.299189768845437e-4
Thermotogae	Colon_Control	0.0011535702901449149
Thermotogae	Colon_UC	8.082709521204972e-4
Thermotogae	Ileum_CD	0.02860613672812848
Thermotogae	Ileum_Control	0.002301906025330735
Thermotogae	Ileum_UC	0.005275468942626814
Thermotogae	Stools_CD	0.0012075509633635926
Thermotogae	Stools_Control	8.104534938933992e-4
Thermotogae	Stools_UC	0.0014047048313351536
Uroviricota	Colon_CD	0
Uroviricota	Colon_Control	0
Uroviricota	Colon_UC	0
Uroviricota	Ileum_CD	0
Uroviricota	Ileum_Control	0
Uroviricota	Ileum_UC	0
Uroviricota	Stools_CD	0
Uroviricota	Stools_Control	0
Uroviricota	Stools_UC	0
Verrucomicrobia	Colon_CD	4.8761896238227293e-4
Verrucomicrobia	Colon_Control	0.001250432683727373
Verrucomicrobia	Colon_UC	0.002067381120377341
Verrucomicrobia	Ileum_CD	0.021349411565482368
Verrucomicrobia	Ileum_Control	0.0021475570154224095
Verrucomicrobia	Ileum_UC	0.008504370520834489
Verrucomicrobia	Stools_CD	0.7447417872152206
Verrucomicrobia	Stools_Control	0.20936524681096838
Verrucomicrobia	Stools_UC	0.08102165596122736
