species	condition	diversity
Acholeplasma oculi	Colon Control	4.02519072056515
Acholeplasma palmae	Colon Control	4.063897450851233
Achromobacter denitrificans	Colon Control	4.444471443958441
Achromobacter insolitus	Colon Control	4.435918884275856
Achromobacter ruhlandii	Colon Control	4.0991584070257705
Achromobacter sp. AONIH1	Colon Control	4.360897504563172
Achromobacter sp. B7	Colon Control	4.369918313214919
Achromobacter sp. MFA1 R4	Colon Control	4.373888124403643
Achromobacter spanius	Colon Control	4.44198829437648
Achromobacter xylosoxidans	Colon Control	3.901182057829967
Acidaminococcus fermentans	Colon Control	4.029417094689094
Acidaminococcus intestini	Colon Control	4.05600595590082
Acidibrevibacterium fodinaquatile	Colon Control	2.0167715043593586
Acidiferrobacter sp. SPIII_3	Colon Control	4.197139926382309
Acidihalobacter ferrooxidans	Colon Control	4.062409678262027
Acidihalobacter prosperus	Colon Control	4.14430525559663
Acidimicrobium ferrooxidans	Colon Control	4.027136759821286
Acidiphilium cryptum	Colon Control	4.044873219156151
Acidiphilium multivorum	Colon Control	4.082191088774722
Acidipropionibacterium acidipropionici	Colon Control	4.164002454168324
Acidipropionibacterium jensenii	Colon Control	4.202597804755589
Acidipropionibacterium virtanenii	Colon Control	4.072497521416041
Acidisarcina polymorpha	Colon Control	3.7982084680609236
Acidithiobacillus caldus	Colon Control	4.086177008822225
Acidithiobacillus ferrivorans	Colon Control	4.002049315184803
Acidithiobacillus ferrooxidans	Colon Control	4.047450862243338
Acidithiobacillus thiooxidans	Colon Control	4.039489538801533
Acidobacterium capsulatum	Colon Control	3.9271222059544604
Acidothermus cellulolyticus	Colon Control	4.069265400459346
Acidovorax avenae	Colon Control	4.446787423491705
Acidovorax carolinensis	Colon Control	4.354454503812902
Acidovorax cattleyae	Colon Control	4.305422291769023
Acidovorax citrulli	Colon Control	4.379732145272046
Acidovorax ebreus	Colon Control	4.317384429746788
Acidovorax sp. 1608163	Colon Control	4.2687300574672165
Acidovorax sp. HDW3	Colon Control	4.342678020957679
Acidovorax sp. JS42	Colon Control	4.297929343437331
Acidovorax sp. KKS102	Colon Control	4.332464613800948
Acidovorax sp. RAC01	Colon Control	4.391776021876323
Acidovorax sp. T1	Colon Control	4.356638034923519
Acinetobacter baumannii	Colon Control	3.4863083291545722
Acinetobacter baylyi	Colon Control	4.261991313953547
Acinetobacter bereziniae	Colon Control	4.38481909091844
Acinetobacter calcoaceticus	Colon Control	2.8187955906208506
Acinetobacter chinensis	Colon Control	4.33400355536627
Acinetobacter cumulans	Colon Control	4.373080609858322
Acinetobacter defluvii	Colon Control	4.4035933186760206
Acinetobacter dispersus	Colon Control	4.265979430069792
Acinetobacter equi	Colon Control	4.35063517694466
Acinetobacter guillouiae	Colon Control	4.0111064227751045
Acinetobacter gyllenbergii	Colon Control	4.378521329709761
Acinetobacter haemolyticus	Colon Control	3.7889140683008695
Acinetobacter indicus	Colon Control	4.331383830213294
Acinetobacter johnsonii	Colon Control	3.7334744067294117
Acinetobacter junii	Colon Control	3.5391452583278467
Acinetobacter lactucae	Colon Control	4.297052979067789
Acinetobacter larvae	Colon Control	4.2433433548525255
Acinetobacter lwoffii	Colon Control	4.13398540312955
Acinetobacter nosocomialis	Colon Control	4.221598255732043
Acinetobacter oleivorans	Colon Control	4.191823984013565
Acinetobacter pittii	Colon Control	4.231740870333547
Acinetobacter radioresistens	Colon Control	4.102284886438979
Acinetobacter schindleri	Colon Control	4.030102640451749
Acinetobacter soli	Colon Control	4.3395704838931275
Acinetobacter sp. 185	Colon Control	4.264701421273691
Acinetobacter sp. 323-1	Colon Control	4.435240786922889
Acinetobacter sp. ACNIH1	Colon Control	4.385910768270106
Acinetobacter sp. ACNIH2	Colon Control	4.436722988724371
Acinetobacter sp. C16S1	Colon Control	4.392347050724801
Acinetobacter sp. dk386	Colon Control	4.295142464400638
Acinetobacter sp. DUT-2	Colon Control	4.353623971523641
Acinetobacter sp. FDAARGOS_493	Colon Control	4.034418569426365
Acinetobacter sp. FDAARGOS_560	Colon Control	4.07535051557195
Acinetobacter sp. LoGeW2-3	Colon Control	4.357068709690153
Acinetobacter sp. NCu2D-2	Colon Control	4.326425474010557
Acinetobacter sp. NEB149	Colon Control	4.3997975509703124
Acinetobacter sp. SWBY1	Colon Control	4.403591541962147
Acinetobacter sp. TGL-Y2	Colon Control	4.309871181360196
Acinetobacter sp. TTH0-4	Colon Control	4.369293839985102
Acinetobacter sp. WCHA45	Colon Control	3.817173271193904
Acinetobacter sp. WCHA55	Colon Control	4.148144596546623
Acinetobacter sp. WCHAc010034	Colon Control	4.368100668335137
Acinetobacter sp. WCHAc010052	Colon Control	4.2996565864297365
Acinetobacter tandoii	Colon Control	4.32737400793256
Acinetobacter towneri	Colon Control	4.404349547687951
Acinetobacter ursingii	Colon Control	3.737097438182766
Acinetobacter venetianus	Colon Control	4.287230772216243
Acinetobacter wuhouensis	Colon Control	4.432311721939747
Actinoalloteichus hoggarensis	Colon Control	4.122109446264622
Actinoalloteichus hymeniacidonis	Colon Control	4.086914326549259
Actinoalloteichus sp. GBA129-24	Colon Control	4.030553248964021
Actinobacillus delphinicola	Colon Control	4.03839237892032
Actinobacillus indolicus	Colon Control	4.032271302555832
Actinobacillus lignieresii	Colon Control	4.07373766985969
Actinobacillus pleuropneumoniae	Colon Control	4.088060437400543
Actinobacillus porcitonsillarum	Colon Control	4.02484942109178
Actinobacillus succinogenes	Colon Control	4.0365987041466695
Actinobacillus suis	Colon Control	4.084617212498032
Actinobacteria bacterium IMCC19121	Colon Control	4.040604841009903
Actinobacteria bacterium IMCC26077	Colon Control	4.064673881646557
Actinobacteria bacterium IMCC26256	Colon Control	4.005503541429811
Actinobacteria bacterium YIM 96077	Colon Control	4.202249533715456
Actinobaculum sp. 313	Colon Control	4.098262256778016
Actinomadura amylolytica	Colon Control	4.164167329926059
Actinomadura sp. WMMA1423	Colon Control	4.2483681769078
Actinomadura sp. WMMB499	Colon Control	4.1561265557255505
Actinomyces gaoshouyii	Colon Control	4.063133679172183
Actinomyces howellii	Colon Control	4.066281195330842
Actinomyces israelii	Colon Control	4.077469933868914
Actinomyces naeslundii	Colon Control	4.168593326697988
Actinomyces oris	Colon Control	4.15744295106009
Actinomyces pacaensis	Colon Control	4.012766922221062
Actinomyces qiguomingii	Colon Control	4.073623502967751
Actinomyces radicidentis	Colon Control	4.147732420957182
Actinomyces slackii	Colon Control	4.042139065872081
Actinomyces sp. 2129	Colon Control	4.066261300011666
Actinomyces sp. 299	Colon Control	3.9863548105878697
Actinomyces sp. 432	Colon Control	4.116332268700404
Actinomyces sp. Chiba101	Colon Control	4.089364351251557
Actinomyces sp. dk561	Colon Control	4.067037405380588
Actinomyces sp. oral taxon 171	Colon Control	4.046151621731856
Actinomyces sp. oral taxon 414	Colon Control	4.321547715784074
Actinomyces sp. oral taxon 848	Colon Control	3.6448994834444037
Actinomyces sp. oral taxon 897	Colon Control	3.9732996931094364
Actinomyces sp. Z16	Colon Control	4.050952634695104
Actinomyces tangfeifanii	Colon Control	4.078678009715801
Actinomyces viscosus	Colon Control	4.179129411549361
Actinoplanes derwentensis	Colon Control	4.130622253210581
Actinoplanes friuliensis	Colon Control	3.959378155313891
Actinoplanes missouriensis	Colon Control	4.156093851489459
Actinoplanes sp. N902-109	Colon Control	4.199988343341435
Actinoplanes sp. OR16	Colon Control	4.169967875930636
Actinoplanes sp. SE50/110	Colon Control	4.022563526118946
Actinoplanes teichomyceticus	Colon Control	4.210222023346472
Actinopolymorpha singaporensis	Colon Control	4.079673562175585
Actinopolyspora erythraea	Colon Control	4.050877995680951
Actinosynnema mirum	Colon Control	4.037659160422633
Actinosynnema pretiosum	Colon Control	4.136246873527224
Actinotignum schaalii	Colon Control	4.066594242124274
Adlercreutzia equolifaciens	Colon Control	4.067424372440662
Advenella kashmirensis	Colon Control	4.107380281586031
Advenella mimigardefordensis	Colon Control	4.0985818311222415
Aequorivita sp. H23M31	Colon Control	4.013454465549127
Aequorivita sublithincola	Colon Control	4.079312686997968
Aeribacillus pallidus	Colon Control	3.7857003347840434
Aerococcus christensenii	Colon Control	4.034780234209406
Aerococcus sanguinicola	Colon Control	4.052898753708461
Aerococcus urinae	Colon Control	4.041230276119418
Aerococcus urinaeequi	Colon Control	4.3412121014862475
Aerococcus urinaehominis	Colon Control	4.042024912973442
Aerococcus viridans	Colon Control	4.291371146955796
Aeromicrobium choanae	Colon Control	4.158100236406593
Aeromicrobium erythreum	Colon Control	4.163652532021189
Aeromicrobium marinum	Colon Control	4.097761971969262
Aeromicrobium sp. 592	Colon Control	4.141224487655393
Aeromicrobium sp. A1-2	Colon Control	4.046331203460668
Aeromicrobium sp. MF47	Colon Control	4.100504876535114
Aeromonas caviae	Colon Control	4.4172341951705345
Aeromonas dhakensis	Colon Control	4.144955749413564
Aeromonas encheleia	Colon Control	4.16909257470585
Aeromonas hydrophila	Colon Control	4.422019301195143
Aeromonas media	Colon Control	4.445701689537169
Aeromonas rivipollensis	Colon Control	4.1787268320811
Aeromonas salmonicida	Colon Control	4.439925387883042
Aeromonas schubertii	Colon Control	4.172579599741167
Aeromonas sp. 2692-1	Colon Control	4.057329337195038
Aeromonas sp. ASNIH2	Colon Control	4.185744116334761
Aeromonas sp. ASNIH3	Colon Control	4.222542065588067
Aeromonas sp. ASNIH4	Colon Control	4.18566483045708
Aeromonas sp. ASNIH5	Colon Control	4.2352122128119705
Aeromonas sp. ASNIH7	Colon Control	4.335194111922397
Aeromonas sp. CA23	Colon Control	4.149472896336275
Aeromonas sp. CU5	Colon Control	4.094187709527454
Aeromonas veronii	Colon Control	4.23460030486662
Aerosticca soli	Colon Control	4.227182253168604
Afipia sp. GAS231	Colon Control	4.247357837183642
Agarilytica rhodophyticola	Colon Control	4.146974524787676
Agarivorans gilvus	Colon Control	4.085607461985999
Aggregatibacter actinomycetemcomitans	Colon Control	4.126613116138971
Aggregatibacter aphrophilus	Colon Control	4.1681781830827065
Aggregatibacter segnis	Colon Control	4.0971118562853155
Agrobacterium fabrum	Colon Control	4.37440819535337
Agrobacterium larrymoorei	Colon Control	4.270043562848743
Agrobacterium rhizogenes	Colon Control	4.342370812767947
Agrobacterium sp. H13-3	Colon Control	4.126653778959154
Agrobacterium sp. MA01	Colon Control	4.245855679906846
Agrobacterium sp. RAC06	Colon Control	4.129200005328292
Agrobacterium sp. T29	Colon Control	4.296941484310148
Agrobacterium tumefaciens	Colon Control	3.9147575817271583
Agrobacterium vitis	Colon Control	4.235741216593975
Agrococcus carbonis	Colon Control	4.1458339667673965
Agrococcus jejuensis	Colon Control	4.138712816070241
Agrococcus sp. SGAir0287	Colon Control	4.218603042147401
Agromyces aureus	Colon Control	4.240823165238031
Agromyces flavus	Colon Control	4.268372628735536
Agromyces protaetiae	Colon Control	4.253380083650297
Agromyces sp. HY052	Colon Control	4.228230831914095
Agromyces sp. KACC 19306	Colon Control	4.135658351067439
Agromyces sp. LHK192	Colon Control	4.272455794837902
Agromyces sp. MF30-A	Colon Control	4.251446048116748
Ahniella affigens	Colon Control	4.135564085560585
Akkermansia glycaniphila	Colon Control	3.941436305597875
Akkermansia muciniphila	Colon Control	4.029540565310482
Alcaligenaceae bacterium SJ-26	Colon Control	4.249588597427817
Alcaligenes aquatilis	Colon Control	4.125079094971209
Alcaligenes faecalis	Colon Control	4.251709417065072
Alcanivorax dieselolei	Colon Control	4.091527552543511
Alcanivorax pacificus	Colon Control	4.288540109561308
Alcanivorax sp. N3-2A	Colon Control	3.8276950056809285
Alcanivorax sp. NBRC 101098	Colon Control	4.028775100534691
Alcanivorax xenomutans	Colon Control	4.125594343922461
Algibacter alginicilyticus	Colon Control	4.021477137121012
Algibacter sp. L1A34	Colon Control	4.064209211501151
Algibacter sp. L3A6	Colon Control	4.077886159497511
Algoriphagus machipongonensis	Colon Control	4.067265900832808
Algoriphagus sanaruensis	Colon Control	4.0054829833995855
Alicycliphilus denitrificans	Colon Control	4.447109555984102
Alicyclobacillus acidocaldarius	Colon Control	2.7154933358656814
Alienimonas californiensis	Colon Control	4.014104268886159
Aliivibrio fischeri	Colon Control	4.146709703977668
Aliivibrio salmonicida	Colon Control	4.3273680332095115
Aliivibrio wodanis	Colon Control	4.06380601781966
Alistipes communis	Colon Control	4.036642959050804
Alistipes dispar	Colon Control	3.9766849082837314
Alistipes finegoldii	Colon Control	3.897808052924417
Alistipes megaguti	Colon Control	3.9888424333970147
Alistipes onderdonkii	Colon Control	3.9890131199401178
Alistipes shahii	Colon Control	3.998563114564274
Alistipes sp. dk3624	Colon Control	4.046969817478053
Alkalilimnicola ehrlichii	Colon Control	4.16261040665642
Alkaliphilus metalliredigens	Colon Control	4.082817615757778
Alkaliphilus oremlandii	Colon Control	4.057024767455621
Alkalitalea saponilacus	Colon Control	4.058493820535279
Alloactinosynnema sp. L-07	Colon Control	4.180407521845517
Allochromatium vinosum	Colon Control	4.150079381163228
Allofrancisella frigidaquae	Colon Control	3.9032377637587623
Allofrancisella guangzhouensis	Colon Control	4.049189253086782
Allokutzneria albata	Colon Control	4.187711594238209
Alloprevotella sp. E39	Colon Control	3.213208821309074
Allopseudarcicella aquatilis	Colon Control	3.9149684743143736
alpha proteobacterium HIMB59	Colon Control	3.977439314729635
Altererythrobacter atlanticus	Colon Control	4.40007109229342
Altererythrobacter dongtanensis	Colon Control	4.172257556281798
Altererythrobacter epoxidivorans	Colon Control	4.19000708179803
Altererythrobacter ishigakiensis	Colon Control	4.081449505369544
Altererythrobacter mangrovi	Colon Control	4.133339228419879
Altererythrobacter marensis	Colon Control	4.15794668700752
Altererythrobacter namhicola	Colon Control	4.148710910819607
Altererythrobacter sp. B11	Colon Control	4.229193900625627
Altererythrobacter sp. BO-6	Colon Control	4.150544422168723
Altererythrobacter sp. NS1	Colon Control	4.218385180409449
Altererythrobacter sp. TH136	Colon Control	4.076984699126898
Altererythrobacter sp. ZODW24	Colon Control	4.063844440423762
Alteromonas addita	Colon Control	4.023439563201446
Alteromonas australica	Colon Control	4.21880831387219
Alteromonas macleodii	Colon Control	4.099839227107205
Alteromonas mediterranea	Colon Control	4.122923491603873
Alteromonas sp. BL110	Colon Control	4.036605360432675
Alteromonas sp. I4	Colon Control	4.024284959982963
Alteromonas sp. MB-3u-76	Colon Control	4.03840468592042
Alteromonas sp. RKMC-009	Colon Control	4.070235039592345
Alteromonas sp. RW2A1	Colon Control	4.023108776936268
Aminipila butyrica	Colon Control	4.0378390320791855
Aminipila sp. CBA3637	Colon Control	4.043527553977088
Aminipila sp. JN-18	Colon Control	4.043296402731998
Aminobacter aminovorans	Colon Control	4.295165650438091
Aminobacter sp. MSH1	Colon Control	4.350014900200115
Aminobacterium colombiense	Colon Control	4.0395717938772755
Aminomonas paucivorans	Colon Control	4.0352698723912495
Ammonifex degensii	Colon Control	4.062976291944341
Amphibacillus xylanus	Colon Control	4.149019776283391
Amycolatopsis albispora	Colon Control	4.184924544455005
Amycolatopsis japonica	Colon Control	4.103175174475481
Amycolatopsis keratiniphila	Colon Control	4.131357386189368
Amycolatopsis mediterranei	Colon Control	4.234454703492523
Amycolatopsis methanolica	Colon Control	4.222402526108944
Amycolatopsis orientalis	Colon Control	4.097151628890881
Amycolatopsis sp. AA4	Colon Control	4.17957558276913
Amycolatopsis sp. BJA-103	Colon Control	4.113267559203501
Amycolatopsis sp. YIM 10	Colon Control	4.133343169514933
Anabaena cylindrica	Colon Control	4.075420585749272
Anabaena sp. 90	Colon Control	4.041788137116449
Anabaena sp. WA102	Colon Control	4.051942207767995
Anabaena sp. YBS01	Colon Control	3.994374069773358
Anabaenopsis circularis	Colon Control	4.025621994507222
Anaerobutyricum hallii	Colon Control	3.839118499022894
Anaerococcus mediterraneensis	Colon Control	3.797026986539368
Anaerococcus prevotii	Colon Control	3.564373978099991
Anaerocolumna sp. CBA3638	Colon Control	4.093380956448499
Anaerohalosphaera lusitana	Colon Control	3.8267052892576316
Anaerolinea thermophila	Colon Control	4.02263302740882
Anaerolineaceae bacterium oral taxon 439	Colon Control	4.0226048489404755
Anaeromyxobacter dehalogenans	Colon Control	4.173813782985788
Anaeromyxobacter sp. Fw109-5	Colon Control	4.065872098008447
Anaeromyxobacter sp. K	Colon Control	4.063679556994865
Anaerostipes hadrus	Colon Control	2.677404194031239
Anaerostipes rhamnosivorans	Colon Control	4.043472923967084
Anaerotignum propionicum	Colon Control	3.9116881590275714
Anaplasma marginale	Colon Control	4.025138510371038
Anaplasma ovis	Colon Control	4.022726991861305
Anaplasma phagocytophilum	Colon Control	4.034065739038244
Anaplasma platys	Colon Control	4.027994452299987
Ancylobacter pratisalsi	Colon Control	4.333046329312823
Ancylobacter sp. TS-1	Colon Control	4.321435472144527
Aneurinibacillus soli	Colon Control	4.06599283707032
Aneurinibacillus sp. XH2	Colon Control	4.057357252335675
Anoxybacillus amylolyticus	Colon Control	3.9883744324146506
Anoxybacillus flavithermus	Colon Control	3.934380986159528
Anoxybacillus gonensis	Colon Control	4.034927401615044
Anoxybacillus kamchatkensis	Colon Control	4.019433385874512
Anoxybacillus sp. PDR2	Colon Control	4.054472868625705
Anoxybacter fermentans	Colon Control	4.111746843870289
Anseongella ginsenosidimutans	Colon Control	4.075897155067351
Antarcticibacterium flavum	Colon Control	4.085117538117629
Antarcticibacterium sp. PAMC 28998	Colon Control	4.047360720655098
Antarctobacter heliothermus	Colon Control	4.095453666848729
Apibacter sp. B3706	Colon Control	4.023390445936069
Apibacter sp. HY041	Colon Control	4.061591560409277
Aquabacterium olei	Colon Control	3.78924202602696
Aquaspirillum sp. LM1	Colon Control	4.225756827393114
Aquicella lusitana	Colon Control	4.049889058801018
Aquicella siphonis	Colon Control	3.974490705024152
Aquifex aeolicus	Colon Control	4.060978432748473
Aquiflexum balticum	Colon Control	4.096772453584039
Aquimarina sp. AD1	Colon Control	4.0793002485712
Aquimarina sp. AD10	Colon Control	3.864887643048184
Aquimarina sp. BL5	Colon Control	4.076690558121815
Aquisphaera giovannonii	Colon Control	4.0615462993980165
Aquitalea denitrificans	Colon Control	4.208529011777805
Aquitalea magnusonii	Colon Control	4.113931386066507
Aquitalea sp. THG-DN7.12	Colon Control	4.155245041240728
Aquitalea sp. USM4	Colon Control	4.099193358674622
Arabia massiliensis	Colon Control	4.0586899729265955
Arachidicoccus ginsenosidivorans	Colon Control	3.8163681173356236
Arachidicoccus sp. B3-10	Colon Control	3.942643910410889
Arachidicoccus sp. BS20	Colon Control	4.069372680512134
Arachidicoccus sp. KIS59-12	Colon Control	3.94732144294767
Arcanobacterium haemolyticum	Colon Control	4.017200750899556
Arcanobacterium phocae	Colon Control	4.041669776246297
Archangium gephyra	Colon Control	4.110903672651771
Arcobacter anaerophilus	Colon Control	4.049222287876396
Arcobacter aquimarinus	Colon Control	4.058419118358801
Arcobacter butzleri	Colon Control	4.064048040630128
Arcobacter cryaerophilus	Colon Control	4.079635086857284
Arcobacter ellisii	Colon Control	4.057081980940364
Arcobacter halophilus	Colon Control	4.035385107892665
Arcobacter marinus	Colon Control	4.044813257869763
Arcobacter molluscorum	Colon Control	4.053978384136694
Arcobacter mytili	Colon Control	4.048046496370871
Arcobacter nitrofigilis	Colon Control	4.00219515171492
Arcobacter pacificus	Colon Control	4.035635089902422
Arcobacter peruensis	Colon Control	4.127903323391758
Arcobacter skirrowii	Colon Control	4.049917792152965
Arcobacter sp. L	Colon Control	4.0527265473770715
Arcobacter sp. LPB0137	Colon Control	4.050651143939267
Arcobacter suis	Colon Control	4.224175547741943
Arcobacter thereius	Colon Control	4.0374354046869625
Arcticibacterium luteifluviistationis	Colon Control	3.8975606733799157
Arenibacter algicola	Colon Control	4.053205096275738
Arenimonas daejeonensis	Colon Control	4.251300051556925
Armatimonadetes bacterium Uphvl-Ar1	Colon Control	3.9404569836462047
Armatimonadetes bacterium Uphvl-Ar2	Colon Control	4.075806544848601
Aromatoleum aromaticum	Colon Control	4.2978427622705615
Arsenicicoccus sp. oral taxon 190	Colon Control	4.221902294166301
Arsenophonus endosymbiont of Aleurodicus dispersus	Colon Control	4.4355743577240725
Arsenophonus nasoniae	Colon Control	4.184698240838611
Arthrobacter alpinus	Colon Control	3.8074512162148473
Arthrobacter crystallopoietes	Colon Control	3.8804474095988435
Arthrobacter dokdonellae	Colon Control	4.114884619548557
Arthrobacter sp. 24S4-2	Colon Control	4.082064037764786
Arthrobacter sp. ERGS1:01	Colon Control	4.0775776616401584
Arthrobacter sp. FB24	Colon Control	4.076679097501597
Arthrobacter sp. KBS0702	Colon Control	4.113431677334572
Arthrobacter sp. PAMC 25486	Colon Control	3.2028736157900557
Arthrobacter sp. PAMC25564	Colon Control	4.139237542942062
Arthrobacter sp. PGP41	Colon Control	4.151444828676715
Arthrobacter sp. QXT-31	Colon Control	4.154162156504797
Arthrobacter sp. Rue61a	Colon Control	4.047668336518594
Arthrobacter sp. U41	Colon Control	4.182701726838694
Arthrobacter sp. UKPF54-2	Colon Control	4.093574230982212
Arthrobacter sp. YC-RL1	Colon Control	4.404613399515854
Arthrobacter sp. YN	Colon Control	4.065176525890258
Arthrobacter sp. ZXY-2	Colon Control	4.123378456087525
Arthrospira platensis	Colon Control	4.098443033911296
Asaia bogorensis	Colon Control	2.691222122159154
Asticcacaulis excentricus	Colon Control	4.338340903370136
Athalassotoga saccharophila	Colon Control	4.041415366714584
Atlantibacter hermannii	Colon Control	4.209918929135717
Atopobium parvulum	Colon Control	2.6848922843672054
Aurantimicrobium sp. MWH-Mo1	Colon Control	3.9931879984950718
Aurantimicrobium sp. MWH-Uga1	Colon Control	4.028889185467649
Auraticoccus monumenti	Colon Control	4.236415325676344
Aureimonas sp. AU20	Colon Control	4.253064345692162
Aureitalea sp. RR4-38	Colon Control	4.062795940962523
Auricoccus indicus	Colon Control	4.060022039199248
Auritidibacter sp. NML130574	Colon Control	4.096345581278618
Austwickia chelonae	Colon Control	4.130230737364707
Avibacterium paragallinarum	Colon Control	4.177088074582887
Avibacterium volantium	Colon Control	4.0352543057688575
Azoarcus communis	Colon Control	4.366152377742818
Azoarcus olearius	Colon Control	4.148022498096384
Azoarcus sp. CIB	Colon Control	4.3448355449024465
Azoarcus sp. DD4	Colon Control	4.382244413327102
Azoarcus sp. DN11	Colon Control	4.363675241364254
Azoarcus sp. KH32C	Colon Control	4.297989256055878
Azoarcus sp. SY39	Colon Control	4.234465813900621
Azorhizobium caulinodans	Colon Control	4.405818893041843
Azospira sp. I09	Colon Control	4.269049642906766
Azospirillum brasilense	Colon Control	4.345645997115274
Azospirillum humicireducens	Colon Control	4.302780990090297
Azospirillum lipoferum	Colon Control	4.410712842124695
Azospirillum sp. CFH 70021	Colon Control	4.279412940343019
Azospirillum sp. M2T2B2	Colon Control	4.359552140176112
Azospirillum sp. TSA2s	Colon Control	4.320890028810621
Azospirillum sp. TSH100	Colon Control	4.3218706110513825
Azospirillum sp. TSH58	Colon Control	4.149055371420936
Azospirillum thiophilum	Colon Control	4.197905186689751
Azotobacter chroococcum	Colon Control	4.383068751214881
Azotobacter salinestris	Colon Control	4.3427315697302395
Azotobacter vinelandii	Colon Control	4.316269513358066
Bacillaceae bacterium C02	Colon Control	4.026306951290885
Bacillaceae bacterium TKL69	Colon Control	4.0560887357286
Bacillus altitudinis	Colon Control	4.1440540859170465
Bacillus amyloliquefaciens	Colon Control	4.055639716231958
Bacillus anthracis	Colon Control	4.4194123777767595
Bacillus asahii	Colon Control	4.126105145948813
Bacillus atrophaeus	Colon Control	3.900918852994977
Bacillus beveridgei	Colon Control	4.072013568766423
Bacillus bombysepticus	Colon Control	4.144643559129278
Bacillus butanolivorans	Colon Control	4.096571851743698
Bacillus cellulosilyticus	Colon Control	4.068700365077104
Bacillus cereus	Colon Control	4.314852864183111
Bacillus ciccensis	Colon Control	4.1001873595640435
Bacillus circulans	Colon Control	4.152900982776136
Bacillus clausii	Colon Control	4.074798336318049
Bacillus coagulans	Colon Control	4.052920480910015
Bacillus cohnii	Colon Control	4.266528609563431
Bacillus cytotoxicus	Colon Control	4.234802558219644
Bacillus filamentosus	Colon Control	4.113329735929862
Bacillus flexus	Colon Control	4.213000959106971
Bacillus foraminis	Colon Control	4.084739005649473
Bacillus freudenreichii	Colon Control	4.043249950274584
Bacillus gobiensis	Colon Control	4.081069426515839
Bacillus halodurans	Colon Control	4.134386080695716
Bacillus horikoshii	Colon Control	4.434645652926147
Bacillus infantis	Colon Control	4.077611096206349
Bacillus jeotgali	Colon Control	4.069493660319173
Bacillus kochii	Colon Control	4.054982260138321
Bacillus krulwichiae	Colon Control	4.054922073128822
Bacillus lehensis	Colon Control	4.057291778227602
Bacillus lentus	Colon Control	4.077183800576277
Bacillus licheniformis	Colon Control	4.059698011933291
Bacillus litoralis	Colon Control	4.1524667148144205
Bacillus luti	Colon Control	4.457565865760224
Bacillus marisflavi	Colon Control	4.170075048636317
Bacillus megaterium	Colon Control	3.3409157472249973
Bacillus mesonae	Colon Control	4.129943357713976
Bacillus methanolicus	Colon Control	4.084580678667154
Bacillus muralis	Colon Control	4.086930074886904
Bacillus mycoides	Colon Control	4.424916029079432
Bacillus oceanisediminis	Colon Control	4.2495317624909434
Bacillus paralicheniformis	Colon Control	4.106884954622367
Bacillus paranthracis	Colon Control	4.283564463786122
Bacillus pseudofirmus	Colon Control	4.295824280302023
Bacillus pseudomycoides	Colon Control	4.30835684820365
Bacillus pumilus	Colon Control	4.120216259332375
