species	condition	diversity
Actinomyces sp. Z16	Stools Control	3.6738281597902236
Actinomyces tangfeifanii	Stools Control	3.78055969706044
Actinomyces viscosus	Stools Control	3.938130666728193
Actinoplanes derwentensis	Stools Control	3.999826705201667
Actinoplanes friuliensis	Stools Control	3.8104729636234245
Actinoplanes missouriensis	Stools Control	3.944440733172639
Actinoplanes sp. N902-109	Stools Control	3.7664682521341315
Actinoplanes sp. OR16	Stools Control	3.7927745550104457
Actinoplanes sp. SE50/110	Stools Control	3.421569561153354
Actinoplanes teichomyceticus	Stools Control	3.860501679614688
Actinopolymorpha singaporensis	Stools Control	4.03339100838673
Actinopolyspora erythraea	Stools Control	3.9099923077239205
Actinosynnema mirum	Stools Control	3.4277474530791325
Actinosynnema pretiosum	Stools Control	3.6669223426491735
Actinotignum schaalii	Stools Control	4.001171040380179
Adlercreutzia equolifaciens	Stools Control	4.079022645191975
Advenella kashmirensis	Stools Control	3.9755065714905395
Advenella mimigardefordensis	Stools Control	4.2257267055215255
Aequorivita sp. H23M31	Stools Control	4.190542601727281
Aequorivita sublithincola	Stools Control	3.879543778522635
Aeribacillus pallidus	Stools Control	3.9756232257297213
Aerococcus christensenii	Stools Control	3.711651868771293
Aerococcus sanguinicola	Stools Control	3.321994781013813
Aerococcus urinae	Stools Control	4.057411703032837
Aerococcus urinaeequi	Stools Control	3.5865488451858907
Aerococcus urinaehominis	Stools Control	4.381023384111651
Aerococcus viridans	Stools Control	3.6446230055183153
Aeromicrobium choanae	Stools Control	3.7506672652522495
Aeromicrobium erythreum	Stools Control	4.757217682006485
Aeromicrobium marinum	Stools Control	3.9089031826131695
Aeromicrobium sp. 592	Stools Control	3.688119918687331
Aeromicrobium sp. A1-2	Stools Control	3.717714050565287
Aeromicrobium sp. MF47	Stools Control	3.8220676115104113
Aeromonas caviae	Stools Control	3.9212877959275887
Aeromonas dhakensis	Stools Control	3.68620046984764
Aeromonas encheleia	Stools Control	3.8640149689651864
Aeromonas hydrophila	Stools Control	4.361168741493696
Aeromonas media	Stools Control	4.02840877667833
Aeromonas rivipollensis	Stools Control	3.553414064796474
Aeromonas salmonicida	Stools Control	4.468295097995422
Aeromonas schubertii	Stools Control	4.16710740217654
Aeromonas sp. 2692-1	Stools Control	3.474782519773465
Aeromonas sp. ASNIH2	Stools Control	3.62386785445032
Aeromonas sp. ASNIH3	Stools Control	3.44832413703478
Aeromonas sp. ASNIH4	Stools Control	3.4991880763940015
Aeromonas sp. ASNIH5	Stools Control	3.4511358828522845
Aeromonas sp. ASNIH7	Stools Control	3.435122745722733
Aeromonas sp. CA23	Stools Control	3.7786263530197735
Aeromonas sp. CU5	Stools Control	3.662032123882033
Aeromonas veronii	Stools Control	4.66847229726512
Aerosticca soli	Stools Control	3.9901631769521937
Afipia sp. GAS231	Stools Control	3.951056355481566
Agarilytica rhodophyticola	Stools Control	4.003102952204052
Agarivorans gilvus	Stools Control	3.7695884913661684
Aggregatibacter actinomycetemcomitans	Stools Control	3.942125819554691
Aggregatibacter aphrophilus	Stools Control	3.9861491035766763
Aggregatibacter segnis	Stools Control	3.8381405005125226
Agrobacterium fabrum	Stools Control	3.7668827905931734
Agrobacterium larrymoorei	Stools Control	3.9252518107614742
Agrobacterium rhizogenes	Stools Control	3.7602185885726653
Agrobacterium sp. H13-3	Stools Control	3.427304973113093
Agrobacterium sp. MA01	Stools Control	3.4346329982285164
Agrobacterium sp. RAC06	Stools Control	3.530179760885118
Agrobacterium sp. T29	Stools Control	3.924286272880004
Agrobacterium tumefaciens	Stools Control	4.685519172992383
Agrobacterium vitis	Stools Control	3.929271332652223
Agrococcus carbonis	Stools Control	3.9683067170723163
Agrococcus jejuensis	Stools Control	2.4819987767005287
Agrococcus sp. SGAir0287	Stools Control	4.1163023833951495
Agromyces aureus	Stools Control	3.7005453137187123
Agromyces flavus	Stools Control	3.7006548315503895
Agromyces protaetiae	Stools Control	3.8777985931432686
Agromyces sp. HY052	Stools Control	3.650609870744467
Agromyces sp. KACC 19306	Stools Control	3.6804380505611993
Agromyces sp. LHK192	Stools Control	3.538885129409177
Agromyces sp. MF30-A	Stools Control	3.5506929512591454
Ahniella affigens	Stools Control	4.398283024291655
Akkermansia glycaniphila	Stools Control	2.7701258815066607
Akkermansia muciniphila	Stools Control	3.651553069985036
Alcaligenaceae bacterium SJ-26	Stools Control	4.380054318168011
Alcaligenes aquatilis	Stools Control	3.6522123415814076
Alcaligenes faecalis	Stools Control	4.551352882155467
Alcanivorax dieselolei	Stools Control	3.7736484782849877
Alcanivorax pacificus	Stools Control	4.239404844986013
Alcanivorax sp. N3-2A	Stools Control	3.796273784680056
Alcanivorax sp. NBRC 101098	Stools Control	3.424038363238865
Alcanivorax xenomutans	Stools Control	3.8149755516354946
Algibacter alginicilyticus	Stools Control	3.7396691250934304
Algibacter sp. L1A34	Stools Control	4.013047449060125
Algibacter sp. L3A6	Stools Control	3.8383689528806846
Algoriphagus machipongonensis	Stools Control	4.304528227262283
Algoriphagus sanaruensis	Stools Control	4.285373477021552
Alicycliphilus denitrificans	Stools Control	4.021881546287057
Alicyclobacillus acidocaldarius	Stools Control	4.803775541054585
Alienimonas californiensis	Stools Control	4.2016170577302985
Aliivibrio fischeri	Stools Control	4.032967098536613
Aliivibrio salmonicida	Stools Control	3.6700408780553744
Aliivibrio wodanis	Stools Control	3.7661630139794724
Alistipes communis	Stools Control	4.603028548283091
Alistipes dispar	Stools Control	3.8939578470661647
Alistipes finegoldii	Stools Control	4.409054806662956
Alistipes megaguti	Stools Control	3.4564908919331407
Alistipes onderdonkii	Stools Control	4.6464638066126565
Alistipes shahii	Stools Control	4.717686988590034
Alistipes sp. dk3624	Stools Control	4.223918391490721
Alkalilimnicola ehrlichii	Stools Control	4.166771574122183
Alkaliphilus metalliredigens	Stools Control	4.597598412444135
Alkaliphilus oremlandii	Stools Control	4.5272525777700645
Alkalitalea saponilacus	Stools Control	4.6884471615421965
Alloactinosynnema sp. L-07	Stools Control	3.9119683670511174
Allochromatium vinosum	Stools Control	4.134951132583452
Allofrancisella frigidaquae	Stools Control	3.742469790513531
Allofrancisella guangzhouensis	Stools Control	3.8028213968071265
Allokutzneria albata	Stools Control	3.928238847687055
Alloprevotella sp. E39	Stools Control	4.355241962704571
Allopseudarcicella aquatilis	Stools Control	4.620837607011489
alpha proteobacterium HIMB59	Stools Control	3.5544932933789077
Altererythrobacter atlanticus	Stools Control	3.776669936705374
Altererythrobacter dongtanensis	Stools Control	3.648924143018126
Altererythrobacter epoxidivorans	Stools Control	3.6569486153212356
Altererythrobacter ishigakiensis	Stools Control	3.8323625480511443
Altererythrobacter mangrovi	Stools Control	3.598878129310714
Altererythrobacter marensis	Stools Control	3.3966137662470763
Altererythrobacter namhicola	Stools Control	4.043195406503075
Altererythrobacter sp. B11	Stools Control	4.078397935764234
Altererythrobacter sp. BO-6	Stools Control	3.991681925829574
Altererythrobacter sp. NS1	Stools Control	3.7601910522319364
Altererythrobacter sp. TH136	Stools Control	3.9206567135764345
Altererythrobacter sp. ZODW24	Stools Control	4.2569529615100254
Alteromonas addita	Stools Control	3.445352140147321
Alteromonas australica	Stools Control	3.7030978773177297
Alteromonas macleodii	Stools Control	4.281570688632505
Alteromonas mediterranea	Stools Control	3.978182193228073
Alteromonas sp. BL110	Stools Control	3.554257029914017
Alteromonas sp. I4	Stools Control	3.6922563801646526
Alteromonas sp. MB-3u-76	Stools Control	3.491321796329812
Alteromonas sp. RKMC-009	Stools Control	3.75621088940969
Alteromonas sp. RW2A1	Stools Control	3.4641404818140185
Aminipila butyrica	Stools Control	4.6839549328119885
Aminipila sp. CBA3637	Stools Control	4.343779557120811
Aminipila sp. JN-18	Stools Control	4.2424378754864325
Aminobacter aminovorans	Stools Control	4.038650854172873
Aminobacter sp. MSH1	Stools Control	3.9384089071633217
Aminobacterium colombiense	Stools Control	4.165385559563608
Aminomonas paucivorans	Stools Control	4.129832686406616
Ammonifex degensii	Stools Control	4.363465568829881
Amphibacillus xylanus	Stools Control	4.037852266745891
Amycolatopsis albispora	Stools Control	3.8205156100319275
Amycolatopsis japonica	Stools Control	3.5630120160066734
Amycolatopsis keratiniphila	Stools Control	3.8308321369227123
Amycolatopsis mediterranei	Stools Control	4.025578323305213
Amycolatopsis methanolica	Stools Control	3.700081974381154
Amycolatopsis orientalis	Stools Control	3.7150674031675996
Amycolatopsis sp. AA4	Stools Control	3.7715865518404503
Amycolatopsis sp. BJA-103	Stools Control	3.736873097405283
Amycolatopsis sp. YIM 10	Stools Control	4.547416681576304
Anabaena cylindrica	Stools Control	3.5549487383009537
Anabaena sp. 90	Stools Control	3.4466241977451
Anabaena sp. WA102	Stools Control	3.5388743821939115
Anabaena sp. YBS01	Stools Control	3.4656084895425625
Anabaenopsis circularis	Stools Control	3.570409360016096
Anaerobutyricum hallii	Stools Control	4.572484035443772
Anaerococcus mediterraneensis	Stools Control	4.575512904087061
Anaerococcus prevotii	Stools Control	4.574518420743548
Anaerocolumna sp. CBA3638	Stools Control	4.7470337583188815
Anaerohalosphaera lusitana	Stools Control	4.327130588315468
Anaerolinea thermophila	Stools Control	4.447032708640122
Anaerolineaceae bacterium oral taxon 439	Stools Control	2.461253435932193
Anaeromyxobacter dehalogenans	Stools Control	4.2474476988248036
Anaeromyxobacter sp. Fw109-5	Stools Control	4.085973286372399
Anaeromyxobacter sp. K	Stools Control	3.952035639011211
Anaerostipes hadrus	Stools Control	4.733748095042275
Anaerostipes rhamnosivorans	Stools Control	4.345748491805623
Anaerotignum propionicum	Stools Control	4.545107506994433
Anaplasma marginale	Stools Control	3.439564460101685
Anaplasma ovis	Stools Control	3.6794609962520126
Anaplasma phagocytophilum	Stools Control	3.717881809440523
Anaplasma platys	Stools Control	3.591267203839941
Ancylobacter pratisalsi	Stools Control	3.929758157127376
Ancylobacter sp. TS-1	Stools Control	3.9127756438380565
Aneurinibacillus soli	Stools Control	4.258666453799589
Aneurinibacillus sp. XH2	Stools Control	4.399266869938907
Anoxybacillus amylolyticus	Stools Control	3.920874997852966
Anoxybacillus flavithermus	Stools Control	3.9746672603065925
Anoxybacillus gonensis	Stools Control	3.578169327202359
Anoxybacillus kamchatkensis	Stools Control	3.4964868706587615
Anoxybacillus sp. PDR2	Stools Control	3.5645146486595936
Anoxybacter fermentans	Stools Control	4.639297081089955
Anseongella ginsenosidimutans	Stools Control	2.4854283489364297
Antarcticibacterium flavum	Stools Control	4.216993056976489
Antarcticibacterium sp. PAMC 28998	Stools Control	3.7978313003067443
Antarctobacter heliothermus	Stools Control	4.136538377359402
Apibacter sp. B3706	Stools Control	4.086935870742593
Apibacter sp. HY041	Stools Control	3.4574599000780664
Aquabacterium olei	Stools Control	4.273203716249502
Aquaspirillum sp. LM1	Stools Control	4.155087043527158
Aquicella lusitana	Stools Control	4.027454483887427
Aquicella siphonis	Stools Control	3.1722051458803593
Aquifex aeolicus	Stools Control	3.3221651718198553
Aquiflexum balticum	Stools Control	3.6145542731827645
Aquimarina sp. AD1	Stools Control	4.018454514467535
Aquimarina sp. AD10	Stools Control	4.001852443455241
Aquimarina sp. BL5	Stools Control	4.181284101738201
Aquisphaera giovannonii	Stools Control	4.208734751225052
Aquitalea denitrificans	Stools Control	3.7099641090703264
Aquitalea magnusonii	Stools Control	4.129710346296913
Aquitalea sp. THG-DN7.12	Stools Control	4.300620884683541
Aquitalea sp. USM4	Stools Control	4.065766242826214
Arabia massiliensis	Stools Control	4.55252346531143
Arachidicoccus ginsenosidivorans	Stools Control	2.8104712890958643
Arachidicoccus sp. B3-10	Stools Control	2.52177405841237
Arachidicoccus sp. BS20	Stools Control	4.658120944334497
Arachidicoccus sp. KIS59-12	Stools Control	3.296126711482037
Arcanobacterium haemolyticum	Stools Control	4.019342131971969
Arcanobacterium phocae	Stools Control	3.954899387258683
Archangium gephyra	Stools Control	4.202504288126117
Arcobacter anaerophilus	Stools Control	3.7242751210067215
Arcobacter aquimarinus	Stools Control	3.6868964102602098
Arcobacter butzleri	Stools Control	3.709780576923748
Arcobacter cryaerophilus	Stools Control	3.8410169681379958
Arcobacter ellisii	Stools Control	3.5632232323811164
Arcobacter halophilus	Stools Control	3.7210867966704524
Arcobacter marinus	Stools Control	3.870482160235255
Arcobacter molluscorum	Stools Control	3.912439800761544
Arcobacter mytili	Stools Control	3.7975102900491398
Arcobacter nitrofigilis	Stools Control	3.4545278645995574
Arcobacter pacificus	Stools Control	4.119186716732089
Arcobacter peruensis	Stools Control	3.4476441998291376
Arcobacter skirrowii	Stools Control	3.745743440220732
Arcobacter sp. L	Stools Control	3.6765002492694157
Arcobacter sp. LPB0137	Stools Control	3.4758843699705357
Arcobacter suis	Stools Control	3.534751454694475
Arcobacter thereius	Stools Control	3.495643852061691
Arcticibacterium luteifluviistationis	Stools Control	3.816716463696434
Arenibacter algicola	Stools Control	3.2204796810789813
Arenimonas daejeonensis	Stools Control	3.7587330967302917
Armatimonadetes bacterium Uphvl-Ar1	Stools Control	3.23789748376248
Armatimonadetes bacterium Uphvl-Ar2	Stools Control	4.063919088650654
Aromatoleum aromaticum	Stools Control	4.464991306318599
Arsenicicoccus sp. oral taxon 190	Stools Control	3.8932119768033715
Arsenophonus endosymbiont of Aleurodicus dispersus	Stools Control	4.43857200795363
Arsenophonus nasoniae	Stools Control	4.408088089543463
Arthrobacter alpinus	Stools Control	3.8996513105188737
Arthrobacter crystallopoietes	Stools Control	4.681175758663149
Arthrobacter dokdonellae	Stools Control	4.037398552566596
Arthrobacter sp. 24S4-2	Stools Control	3.851777406637959
Arthrobacter sp. ERGS1:01	Stools Control	3.9494267628267936
Arthrobacter sp. FB24	Stools Control	3.73087461909385
Arthrobacter sp. KBS0702	Stools Control	3.6799894017755643
Arthrobacter sp. PAMC 25486	Stools Control	3.596749440699863
Arthrobacter sp. PAMC25564	Stools Control	3.950329976498547
Arthrobacter sp. PGP41	Stools Control	3.782459417232051
Arthrobacter sp. QXT-31	Stools Control	3.6971167369214237
Arthrobacter sp. Rue61a	Stools Control	3.4581972682038327
Arthrobacter sp. U41	Stools Control	3.8149720710610033
Arthrobacter sp. UKPF54-2	Stools Control	3.6940058037647554
Arthrobacter sp. YC-RL1	Stools Control	3.8881095331063897
Arthrobacter sp. YN	Stools Control	3.7655545337612724
Arthrobacter sp. ZXY-2	Stools Control	3.7631027027185997
Arthrospira platensis	Stools Control	3.7112181085850438
Asaia bogorensis	Stools Control	4.287848498861902
Asticcacaulis excentricus	Stools Control	3.7467699550163163
Athalassotoga saccharophila	Stools Control	3.9133743911697074
Atlantibacter hermannii	Stools Control	3.8353892510985554
Atopobium parvulum	Stools Control	4.105116845537418
Aurantimicrobium sp. MWH-Mo1	Stools Control	4.520766604180852
Aurantimicrobium sp. MWH-Uga1	Stools Control	3.6032494008568685
Auraticoccus monumenti	Stools Control	3.8179015415611652
Aureimonas sp. AU20	Stools Control	3.9937203659210114
Aureitalea sp. RR4-38	Stools Control	4.261472912586493
Auricoccus indicus	Stools Control	3.6225771574226986
Auritidibacter sp. NML130574	Stools Control	3.9093133812139054
Austwickia chelonae	Stools Control	3.7539222009995776
Avibacterium paragallinarum	Stools Control	3.792368836333653
Avibacterium volantium	Stools Control	4.112872948042415
Azoarcus communis	Stools Control	4.442875184332529
Azoarcus olearius	Stools Control	3.553491061712495
Azoarcus sp. CIB	Stools Control	3.9787293738851783
Azoarcus sp. DD4	Stools Control	3.9969000345922017
Azoarcus sp. DN11	Stools Control	4.17892147842359
Azoarcus sp. KH32C	Stools Control	4.480310217843527
Azoarcus sp. SY39	Stools Control	3.97685127202475
Azorhizobium caulinodans	Stools Control	4.052066365458472
Azospira sp. I09	Stools Control	3.7249613409181577
Azospirillum brasilense	Stools Control	4.399301459135399
Azospirillum humicireducens	Stools Control	3.6817409232376157
Azospirillum lipoferum	Stools Control	3.991327087623232
Azospirillum sp. CFH 70021	Stools Control	3.4838941078969348
Azospirillum sp. M2T2B2	Stools Control	3.715761461164939
Azospirillum sp. TSA2s	Stools Control	3.6611104352778243
Azospirillum sp. TSH100	Stools Control	4.025565337993974
Azospirillum sp. TSH58	Stools Control	3.828692967941861
Azospirillum thiophilum	Stools Control	3.997467279264379
Azotobacter chroococcum	Stools Control	3.9865484472108195
Azotobacter salinestris	Stools Control	3.8312625891147607
Azotobacter vinelandii	Stools Control	3.882997895802763
Bacillaceae bacterium C02	Stools Control	3.4620282940208873
Bacillaceae bacterium TKL69	Stools Control	4.090689467558944
Bacillus altitudinis	Stools Control	3.9998797859103163
Bacillus amyloliquefaciens	Stools Control	4.3546855013072125
Bacillus anthracis	Stools Control	4.9013811021192595
Bacillus asahii	Stools Control	3.600471059837553
Bacillus atrophaeus	Stools Control	5.065389360657277
Bacillus beveridgei	Stools Control	4.401803666493428
Bacillus bombysepticus	Stools Control	3.423192839412827
Bacillus butanolivorans	Stools Control	3.7344371752487078
Bacillus cellulosilyticus	Stools Control	3.781667830757973
Bacillus cereus	Stools Control	4.32309003000485
Bacillus ciccensis	Stools Control	4.091293303886842
Bacillus circulans	Stools Control	4.333848732524899
Bacillus clausii	Stools Control	3.4343047102773263
Bacillus coagulans	Stools Control	4.344417638702886
Bacillus cohnii	Stools Control	3.657751172260197
Bacillus cytotoxicus	Stools Control	3.882892277088133
Bacillus filamentosus	Stools Control	3.176548223662024
Bacillus flexus	Stools Control	4.002620909499238
Bacillus foraminis	Stools Control	4.428171459569595
Bacillus freudenreichii	Stools Control	4.055850448199952
Bacillus gobiensis	Stools Control	3.8881226212486877
Bacillus halodurans	Stools Control	3.4754699636156468
Bacillus horikoshii	Stools Control	3.654434749937183
Bacillus infantis	Stools Control	4.090468127920001
Bacillus jeotgali	Stools Control	4.270967577804896
Bacillus kochii	Stools Control	3.978960801738123
Bacillus krulwichiae	Stools Control	3.946381178343219
Bacillus lehensis	Stools Control	3.6260412493197736
Bacillus lentus	Stools Control	3.9147011437836667
Bacillus licheniformis	Stools Control	3.8416908291962786
Bacillus litoralis	Stools Control	4.271937662001964
Bacillus luti	Stools Control	3.565919499151798
Bacillus marisflavi	Stools Control	4.658349725039468
Bacillus megaterium	Stools Control	4.415692471974879
Bacillus mesonae	Stools Control	4.085096066227205
Bacillus methanolicus	Stools Control	3.9622960417707405
Bacillus muralis	Stools Control	4.259036639415678
Bacillus mycoides	Stools Control	3.9713509702191487
Bacillus oceanisediminis	Stools Control	4.020710922679975
Bacillus paralicheniformis	Stools Control	3.799944018458252
